#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   7.4998836E+06   7.4998836E+06   9.9981534E+06   3.3484657E+02   -8.6936466E+05   7.4999913E+06   7.4998836E+06   7.3578259E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   7.4998824E+06   7.4998824E+06   9.9978900E+06   3.3472681E+02   -8.6935815E+05   7.4999901E+06   7.4998824E+06   7.3578247E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   7.4998811E+06   7.4998811E+06   9.9975858E+06   3.3458851E+02   -8.6935063E+05   7.4999886E+06   7.4998811E+06   7.3578232E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   7.4998795E+06   7.4998795E+06   9.9972346E+06   3.3442882E+02   -8.6934195E+05   7.4999868E+06   7.4998795E+06   7.3578215E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   7.4998776E+06   7.4998776E+06   9.9968291E+06   3.3424441E+02   -8.6933193E+05   7.4999849E+06   7.4998776E+06   7.3578196E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   7.4998755E+06   7.4998755E+06   9.9963608E+06   3.3403146E+02   -8.6932035E+05   7.4999826E+06   7.4998755E+06   7.3578173E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   7.4998730E+06   7.4998730E+06   9.9958200E+06   3.3378557E+02   -8.6930698E+05   7.4999799E+06   7.4998730E+06   7.3578147E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   7.4998702E+06   7.4998702E+06   9.9951956E+06   3.3350164E+02   -8.6929155E+05   7.4999768E+06   7.4998702E+06   7.3578118E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   7.4998669E+06   7.4998669E+06   9.9944745E+06   3.3317377E+02   -8.6927372E+05   7.4999733E+06   7.4998669E+06   7.3578083E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   7.4998631E+06   7.4998631E+06   9.9936419E+06   3.3279519E+02   -8.6925313E+05   7.4999692E+06   7.4998631E+06   7.3578043E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   7.4998587E+06   7.4998587E+06   9.9926805E+06   3.3235805E+02   -8.6922936E+05   7.4999645E+06   7.4998587E+06   7.3577997E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   7.4998536E+06   7.4998536E+06   9.9915705E+06   3.3185329E+02   -8.6920191E+05   7.4999591E+06   7.4998536E+06   7.3577944E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   7.4998478E+06   7.4998478E+06   9.9902887E+06   3.3127047E+02   -8.6917021E+05   7.4999528E+06   7.4998478E+06   7.3577883E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   7.4998410E+06   7.4998410E+06   9.9888088E+06   3.3059753E+02   -8.6913361E+05   7.4999455E+06   7.4998410E+06   7.3577812E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   7.4998332E+06   7.4998332E+06   9.9871001E+06   3.2982055E+02   -8.6909133E+05   7.4999371E+06   7.4998332E+06   7.3577730E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   7.4998242E+06   7.4998242E+06   9.9851272E+06   3.2892345E+02   -8.6904252E+05   7.4999274E+06   7.4998242E+06   7.3577636E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
