#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.6574670E+07   1.6574670E+07   2.2088173E+07   -2.7157278E+06   -1.2442447E+08   1.6574681E+07   1.6574670E+07   8.5079037E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.6574699E+07   1.6574699E+07   2.2086450E+07   -2.7156899E+06   -1.2442241E+08   1.6574709E+07   1.6574699E+07   8.5079110E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.6574732E+07   1.6574732E+07   2.2084460E+07   -2.7156460E+06   -1.2442003E+08   1.6574742E+07   1.6574732E+07   8.5079193E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.6574771E+07   1.6574771E+07   2.2082162E+07   -2.7155955E+06   -1.2441728E+08   1.6574781E+07   1.6574771E+07   8.5079290E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.6574815E+07   1.6574815E+07   2.2079508E+07   -2.7155371E+06   -1.2441410E+08   1.6574825E+07   1.6574815E+07   8.5079401E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.6574866E+07   1.6574866E+07   2.2076445E+07   -2.7154696E+06   -1.2441044E+08   1.6574876E+07   1.6574866E+07   8.5079530E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.6574926E+07   1.6574926E+07   2.2072907E+07   -2.7153917E+06   -1.2440621E+08   1.6574935E+07   1.6574926E+07   8.5079678E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.6574994E+07   1.6574994E+07   2.2068823E+07   -2.7153018E+06   -1.2440132E+08   1.6575003E+07   1.6574994E+07   8.5079849E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.6575073E+07   1.6575073E+07   2.2064107E+07   -2.7151979E+06   -1.2439567E+08   1.6575081E+07   1.6575073E+07   8.5080047E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.6575164E+07   1.6575164E+07   2.2058662E+07   -2.7150780E+06   -1.2438916E+08   1.6575172E+07   1.6575164E+07   8.5080276E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.6575269E+07   1.6575269E+07   2.2052376E+07   -2.7149395E+06   -1.2438163E+08   1.6575277E+07   1.6575269E+07   8.5080540E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.6575391E+07   1.6575391E+07   2.2045119E+07   -2.7147796E+06   -1.2437294E+08   1.6575398E+07   1.6575391E+07   8.5080845E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.6575532E+07   1.6575532E+07   2.2036741E+07   -2.7145950E+06   -1.2436291E+08   1.6575538E+07   1.6575532E+07   8.5081197E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.6575694E+07   1.6575694E+07   2.2027070E+07   -2.7143818E+06   -1.2435133E+08   1.6575699E+07   1.6575694E+07   8.5081603E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.6575881E+07   1.6575881E+07   2.2015907E+07   -2.7141357E+06   -1.2433795E+08   1.6575885E+07   1.6575881E+07   8.5082072E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.6576097E+07   1.6576097E+07   2.2003021E+07   -2.7138515E+06   -1.2432251E+08   1.6576100E+07   1.6576097E+07   8.5082614E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.6576347E+07   1.6576347E+07   2.1988150E+07   -2.7135233E+06   -1.2430468E+08   1.6576348E+07   1.6576347E+07   8.5083239E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.6576635E+07   1.6576635E+07   2.1970987E+07   -2.7131445E+06   -1.2428409E+08   1.6576635E+07   1.6576635E+07   8.5083961E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.6576967E+07   1.6576967E+07   2.1951182E+07   -2.7127071E+06   -1.2426033E+08   1.6576966E+07   1.6576967E+07   8.5084795E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
