#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   6.2622119E+06   6.2622119E+06   8.3484426E+06   6.8010694E+03   -3.2063123E+05   6.2623440E+06   6.2622119E+06   6.2034635E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   6.2622109E+06   6.2622109E+06   8.3482597E+06   6.8009387E+03   -3.2062949E+05   6.2623429E+06   6.2622109E+06   6.2034625E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   6.2622097E+06   6.2622097E+06   8.3480485E+06   6.8007876E+03   -3.2062748E+05   6.2623417E+06   6.2622097E+06   6.2034613E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   6.2622084E+06   6.2622084E+06   8.3478046E+06   6.8006132E+03   -3.2062516E+05   6.2623402E+06   6.2622084E+06   6.2034598E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   6.2622069E+06   6.2622069E+06   8.3475229E+06   6.8004118E+03   -3.2062247E+05   6.2623386E+06   6.2622069E+06   6.2034582E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   6.2622051E+06   6.2622051E+06   8.3471977E+06   6.8001793E+03   -3.2061938E+05   6.2623367E+06   6.2622051E+06   6.2034563E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   6.2622031E+06   6.2622031E+06   8.3468221E+06   6.7999107E+03   -3.2061580E+05   6.2623345E+06   6.2622031E+06   6.2034541E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   6.2622007E+06   6.2622007E+06   8.3463885E+06   6.7996006E+03   -3.2061167E+05   6.2623319E+06   6.2622007E+06   6.2034516E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   6.2621980E+06   6.2621980E+06   8.3458877E+06   6.7992426E+03   -3.2060690E+05   6.2623290E+06   6.2621980E+06   6.2034487E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   6.2621948E+06   6.2621948E+06   8.3453095E+06   6.7988291E+03   -3.2060139E+05   6.2623256E+06   6.2621948E+06   6.2034454E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   6.2621912E+06   6.2621912E+06   8.3446419E+06   6.7983516E+03   -3.2059503E+05   6.2623217E+06   6.2621912E+06   6.2034415E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   6.2621870E+06   6.2621870E+06   8.3438709E+06   6.7978003E+03   -3.2058768E+05   6.2623171E+06   6.2621870E+06   6.2034370E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   6.2621822E+06   6.2621822E+06   8.3429807E+06   6.7971637E+03   -3.2057920E+05   6.2623119E+06   6.2621822E+06   6.2034318E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   6.2621766E+06   6.2621766E+06   8.3419529E+06   6.7964286E+03   -3.2056940E+05   6.2623059E+06   6.2621766E+06   6.2034259E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   6.2621701E+06   6.2621701E+06   8.3407660E+06   6.7955799E+03   -3.2055808E+05   6.2622989E+06   6.2621701E+06   6.2034190E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   6.2621627E+06   6.2621627E+06   8.3393957E+06   6.7945999E+03   -3.2054501E+05   6.2622908E+06   6.2621627E+06   6.2034110E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   6.2621541E+06   6.2621541E+06   8.3378136E+06   6.7934683E+03   -3.2052992E+05   6.2622815E+06   6.2621541E+06   6.2034018E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   6.2621441E+06   6.2621441E+06   8.3359869E+06   6.7921619E+03   -3.2051249E+05   6.2622708E+06   6.2621441E+06   6.2033912E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   6.2621327E+06   6.2621327E+06   8.3338780E+06   6.7906534E+03   -3.2049236E+05   6.2622584E+06   6.2621327E+06   6.2033790E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   6.2621194E+06   6.2621194E+06   8.3314433E+06   6.7889119E+03   -3.2046911E+05   6.2622441E+06   6.2621194E+06   6.2033648E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   6.2621041E+06   6.2621041E+06   8.3286326E+06   6.7869013E+03   -3.2044225E+05   6.2622276E+06   6.2621041E+06   6.2033485E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   6.2620864E+06   6.2620864E+06   8.3253880E+06   6.7845802E+03   -3.2041123E+05   6.2622085E+06   6.2620864E+06   6.2033296E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   6.2620660E+06   6.2620660E+06   8.3216427E+06   6.7819007E+03   -3.2037541E+05   6.2621864E+06   6.2620660E+06   6.2033079E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   6.2620425E+06   6.2620425E+06   8.3173197E+06   6.7788076E+03   -3.2033402E+05   6.2621610E+06   6.2620425E+06   6.2032827E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   6.2620153E+06   6.2620153E+06   8.3123302E+06   6.7752373E+03   -3.2028622E+05   6.2621316E+06   6.2620153E+06   6.2032537E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   6.2619839E+06   6.2619839E+06   8.3065721E+06   6.7711165E+03   -3.2023099E+05   6.2620977E+06   6.2619839E+06   6.2032202E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   6.2619476E+06   6.2619476E+06   8.2999274E+06   6.7663606E+03   -3.2016720E+05   6.2620585E+06   6.2619476E+06   6.2031814E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   6.2619058E+06   6.2619058E+06   8.2922607E+06   6.7608723E+03   -3.2009349E+05   6.2620133E+06   6.2619058E+06   6.2031367E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.7485287E-05   6.2618574E+06   6.2618574E+06   8.2834157E+06   6.7545395E+03   -3.2000833E+05   6.2619610E+06   6.2618574E+06   6.2030851E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.3266295E-05   6.2618016E+06   6.2618016E+06   8.2732129E+06   6.7472329E+03   -3.1990993E+05   6.2619007E+06   6.2618016E+06   6.2030256E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.9478613E-05   6.2617372E+06   6.2617372E+06   8.2614460E+06   6.7388043E+03   -3.1979621E+05   6.2618311E+06   6.2617372E+06   6.2029568E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.6154418E-05   6.2616628E+06   6.2616628E+06   8.2478777E+06   6.7290826E+03   -3.1966478E+05   6.2617508E+06   6.2616628E+06   6.2028774E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0332829E-04   6.2615770E+06   6.2615770E+06   8.2322359E+06   6.7178718E+03   -3.1951286E+05   6.2616580E+06   6.2615770E+06   6.2027858E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-04   6.2614779E+06   6.2614779E+06   8.2142086E+06   6.7049464E+03   -3.1933723E+05   6.2615510E+06   6.2614779E+06   6.2026800E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-04   6.2613635E+06   6.2613635E+06   8.1934381E+06   6.6900479E+03   -3.1913417E+05   6.2614274E+06   6.2613635E+06   6.2025578E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-04   6.2612315E+06   6.2612315E+06   8.1695155E+06   6.6728800E+03   -3.1889933E+05   6.2612848E+06   6.2612315E+06   6.2024169E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-04   6.2610791E+06   6.2610791E+06   8.1419736E+06   6.6531036E+03   -3.1862770E+05   6.2611202E+06   6.2610791E+06   6.2022543E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-04   6.2609033E+06   6.2609033E+06   8.1102799E+06   6.6303311E+03   -3.1831342E+05   6.2609302E+06   6.2609033E+06   6.2020666E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-04   6.2607004E+06   6.2607004E+06   8.0738281E+06   6.6041200E+03   -3.1794972E+05   6.2607111E+06   6.2607004E+06   6.2018501E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-04   6.2604664E+06   6.2604664E+06   8.0319305E+06   6.5739666E+03   -3.1752870E+05   6.2604583E+06   6.2604664E+06   6.2016003E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-04   6.2601964E+06   6.2601964E+06   7.9838082E+06   6.5392983E+03   -3.1704114E+05   6.2601667E+06   6.2601964E+06   6.2013121E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-04   6.2598851E+06   6.2598851E+06   7.9285829E+06   6.4994664E+03   -3.1647634E+05   6.2598304E+06   6.2598851E+06   6.2009798E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-04   6.2595261E+06   6.2595261E+06   7.8652677E+06   6.4537377E+03   -3.1582177E+05   6.2594427E+06   6.2595261E+06   6.2005967E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
