#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.4971441E+07   1.4971441E+07   1.9948658E+07   -6.4581788E+06   -3.7954289E+08   1.4971442E+07   1.4971441E+07   6.9306615E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.4971517E+07   1.4971517E+07   1.9946706E+07   -6.4580816E+06   -3.7953647E+08   1.4971517E+07   1.4971517E+07   6.9306716E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.4971604E+07   1.4971604E+07   1.9944452E+07   -6.4579694E+06   -3.7952905E+08   1.4971603E+07   1.4971604E+07   6.9306832E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.4971704E+07   1.4971704E+07   1.9941849E+07   -6.4578399E+06   -3.7952049E+08   1.4971704E+07   1.4971704E+07   6.9306966E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.4971820E+07   1.4971820E+07   1.9938844E+07   -6.4576903E+06   -3.7951060E+08   1.4971819E+07   1.4971820E+07   6.9307121E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.4971954E+07   1.4971954E+07   1.9935373E+07   -6.4575175E+06   -3.7949918E+08   1.4971953E+07   1.4971954E+07   6.9307299E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.4972108E+07   1.4972108E+07   1.9931367E+07   -6.4573180E+06   -3.7948599E+08   1.4972107E+07   1.4972108E+07   6.9307506E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.4972287E+07   1.4972287E+07   1.9926741E+07   -6.4570877E+06   -3.7947076E+08   1.4972285E+07   1.4972287E+07   6.9307744E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.4972493E+07   1.4972493E+07   1.9921400E+07   -6.4568217E+06   -3.7945318E+08   1.4972491E+07   1.4972493E+07   6.9308019E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.4972730E+07   1.4972730E+07   1.9915233E+07   -6.4565146E+06   -3.7943288E+08   1.4972728E+07   1.4972730E+07   6.9308337E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.4973005E+07   1.4973005E+07   1.9908114E+07   -6.4561599E+06   -3.7940943E+08   1.4973002E+07   1.4973005E+07   6.9308704E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.4973322E+07   1.4973322E+07   1.9899896E+07   -6.4557504E+06   -3.7938236E+08   1.4973319E+07   1.4973322E+07   6.9309127E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.4973689E+07   1.4973689E+07   1.9890408E+07   -6.4552775E+06   -3.7935111E+08   1.4973684E+07   1.4973689E+07   6.9309616E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.4974111E+07   1.4974111E+07   1.9879457E+07   -6.4547316E+06   -3.7931502E+08   1.4974106E+07   1.4974111E+07   6.9310181E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.4974600E+07   1.4974600E+07   1.9866816E+07   -6.4541011E+06   -3.7927335E+08   1.4974593E+07   1.4974600E+07   6.9310833E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.4975163E+07   1.4975163E+07   1.9852225E+07   -6.4533733E+06   -3.7922523E+08   1.4975156E+07   1.4975163E+07   6.9311586E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.4975814E+07   1.4975814E+07   1.9835387E+07   -6.4525329E+06   -3.7916968E+08   1.4975805E+07   1.4975814E+07   6.9312455E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.4976566E+07   1.4976566E+07   1.9815956E+07   -6.4515626E+06   -3.7910555E+08   1.4976555E+07   1.4976566E+07   6.9313458E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.4977433E+07   1.4977433E+07   1.9793535E+07   -6.4504423E+06   -3.7903151E+08   1.4977421E+07   1.4977433E+07   6.9314616E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.4978435E+07   1.4978435E+07   1.9767667E+07   -6.4491491E+06   -3.7894604E+08   1.4978420E+07   1.4978435E+07   6.9315953E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   1.4979591E+07   1.4979591E+07   1.9737828E+07   -6.4476561E+06   -3.7884737E+08   1.4979574E+07   1.4979591E+07   6.9317497E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   1.4980926E+07   1.4980926E+07   1.9703412E+07   -6.4459326E+06   -3.7873348E+08   1.4980906E+07   1.4980926E+07   6.9319278E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   1.4982467E+07   1.4982467E+07   1.9663725E+07   -6.4439432E+06   -3.7860201E+08   1.4982444E+07   1.4982467E+07   6.9321334E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   1.4984245E+07   1.4984245E+07   1.9617971E+07   -6.4416469E+06   -3.7845028E+08   1.4984218E+07   1.4984245E+07   6.9323707E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   1.4986298E+07   1.4986298E+07   1.9565235E+07   -6.4389966E+06   -3.7827517E+08   1.4986266E+07   1.4986298E+07   6.9326445E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   1.4988666E+07   1.4988666E+07   1.9504469E+07   -6.4359380E+06   -3.7807310E+08   1.4988630E+07   1.4988666E+07   6.9329604E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   1.4991400E+07   1.4991400E+07   1.9434474E+07   -6.4324086E+06   -3.7783995E+08   1.4991358E+07   1.4991400E+07   6.9333249E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   1.4994553E+07   1.4994553E+07   1.9353882E+07   -6.4283362E+06   -3.7757096E+08   1.4994505E+07   1.4994553E+07   6.9337453E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.7485287E-05   1.4998192E+07   1.4998192E+07   1.9261128E+07   -6.4236380E+06   -3.7726067E+08   1.4998135E+07   1.4998192E+07   6.9342301E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.3266295E-05   1.5002388E+07   1.5002388E+07   1.9154435E+07   -6.4182186E+06   -3.7690281E+08   1.5002323E+07   1.5002388E+07   6.9347892E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.9478613E-05   1.5007228E+07   1.5007228E+07   1.9031780E+07   -6.4119684E+06   -3.7649016E+08   1.5007152E+07   1.5007228E+07   6.9354337E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.6154418E-05   1.5012809E+07   1.5012809E+07   1.8890875E+07   -6.4047614E+06   -3.7601443E+08   1.5012721E+07   1.5012809E+07   6.9361765E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0332829E-04   1.5019242E+07   1.5019242E+07   1.8729136E+07   -6.3964531E+06   -3.7546614E+08   1.5019140E+07   1.5019242E+07   6.9370322E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-04   1.5026655E+07   1.5026655E+07   1.8543657E+07   -6.3868777E+06   -3.7483440E+08   1.5026538E+07   1.5026655E+07   6.9380179E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-04   1.5035197E+07   1.5035197E+07   1.8331182E+07   -6.3758453E+06   -3.7410676E+08   1.5035061E+07   1.5035197E+07   6.9391526E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-04   1.5045034E+07   1.5045034E+07   1.8088088E+07   -6.3631386E+06   -3.7326899E+08   1.5044877E+07   1.5045034E+07   6.9404584E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-04   1.5056358E+07   1.5056358E+07   1.7810368E+07   -6.3485096E+06   -3.7230488E+08   1.5056177E+07   1.5056358E+07   6.9419601E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
