#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   8.8190097E+06   8.8190097E+06   1.1756324E+07   -1.3239993E+04   -1.7920066E+06   8.8190979E+06   8.8190097E+06   8.5057593E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   8.8190083E+06   8.8190083E+06   1.1755958E+07   -1.3240045E+04   -1.7919905E+06   8.8190964E+06   8.8190083E+06   8.5057579E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   8.8190067E+06   8.8190067E+06   1.1755535E+07   -1.3240104E+04   -1.7919720E+06   8.8190947E+06   8.8190067E+06   8.5057562E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   8.8190049E+06   8.8190049E+06   1.1755047E+07   -1.3240173E+04   -1.7919506E+06   8.8190927E+06   8.8190049E+06   8.5057544E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   8.8190027E+06   8.8190027E+06   1.1754483E+07   -1.3240252E+04   -1.7919258E+06   8.8190905E+06   8.8190027E+06   8.5057522E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   8.8190003E+06   8.8190003E+06   1.1753831E+07   -1.3240344E+04   -1.7918973E+06   8.8190879E+06   8.8190003E+06   8.5057497E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   8.8189975E+06   8.8189975E+06   1.1753079E+07   -1.3240450E+04   -1.7918643E+06   8.8190848E+06   8.8189975E+06   8.5057468E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   8.8189942E+06   8.8189942E+06   1.1752211E+07   -1.3240572E+04   -1.7918262E+06   8.8190813E+06   8.8189942E+06   8.5057435E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   8.8189905E+06   8.8189905E+06   1.1751208E+07   -1.3240714E+04   -1.7917823E+06   8.8190773E+06   8.8189905E+06   8.5057396E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   8.8189861E+06   8.8189861E+06   1.1750050E+07   -1.3240877E+04   -1.7917315E+06   8.8190726E+06   8.8189861E+06   8.5057352E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
