#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.2866974E+07   1.2866974E+07   1.7141999E+07   -9.8000543E+06   -7.1415460E+08   1.2866969E+07   1.2866974E+07   6.3311047E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.2867091E+07   1.2867091E+07   1.7139994E+07   -9.7999030E+06   -7.1414249E+08   1.2867085E+07   1.2867091E+07   6.3311157E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.2867226E+07   1.2867226E+07   1.7137678E+07   -9.7997283E+06   -7.1412852E+08   1.2867220E+07   1.2867226E+07   6.3311284E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.2867381E+07   1.2867381E+07   1.7135005E+07   -9.7995266E+06   -7.1411238E+08   1.2867376E+07   1.2867381E+07   6.3311431E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.2867561E+07   1.2867561E+07   1.7131917E+07   -9.7992936E+06   -7.1409375E+08   1.2867555E+07   1.2867561E+07   6.3311600E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.2867769E+07   1.2867769E+07   1.7128353E+07   -9.7990245E+06   -7.1407223E+08   1.2867763E+07   1.2867769E+07   6.3311796E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.2868009E+07   1.2868009E+07   1.7124237E+07   -9.7987139E+06   -7.1404739E+08   1.2868002E+07   1.2868009E+07   6.3312022E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.2868286E+07   1.2868286E+07   1.7119485E+07   -9.7983552E+06   -7.1401869E+08   1.2868279E+07   1.2868286E+07   6.3312282E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.2868606E+07   1.2868606E+07   1.7113999E+07   -9.7979409E+06   -7.1398557E+08   1.2868598E+07   1.2868606E+07   6.3312583E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.2868975E+07   1.2868975E+07   1.7107665E+07   -9.7974626E+06   -7.1394731E+08   1.2868967E+07   1.2868975E+07   6.3312931E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.2869401E+07   1.2869401E+07   1.7100352E+07   -9.7969103E+06   -7.1390314E+08   1.2869393E+07   1.2869401E+07   6.3313332E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.2869894E+07   1.2869894E+07   1.7091910E+07   -9.7962726E+06   -7.1385213E+08   1.2869884E+07   1.2869894E+07   6.3313796E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.2870462E+07   1.2870462E+07   1.7082165E+07   -9.7955362E+06   -7.1379324E+08   1.2870452E+07   1.2870462E+07   6.3314331E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.2871119E+07   1.2871119E+07   1.7070916E+07   -9.7946859E+06   -7.1372524E+08   1.2871108E+07   1.2871119E+07   6.3314949E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.2871876E+07   1.2871876E+07   1.7057932E+07   -9.7937042E+06   -7.1364673E+08   1.2871865E+07   1.2871876E+07   6.3315662E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
