#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   2.9275071E+06   2.9275071E+06   3.9030882E+06   1.2137753E+04   2.8430711E+04   2.9277874E+06   2.9275071E+06   2.9263642E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   2.9275067E+06   2.9275067E+06   3.9030483E+06   1.2137676E+04   2.8430428E+04   2.9277870E+06   2.9275067E+06   2.9263637E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   2.9275063E+06   2.9275063E+06   3.9030022E+06   1.2137587E+04   2.8430101E+04   2.9277865E+06   2.9275063E+06   2.9263632E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   2.9275057E+06   2.9275057E+06   3.9029489E+06   1.2137484E+04   2.8429724E+04   2.9277859E+06   2.9275057E+06   2.9263626E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   2.9275051E+06   2.9275051E+06   3.9028874E+06   1.2137365E+04   2.8429288E+04   2.9277852E+06   2.9275051E+06   2.9263619E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   2.9275044E+06   2.9275044E+06   3.9028164E+06   1.2137227E+04   2.8428785E+04   2.9277844E+06   2.9275044E+06   2.9263612E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   2.9275036E+06   2.9275036E+06   3.9027344E+06   1.2137069E+04   2.8428203E+04   2.9277835E+06   2.9275036E+06   2.9263602E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   2.9275026E+06   2.9275026E+06   3.9026397E+06   1.2136886E+04   2.8427532E+04   2.9277825E+06   2.9275026E+06   2.9263592E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   2.9275015E+06   2.9275015E+06   3.9025303E+06   1.2136674E+04   2.8426757E+04   2.9277812E+06   2.9275015E+06   2.9263580E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   2.9275002E+06   2.9275002E+06   3.9024041E+06   1.2136430E+04   2.8425862E+04   2.9277798E+06   2.9275002E+06   2.9263566E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   2.9274988E+06   2.9274988E+06   3.9022582E+06   1.2136148E+04   2.8424829E+04   2.9277782E+06   2.9274988E+06   2.9263550E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   2.9274971E+06   2.9274971E+06   3.9020898E+06   1.2135822E+04   2.8423636E+04   2.9277763E+06   2.9274971E+06   2.9263531E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
