#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.6605584E+07   1.6605584E+07   2.2129776E+07   -2.3139323E+06   -1.0337485E+08   1.6605596E+07   1.6605584E+07   8.8133685E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.6605608E+07   1.6605608E+07   2.2128105E+07   -2.3139005E+06   -1.0337315E+08   1.6605620E+07   1.6605608E+07   8.8133752E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.6605635E+07   1.6605635E+07   2.2126176E+07   -2.3138639E+06   -1.0337119E+08   1.6605648E+07   1.6605635E+07   8.8133828E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.6605667E+07   1.6605667E+07   2.2123949E+07   -2.3138215E+06   -1.0336892E+08   1.6605679E+07   1.6605667E+07   8.8133916E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.6605704E+07   1.6605704E+07   2.2121377E+07   -2.3137726E+06   -1.0336630E+08   1.6605716E+07   1.6605704E+07   8.8134019E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.6605746E+07   1.6605746E+07   2.2118407E+07   -2.3137161E+06   -1.0336328E+08   1.6605758E+07   1.6605746E+07   8.8134136E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.6605796E+07   1.6605796E+07   2.2114978E+07   -2.3136508E+06   -1.0335978E+08   1.6605807E+07   1.6605796E+07   8.8134273E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.6605852E+07   1.6605852E+07   2.2111019E+07   -2.3135755E+06   -1.0335575E+08   1.6605863E+07   1.6605852E+07   8.8134430E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.6605918E+07   1.6605918E+07   2.2106448E+07   -2.3134885E+06   -1.0335109E+08   1.6605928E+07   1.6605918E+07   8.8134611E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.6605993E+07   1.6605993E+07   2.2101170E+07   -2.3133881E+06   -1.0334572E+08   1.6606003E+07   1.6605993E+07   8.8134821E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.6606081E+07   1.6606081E+07   2.2095077E+07   -2.3132721E+06   -1.0333951E+08   1.6606090E+07   1.6606081E+07   8.8135063E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.6606181E+07   1.6606181E+07   2.2088042E+07   -2.3131381E+06   -1.0333234E+08   1.6606190E+07   1.6606181E+07   8.8135342E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
