#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   3.7632433E+06   3.7632433E+06   5.0172367E+06   1.1487741E+04   4.1516699E+04   3.7634655E+06   3.7632433E+06   3.7585972E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   3.7632428E+06   3.7632428E+06   5.0171708E+06   1.1487647E+04   4.1516207E+04   3.7634649E+06   3.7632428E+06   3.7585966E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   3.7632422E+06   3.7632422E+06   5.0170946E+06   1.1487537E+04   4.1515639E+04   3.7634642E+06   3.7632422E+06   3.7585959E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   3.7632414E+06   3.7632414E+06   5.0170068E+06   1.1487410E+04   4.1514983E+04   3.7634634E+06   3.7632414E+06   3.7585951E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   3.7632406E+06   3.7632406E+06   5.0169053E+06   1.1487264E+04   4.1514226E+04   3.7634625E+06   3.7632406E+06   3.7585942E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   3.7632396E+06   3.7632396E+06   5.0167881E+06   1.1487095E+04   4.1513351E+04   3.7634614E+06   3.7632396E+06   3.7585932E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   3.7632385E+06   3.7632385E+06   5.0166528E+06   1.1486900E+04   4.1512341E+04   3.7634602E+06   3.7632385E+06   3.7585919E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   3.7632372E+06   3.7632372E+06   5.0164965E+06   1.1486675E+04   4.1511175E+04   3.7634587E+06   3.7632372E+06   3.7585905E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   3.7632357E+06   3.7632357E+06   5.0163160E+06   1.1486415E+04   4.1509829E+04   3.7634571E+06   3.7632357E+06   3.7585889E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   3.7632340E+06   3.7632340E+06   5.0161077E+06   1.1486115E+04   4.1508274E+04   3.7634552E+06   3.7632340E+06   3.7585870E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   3.7632320E+06   3.7632320E+06   5.0158670E+06   1.1485768E+04   4.1506478E+04   3.7634530E+06   3.7632320E+06   3.7585848E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   3.7632297E+06   3.7632297E+06   5.0155892E+06   1.1485368E+04   4.1504405E+04   3.7634505E+06   3.7632297E+06   3.7585823E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   3.7632270E+06   3.7632270E+06   5.0152684E+06   1.1484906E+04   4.1502011E+04   3.7634476E+06   3.7632270E+06   3.7585794E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   3.7632240E+06   3.7632240E+06   5.0148979E+06   1.1484372E+04   4.1499248E+04   3.7634442E+06   3.7632240E+06   3.7585760E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   3.7632204E+06   3.7632204E+06   5.0144701E+06   1.1483755E+04   4.1496056E+04   3.7634403E+06   3.7632204E+06   3.7585721E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   3.7632163E+06   3.7632163E+06   5.0139762E+06   1.1483044E+04   4.1492372E+04   3.7634358E+06   3.7632163E+06   3.7585676E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   3.7632116E+06   3.7632116E+06   5.0134058E+06   1.1482222E+04   4.1488118E+04   3.7634306E+06   3.7632116E+06   3.7585624E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   3.7632062E+06   3.7632062E+06   5.0127473E+06   1.1481273E+04   4.1483207E+04   3.7634246E+06   3.7632062E+06   3.7585565E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   3.7631999E+06   3.7631999E+06   5.0119869E+06   1.1480177E+04   4.1477537E+04   3.7634177E+06   3.7631999E+06   3.7585495E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   3.7631926E+06   3.7631926E+06   5.0111089E+06   1.1478912E+04   4.1470992E+04   3.7634097E+06   3.7631926E+06   3.7585416E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   3.7631842E+06   3.7631842E+06   5.0100953E+06   1.1477451E+04   4.1463437E+04   3.7634005E+06   3.7631842E+06   3.7585324E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   3.7631745E+06   3.7631745E+06   5.0089250E+06   1.1475764E+04   4.1454716E+04   3.7633899E+06   3.7631745E+06   3.7585217E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   3.7631633E+06   3.7631633E+06   5.0075739E+06   1.1473817E+04   4.1444650E+04   3.7633776E+06   3.7631633E+06   3.7585094E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   3.7631503E+06   3.7631503E+06   5.0060140E+06   1.1471569E+04   4.1433033E+04   3.7633633E+06   3.7631503E+06   3.7584953E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   3.7631354E+06   3.7631354E+06   5.0042134E+06   1.1468973E+04   4.1419626E+04   3.7633469E+06   3.7631354E+06   3.7584789E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   3.7631182E+06   3.7631182E+06   5.0021347E+06   1.1465976E+04   4.1404156E+04   3.7633280E+06   3.7631182E+06   3.7584600E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   3.7630982E+06   3.7630982E+06   4.9997354E+06   1.1462516E+04   4.1386308E+04   3.7633061E+06   3.7630982E+06   3.7584381E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   3.7630753E+06   3.7630753E+06   4.9969661E+06   1.1458523E+04   4.1365717E+04   3.7632809E+06   3.7630753E+06   3.7584129E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.7485287E-05   3.7630487E+06   3.7630487E+06   4.9937699E+06   1.1453913E+04   4.1341968E+04   3.7632517E+06   3.7630487E+06   3.7583838E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
