#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   9.8177283E+06   9.8177283E+06   1.3087367E+07   -3.1149123E+04   -2.7951552E+06   9.8178046E+06   9.8177283E+06   9.2897555E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   9.8177268E+06   9.8177268E+06   1.3086910E+07   -3.1149050E+04   -2.7951273E+06   9.8178031E+06   9.8177268E+06   9.2897541E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   9.8177252E+06   9.8177252E+06   1.3086383E+07   -3.1148965E+04   -2.7950952E+06   9.8178013E+06   9.8177252E+06   9.2897524E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   9.8177233E+06   9.8177233E+06   1.3085774E+07   -3.1148867E+04   -2.7950581E+06   9.8177992E+06   9.8177233E+06   9.2897505E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   9.8177210E+06   9.8177210E+06   1.3085071E+07   -3.1148754E+04   -2.7950153E+06   9.8177969E+06   9.8177210E+06   9.2897483E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   9.8177185E+06   9.8177185E+06   1.3084259E+07   -3.1148624E+04   -2.7949658E+06   9.8177941E+06   9.8177185E+06   9.2897457E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   9.8177155E+06   9.8177155E+06   1.3083322E+07   -3.1148473E+04   -2.7949087E+06   9.8177909E+06   9.8177155E+06   9.2897428E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   9.8177121E+06   9.8177121E+06   1.3082240E+07   -3.1148299E+04   -2.7948427E+06   9.8177873E+06   9.8177121E+06   9.2897394E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   9.8177082E+06   9.8177082E+06   1.3080990E+07   -3.1148098E+04   -2.7947665E+06   9.8177830E+06   9.8177082E+06   9.2897354E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   9.8177036E+06   9.8177036E+06   1.3079547E+07   -3.1147866E+04   -2.7946785E+06   9.8177781E+06   9.8177036E+06   9.2897309E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   9.8176983E+06   9.8176983E+06   1.3077880E+07   -3.1147598E+04   -2.7945770E+06   9.8177725E+06   9.8176983E+06   9.2897256E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
