#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.4039958E+07   1.4039958E+07   1.8713596E+07   -3.2222304E+05   -1.4611718E+07   1.4039998E+07   1.4039958E+07   1.1057805E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.4039959E+07   1.4039959E+07   1.8712614E+07   -3.2221983E+05   -1.4611516E+07   1.4039998E+07   1.4039959E+07   1.1057805E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.4039960E+07   1.4039960E+07   1.8711480E+07   -3.2221613E+05   -1.4611283E+07   1.4039999E+07   1.4039960E+07   1.1057805E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.4039961E+07   1.4039961E+07   1.8710171E+07   -3.2221185E+05   -1.4611013E+07   1.4039999E+07   1.4039961E+07   1.1057806E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.4039962E+07   1.4039962E+07   1.8708660E+07   -3.2220692E+05   -1.4610702E+07   1.4040000E+07   1.4039962E+07   1.1057806E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.4039963E+07   1.4039963E+07   1.8706915E+07   -3.2220121E+05   -1.4610343E+07   1.4040001E+07   1.4039963E+07   1.1057807E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.4039964E+07   1.4039964E+07   1.8704899E+07   -3.2219463E+05   -1.4609928E+07   1.4040002E+07   1.4039964E+07   1.1057807E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.4039965E+07   1.4039965E+07   1.8702573E+07   -3.2218703E+05   -1.4609449E+07   1.4040003E+07   1.4039965E+07   1.1057808E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.4039967E+07   1.4039967E+07   1.8699886E+07   -3.2217825E+05   -1.4608896E+07   1.4040005E+07   1.4039967E+07   1.1057809E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.4039969E+07   1.4039969E+07   1.8696784E+07   -3.2216811E+05   -1.4608257E+07   1.4040006E+07   1.4039969E+07   1.1057809E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.4039971E+07   1.4039971E+07   1.8693202E+07   -3.2215640E+05   -1.4607520E+07   1.4040008E+07   1.4039971E+07   1.1057810E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.4039974E+07   1.4039974E+07   1.8689067E+07   -3.2214289E+05   -1.4606668E+07   1.4040010E+07   1.4039974E+07   1.1057811E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.4039977E+07   1.4039977E+07   1.8684293E+07   -3.2212728E+05   -1.4605685E+07   1.4040012E+07   1.4039977E+07   1.1057813E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.4039980E+07   1.4039980E+07   1.8678781E+07   -3.2210925E+05   -1.4604549E+07   1.4040015E+07   1.4039980E+07   1.1057814E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
