#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.6225321E+07   1.6225321E+07   2.1624341E+07   -1.2124490E+06   -5.0513185E+07   1.6225342E+07   1.6225321E+07   9.9407741E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.6225331E+07   1.6225331E+07   2.1622897E+07   -1.2124336E+06   -5.0512386E+07   1.6225352E+07   1.6225331E+07   9.9407783E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.6225344E+07   1.6225344E+07   2.1621230E+07   -1.2124159E+06   -5.0511463E+07   1.6225364E+07   1.6225344E+07   9.9407831E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.6225358E+07   1.6225358E+07   2.1619306E+07   -1.2123954E+06   -5.0510397E+07   1.6225378E+07   1.6225358E+07   9.9407887E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.6225374E+07   1.6225374E+07   2.1617083E+07   -1.2123718E+06   -5.0509167E+07   1.6225394E+07   1.6225374E+07   9.9407951E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.6225393E+07   1.6225393E+07   2.1614517E+07   -1.2123445E+06   -5.0507746E+07   1.6225413E+07   1.6225393E+07   9.9408026E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.6225415E+07   1.6225415E+07   2.1611553E+07   -1.2123130E+06   -5.0506105E+07   1.6225434E+07   1.6225415E+07   9.9408111E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.6225440E+07   1.6225440E+07   2.1608132E+07   -1.2122767E+06   -5.0504211E+07   1.6225459E+07   1.6225440E+07   9.9408210E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.6225469E+07   1.6225469E+07   2.1604182E+07   -1.2122347E+06   -5.0502023E+07   1.6225488E+07   1.6225469E+07   9.9408324E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.6225502E+07   1.6225502E+07   2.1599621E+07   -1.2121862E+06   -5.0499497E+07   1.6225521E+07   1.6225502E+07   9.9408456E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
