#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.1938678E+06   1.1938678E+06   1.5917837E+06   1.3276453E+04   1.4722815E+03   1.1944225E+06   1.1938678E+06   1.1944049E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.1938677E+06   1.1938677E+06   1.5917773E+06   1.3276418E+04   1.4722651E+03   1.1944224E+06   1.1938677E+06   1.1944047E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.1938676E+06   1.1938676E+06   1.5917700E+06   1.3276378E+04   1.4722463E+03   1.1944222E+06   1.1938676E+06   1.1944046E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.1938674E+06   1.1938674E+06   1.5917614E+06   1.3276331E+04   1.4722246E+03   1.1944220E+06   1.1938674E+06   1.1944044E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.1938672E+06   1.1938672E+06   1.5917516E+06   1.3276277E+04   1.4721994E+03   1.1944218E+06   1.1938672E+06   1.1944041E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.1938670E+06   1.1938670E+06   1.5917403E+06   1.3276216E+04   1.4721704E+03   1.1944215E+06   1.1938670E+06   1.1944039E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.1938667E+06   1.1938667E+06   1.5917272E+06   1.3276144E+04   1.4721369E+03   1.1944212E+06   1.1938667E+06   1.1944036E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.1938664E+06   1.1938664E+06   1.5917121E+06   1.3276061E+04   1.4720983E+03   1.1944209E+06   1.1938664E+06   1.1944032E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.1938660E+06   1.1938660E+06   1.5916946E+06   1.3275966E+04   1.4720536E+03   1.1944205E+06   1.1938660E+06   1.1944028E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.1938656E+06   1.1938656E+06   1.5916745E+06   1.3275856E+04   1.4720020E+03   1.1944200E+06   1.1938656E+06   1.1944024E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.1938652E+06   1.1938652E+06   1.5916512E+06   1.3275728E+04   1.4719425E+03   1.1944195E+06   1.1938652E+06   1.1944018E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.1938646E+06   1.1938646E+06   1.5916243E+06   1.3275581E+04   1.4718737E+03   1.1944189E+06   1.1938646E+06   1.1944012E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.1938640E+06   1.1938640E+06   1.5915932E+06   1.3275412E+04   1.4717943E+03   1.1944182E+06   1.1938640E+06   1.1944005E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.1938633E+06   1.1938633E+06   1.5915574E+06   1.3275216E+04   1.4717026E+03   1.1944174E+06   1.1938633E+06   1.1943997E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.1938624E+06   1.1938624E+06   1.5915160E+06   1.3274989E+04   1.4715967E+03   1.1944164E+06   1.1938624E+06   1.1943988E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.1938615E+06   1.1938615E+06   1.5914682E+06   1.3274728E+04   1.4714744E+03   1.1944153E+06   1.1938615E+06   1.1943977E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
