#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   7.0891360E+06   7.0891360E+06   9.4506729E+06   2.9883351E+03   -6.5638136E+05   7.0892510E+06   7.0891360E+06   6.9812806E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   7.0891349E+06   7.0891349E+06   9.4504379E+06   2.9882078E+03   -6.5637681E+05   7.0892498E+06   7.0891349E+06   6.9812794E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   7.0891336E+06   7.0891336E+06   9.4501666E+06   2.9880607E+03   -6.5637155E+05   7.0892484E+06   7.0891336E+06   6.9812780E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   7.0891321E+06   7.0891321E+06   9.4498532E+06   2.9878909E+03   -6.5636548E+05   7.0892468E+06   7.0891321E+06   6.9812764E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   7.0891303E+06   7.0891303E+06   9.4494914E+06   2.9876948E+03   -6.5635846E+05   7.0892449E+06   7.0891303E+06   6.9812746E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   7.0891283E+06   7.0891283E+06   9.4490736E+06   2.9874683E+03   -6.5635037E+05   7.0892427E+06   7.0891283E+06   6.9812724E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   7.0891260E+06   7.0891260E+06   9.4485911E+06   2.9872068E+03   -6.5634101E+05   7.0892402E+06   7.0891260E+06   6.9812700E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   7.0891233E+06   7.0891233E+06   9.4480340E+06   2.9869049E+03   -6.5633021E+05   7.0892373E+06   7.0891233E+06   6.9812671E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   7.0891202E+06   7.0891202E+06   9.4473907E+06   2.9865562E+03   -6.5631774E+05   7.0892339E+06   7.0891202E+06   6.9812638E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   7.0891166E+06   7.0891166E+06   9.4466479E+06   2.9861536E+03   -6.5630334E+05   7.0892301E+06   7.0891166E+06   6.9812600E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   7.0891124E+06   7.0891124E+06   9.4457902E+06   2.9856887E+03   -6.5628671E+05   7.0892256E+06   7.0891124E+06   6.9812557E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
