#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   5.0154232E+06   5.0154232E+06   6.6864812E+06   9.9630299E+03   -3.1983252E+04   5.0155903E+06   5.0154232E+06   4.9957225E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   5.0154224E+06   5.0154224E+06   6.6863642E+06   9.9629120E+03   -3.1983503E+04   5.0155895E+06   5.0154224E+06   4.9957217E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   5.0154215E+06   5.0154215E+06   6.6862290E+06   9.9627758E+03   -3.1983794E+04   5.0155885E+06   5.0154215E+06   4.9957207E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   5.0154205E+06   5.0154205E+06   6.6860729E+06   9.9626186E+03   -3.1984130E+04   5.0155874E+06   5.0154205E+06   4.9957196E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   5.0154193E+06   5.0154193E+06   6.6858927E+06   9.9624370E+03   -3.1984518E+04   5.0155861E+06   5.0154193E+06   4.9957183E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   5.0154179E+06   5.0154179E+06   6.6856846E+06   9.9622273E+03   -3.1984966E+04   5.0155846E+06   5.0154179E+06   4.9957168E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   5.0154163E+06   5.0154163E+06   6.6854442E+06   9.9619851E+03   -3.1985483E+04   5.0155829E+06   5.0154163E+06   4.9957151E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   5.0154145E+06   5.0154145E+06   6.6851667E+06   9.9617055E+03   -3.1986080E+04   5.0155809E+06   5.0154145E+06   4.9957131E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   5.0154124E+06   5.0154124E+06   6.6848462E+06   9.9613826E+03   -3.1986769E+04   5.0155786E+06   5.0154124E+06   4.9957109E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   5.0154100E+06   5.0154100E+06   6.6844762E+06   9.9610098E+03   -3.1987565E+04   5.0155759E+06   5.0154100E+06   4.9957082E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   5.0154072E+06   5.0154072E+06   6.6840489E+06   9.9605793E+03   -3.1988483E+04   5.0155729E+06   5.0154072E+06   4.9957052E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   5.0154039E+06   5.0154039E+06   6.6835555E+06   9.9600821E+03   -3.1989543E+04   5.0155694E+06   5.0154039E+06   4.9957017E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   5.0154002E+06   5.0154002E+06   6.6829857E+06   9.9595080E+03   -3.1990767E+04   5.0155653E+06   5.0154002E+06   4.9956976E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   5.0153958E+06   5.0153958E+06   6.6823279E+06   9.9588452E+03   -3.1992179E+04   5.0155606E+06   5.0153958E+06   4.9956929E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   5.0153908E+06   5.0153908E+06   6.6815683E+06   9.9580797E+03   -3.1993809E+04   5.0155551E+06   5.0153908E+06   4.9956875E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   5.0153850E+06   5.0153850E+06   6.6806912E+06   9.9571959E+03   -3.1995690E+04   5.0155488E+06   5.0153850E+06   4.9956813E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   5.0153784E+06   5.0153784E+06   6.6796785E+06   9.9561754E+03   -3.1997860E+04   5.0155416E+06   5.0153784E+06   4.9956740E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   5.0153707E+06   5.0153707E+06   6.6785092E+06   9.9549971E+03   -3.2000364E+04   5.0155332E+06   5.0153707E+06   4.9956657E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   5.0153618E+06   5.0153618E+06   6.6771592E+06   9.9536366E+03   -3.2003252E+04   5.0155235E+06   5.0153618E+06   4.9956561E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   5.0153515E+06   5.0153515E+06   6.6756005E+06   9.9520657E+03   -3.2006583E+04   5.0155124E+06   5.0153515E+06   4.9956450E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   5.0153397E+06   5.0153397E+06   6.6738011E+06   9.9502520E+03   -3.2010424E+04   5.0154995E+06   5.0153397E+06   4.9956321E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   5.0153260E+06   5.0153260E+06   6.6717236E+06   9.9481581E+03   -3.2014853E+04   5.0154846E+06   5.0153260E+06   4.9956173E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   5.0153102E+06   5.0153102E+06   6.6693254E+06   9.9457406E+03   -3.2019956E+04   5.0154674E+06   5.0153102E+06   4.9956002E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   5.0152919E+06   5.0152919E+06   6.6665571E+06   9.9429497E+03   -3.2025837E+04   5.0154475E+06   5.0152919E+06   4.9955804E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
