#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.2960908E+07   1.2960908E+07   1.7275914E+07   -1.8729423E+05   -9.4455123E+06   1.2960956E+07   1.2960908E+07   1.0935916E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.2960908E+07   1.2960908E+07   1.7275093E+07   -1.8729261E+05   -9.4453908E+06   1.2960955E+07   1.2960908E+07   1.0935916E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.2960907E+07   1.2960907E+07   1.7274146E+07   -1.8729074E+05   -9.4452504E+06   1.2960954E+07   1.2960907E+07   1.0935915E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.2960906E+07   1.2960906E+07   1.7273052E+07   -1.8728858E+05   -9.4450883E+06   1.2960953E+07   1.2960906E+07   1.0935914E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.2960905E+07   1.2960905E+07   1.7271789E+07   -1.8728608E+05   -9.4449011E+06   1.2960952E+07   1.2960905E+07   1.0935913E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.2960904E+07   1.2960904E+07   1.7270330E+07   -1.8728320E+05   -9.4446850E+06   1.2960951E+07   1.2960904E+07   1.0935912E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.2960903E+07   1.2960903E+07   1.7268645E+07   -1.8727988E+05   -9.4444354E+06   1.2960949E+07   1.2960903E+07   1.0935911E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.2960901E+07   1.2960901E+07   1.7266700E+07   -1.8727603E+05   -9.4441472E+06   1.2960948E+07   1.2960901E+07   1.0935910E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.2960900E+07   1.2960900E+07   1.7264455E+07   -1.8727160E+05   -9.4438144E+06   1.2960946E+07   1.2960900E+07   1.0935908E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.2960898E+07   1.2960898E+07   1.7261862E+07   -1.8726648E+05   -9.4434301E+06   1.2960943E+07   1.2960898E+07   1.0935906E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.2960896E+07   1.2960896E+07   1.7258868E+07   -1.8726056E+05   -9.4429863E+06   1.2960941E+07   1.2960896E+07   1.0935904E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.2960893E+07   1.2960893E+07   1.7255411E+07   -1.8725373E+05   -9.4424739E+06   1.2960938E+07   1.2960893E+07   1.0935901E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.2960890E+07   1.2960890E+07   1.7251420E+07   -1.8724584E+05   -9.4418822E+06   1.2960934E+07   1.2960890E+07   1.0935899E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.2960887E+07   1.2960887E+07   1.7246812E+07   -1.8723674E+05   -9.4411990E+06   1.2960930E+07   1.2960887E+07   1.0935895E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.2960883E+07   1.2960883E+07   1.7241493E+07   -1.8722622E+05   -9.4404102E+06   1.2960925E+07   1.2960883E+07   1.0935891E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.2960878E+07   1.2960878E+07   1.7235352E+07   -1.8721407E+05   -9.4394993E+06   1.2960920E+07   1.2960878E+07   1.0935887E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.2960873E+07   1.2960873E+07   1.7228264E+07   -1.8720005E+05   -9.4384476E+06   1.2960913E+07   1.2960873E+07   1.0935881E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.2960867E+07   1.2960867E+07   1.7220081E+07   -1.8718386E+05   -9.4372333E+06   1.2960906E+07   1.2960867E+07   1.0935875E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.2960860E+07   1.2960860E+07   1.7210637E+07   -1.8716517E+05   -9.4358313E+06   1.2960898E+07   1.2960860E+07   1.0935869E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.2960852E+07   1.2960852E+07   1.7199737E+07   -1.8714358E+05   -9.4342127E+06   1.2960888E+07   1.2960852E+07   1.0935860E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   1.2960843E+07   1.2960843E+07   1.7187158E+07   -1.8711866E+05   -9.4323440E+06   1.2960877E+07   1.2960843E+07   1.0935851E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   1.2960832E+07   1.2960832E+07   1.7172643E+07   -1.8708988E+05   -9.4301866E+06   1.2960864E+07   1.2960832E+07   1.0935840E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   1.2960820E+07   1.2960820E+07   1.7155896E+07   -1.8705665E+05   -9.4276961E+06   1.2960849E+07   1.2960820E+07   1.0935828E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   1.2960805E+07   1.2960805E+07   1.7136576E+07   -1.8701829E+05   -9.4248213E+06   1.2960831E+07   1.2960805E+07   1.0935814E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   1.2960789E+07   1.2960789E+07   1.7114291E+07   -1.8697401E+05   -9.4215028E+06   1.2960811E+07   1.2960789E+07   1.0935797E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   1.2960770E+07   1.2960770E+07   1.7088590E+07   -1.8692288E+05   -9.4176727E+06   1.2960788E+07   1.2960770E+07   1.0935778E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   1.2960748E+07   1.2960748E+07   1.7058958E+07   -1.8686386E+05   -9.4132523E+06   1.2960761E+07   1.2960748E+07   1.0935756E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   1.2960722E+07   1.2960722E+07   1.7024799E+07   -1.8679573E+05   -9.4081512E+06   1.2960730E+07   1.2960722E+07   1.0935731E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.7485287E-05   1.2960693E+07   1.2960693E+07   1.6985433E+07   -1.8671708E+05   -9.4022650E+06   1.2960695E+07   1.2960693E+07   1.0935701E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.3266295E-05   1.2960659E+07   1.2960659E+07   1.6940082E+07   -1.8662631E+05   -9.3954737E+06   1.2960654E+07   1.2960659E+07   1.0935667E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.9478613E-05   1.2960619E+07   1.2960619E+07   1.6887854E+07   -1.8652156E+05   -9.3876394E+06   1.2960606E+07   1.2960619E+07   1.0935628E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.6154418E-05   1.2960574E+07   1.2960574E+07   1.6827731E+07   -1.8640067E+05   -9.3786032E+06   1.2960551E+07   1.2960574E+07   1.0935582E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0332829E-04   1.2960521E+07   1.2960521E+07   1.6758555E+07   -1.8626117E+05   -9.3681827E+06   1.2960488E+07   1.2960521E+07   1.0935530E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-04   1.2960461E+07   1.2960461E+07   1.6679008E+07   -1.8610023E+05   -9.3561684E+06   1.2960414E+07   1.2960461E+07   1.0935469E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-04   1.2960391E+07   1.2960391E+07   1.6587593E+07   -1.8591457E+05   -9.3423198E+06   1.2960329E+07   1.2960391E+07   1.0935399E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-04   1.2960310E+07   1.2960310E+07   1.6482620E+07   -1.8570044E+05   -9.3263615E+06   1.2960231E+07   1.2960310E+07   1.0935317E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-04   1.2960216E+07   1.2960216E+07   1.6362183E+07   -1.8545350E+05   -9.3079780E+06   1.2960118E+07   1.2960216E+07   1.0935223E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-04   1.2960107E+07   1.2960107E+07   1.6224145E+07   -1.8516879E+05   -9.2868088E+06   1.2959987E+07   1.2960107E+07   1.0935115E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-04   1.2959982E+07   1.2959982E+07   1.6066116E+07   -1.8484063E+05   -9.2624424E+06   1.2959836E+07   1.2959982E+07   1.0934988E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-04   1.2959837E+07   1.2959837E+07   1.5885448E+07   -1.8446248E+05   -9.2344101E+06   1.2959661E+07   1.2959837E+07   1.0934842E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-04   1.2959670E+07   1.2959670E+07   1.5679221E+07   -1.8402688E+05   -9.2021791E+06   1.2959459E+07   1.2959670E+07   1.0934673E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-04   1.2959475E+07   1.2959475E+07   1.5444245E+07   -1.8352530E+05   -9.1651452E+06   1.2959225E+07   1.2959475E+07   1.0934477E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-04   1.2959251E+07   1.2959251E+07   1.5177074E+07   -1.8294800E+05   -9.1226259E+06   1.2958954E+07   1.2959251E+07   1.0934250E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-04   1.2958990E+07   1.2958990E+07   1.4874039E+07   -1.8228390E+05   -9.0738522E+06   1.2958641E+07   1.2958990E+07   1.0933985E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-04   1.2958688E+07   1.2958688E+07   1.4531293E+07   -1.8152040E+05   -9.0179619E+06   1.2958279E+07   1.2958688E+07   1.0933679E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-04   1.2958338E+07   1.2958338E+07   1.4144905E+07   -1.8064325E+05   -8.9539929E+06   1.2957859E+07   1.2958338E+07   1.0933322E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-04   1.2957932E+07   1.2957932E+07   1.3710975E+07   -1.7963636E+05   -8.8808781E+06   1.2957373E+07   1.2957932E+07   1.0932907E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
