#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.6722660E+06   1.6722660E+06   2.2296070E+06   1.2994506E+04   4.8518621E+03   1.6727090E+06   1.6722660E+06   1.6726172E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.6722658E+06   1.6722658E+06   2.2295942E+06   1.2994458E+04   4.8518108E+03   1.6727088E+06   1.6722658E+06   1.6726170E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.6722656E+06   1.6722656E+06   2.2295794E+06   1.2994404E+04   4.8517516E+03   1.6727085E+06   1.6722656E+06   1.6726168E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.6722653E+06   1.6722653E+06   2.2295623E+06   1.2994340E+04   4.8516832E+03   1.6727082E+06   1.6722653E+06   1.6726165E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.6722650E+06   1.6722650E+06   2.2295426E+06   1.2994267E+04   4.8516042E+03   1.6727079E+06   1.6722650E+06   1.6726161E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.6722647E+06   1.6722647E+06   2.2295198E+06   1.2994182E+04   4.8515130E+03   1.6727075E+06   1.6722647E+06   1.6726157E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.6722643E+06   1.6722643E+06   2.2294935E+06   1.2994085E+04   4.8514077E+03   1.6727070E+06   1.6722643E+06   1.6726153E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.6722638E+06   1.6722638E+06   2.2294631E+06   1.2993972E+04   4.8512861E+03   1.6727065E+06   1.6722638E+06   1.6726147E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.6722633E+06   1.6722633E+06   2.2294281E+06   1.2993842E+04   4.8511457E+03   1.6727059E+06   1.6722633E+06   1.6726141E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.6722626E+06   1.6722626E+06   2.2293875E+06   1.2993692E+04   4.8509835E+03   1.6727052E+06   1.6722626E+06   1.6726134E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.6722619E+06   1.6722619E+06   2.2293408E+06   1.2993518E+04   4.8507962E+03   1.6727044E+06   1.6722619E+06   1.6726126E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.6722611E+06   1.6722611E+06   2.2292868E+06   1.2993317E+04   4.8505800E+03   1.6727034E+06   1.6722611E+06   1.6726117E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
