#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.6267730E+07   1.6267730E+07   2.1678152E+07   -3.8113781E+06   -1.9123186E+08   1.6267736E+07   1.6267730E+07   7.8756173E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.6267772E+07   1.6267772E+07   2.1676328E+07   -3.8113230E+06   -1.9122866E+08   1.6267778E+07   1.6267772E+07   7.8756257E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.6267821E+07   1.6267821E+07   2.1674222E+07   -3.8112595E+06   -1.9122496E+08   1.6267827E+07   1.6267821E+07   7.8756354E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.6267877E+07   1.6267877E+07   2.1671790E+07   -3.8111861E+06   -1.9122068E+08   1.6267884E+07   1.6267877E+07   7.8756467E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.6267943E+07   1.6267943E+07   2.1668981E+07   -3.8111014E+06   -1.9121575E+08   1.6267949E+07   1.6267943E+07   7.8756596E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.6268018E+07   1.6268018E+07   2.1665739E+07   -3.8110036E+06   -1.9121005E+08   1.6268024E+07   1.6268018E+07   7.8756746E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.6268105E+07   1.6268105E+07   2.1661995E+07   -3.8108906E+06   -1.9120347E+08   1.6268110E+07   1.6268105E+07   7.8756919E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.6268206E+07   1.6268206E+07   2.1657672E+07   -3.8107601E+06   -1.9119587E+08   1.6268210E+07   1.6268206E+07   7.8757118E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.6268322E+07   1.6268322E+07   2.1652681E+07   -3.8106095E+06   -1.9118710E+08   1.6268326E+07   1.6268322E+07   7.8757349E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.6268456E+07   1.6268456E+07   2.1646918E+07   -3.8104355E+06   -1.9117697E+08   1.6268460E+07   1.6268456E+07   7.8757615E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.6268610E+07   1.6268610E+07   2.1640265E+07   -3.8102347E+06   -1.9116527E+08   1.6268614E+07   1.6268610E+07   7.8757922E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
