#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0332829E-05   1.6383072E+07   1.6383072E+07   2.1834283E+07   -1.4213786E+06   -5.9725925E+07   1.6383091E+07   1.6383072E+07   9.6845965E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-05   1.6383085E+07   1.6383085E+07   2.1832782E+07   -1.4213602E+06   -5.9724969E+07   1.6383104E+07   1.6383085E+07   9.6846013E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-05   1.6383101E+07   1.6383101E+07   2.1831049E+07   -1.4213390E+06   -5.9723865E+07   1.6383119E+07   1.6383101E+07   9.6846068E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-05   1.6383118E+07   1.6383118E+07   2.1829047E+07   -1.4213144E+06   -5.9722591E+07   1.6383136E+07   1.6383118E+07   9.6846131E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-05   1.6383138E+07   1.6383138E+07   2.1826736E+07   -1.4212861E+06   -5.9721120E+07   1.6383156E+07   1.6383138E+07   9.6846205E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-05   1.6383161E+07   1.6383161E+07   2.1824068E+07   -1.4212535E+06   -5.9719421E+07   1.6383179E+07   1.6383161E+07   9.6846290E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5911798E-05   1.6383188E+07   1.6383188E+07   2.1820986E+07   -1.4212157E+06   -5.9717459E+07   1.6383206E+07   1.6383188E+07   9.6846388E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7098942E-05   1.6383219E+07   1.6383219E+07   2.1817429E+07   -1.4211721E+06   -5.9715193E+07   1.6383236E+07   1.6383219E+07   9.6846501E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8374657E-05   1.6383255E+07   1.6383255E+07   2.1813321E+07   -1.4211218E+06   -5.9712577E+07   1.6383272E+07   1.6383255E+07   9.6846632E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9745550E-05   1.6383296E+07   1.6383296E+07   2.1808579E+07   -1.4210637E+06   -5.9709556E+07   1.6383313E+07   1.6383296E+07   9.6846782E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1218723E-05   1.6383344E+07   1.6383344E+07   2.1803103E+07   -1.4209966E+06   -5.9706068E+07   1.6383360E+07   1.6383344E+07   9.6846957E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2801806E-05   1.6383399E+07   1.6383399E+07   2.1796782E+07   -1.4209191E+06   -5.9702040E+07   1.6383414E+07   1.6383399E+07   9.6847158E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4502999E-05   1.6383463E+07   1.6383463E+07   2.1789484E+07   -1.4208296E+06   -5.9697390E+07   1.6383477E+07   1.6383463E+07   9.6847390E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6331115E-05   1.6383536E+07   1.6383536E+07   2.1781059E+07   -1.4207263E+06   -5.9692020E+07   1.6383550E+07   1.6383536E+07   9.6847658E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8295622E-05   1.6383621E+07   1.6383621E+07   2.1771334E+07   -1.4206070E+06   -5.9685820E+07   1.6383634E+07   1.6383621E+07   9.6847968E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0406697E-05   1.6383719E+07   1.6383719E+07   2.1760109E+07   -1.4204692E+06   -5.9678661E+07   1.6383731E+07   1.6383719E+07   9.6848325E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2675274E-05   1.6383833E+07   1.6383833E+07   2.1747152E+07   -1.4203102E+06   -5.9670396E+07   1.6383843E+07   1.6383833E+07   9.6848738E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5113106E-05   1.6383963E+07   1.6383963E+07   2.1732199E+07   -1.4201265E+06   -5.9660853E+07   1.6383972E+07   1.6383963E+07   9.6849214E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7732818E-05   1.6384114E+07   1.6384114E+07   2.1714943E+07   -1.4199145E+06   -5.9649836E+07   1.6384121E+07   1.6384114E+07   9.6849764E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0547982E-05   1.6384288E+07   1.6384288E+07   2.1695031E+07   -1.4196697E+06   -5.9637117E+07   1.6384293E+07   1.6384288E+07   9.6850399E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3573179E-05   1.6384489E+07   1.6384489E+07   2.1672057E+07   -1.4193871E+06   -5.9622435E+07   1.6384492E+07   1.6384489E+07   9.6851132E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6824079E-05   1.6384721E+07   1.6384721E+07   2.1645555E+07   -1.4190609E+06   -5.9605486E+07   1.6384721E+07   1.6384721E+07   9.6851978E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0317522E-05   1.6384989E+07   1.6384989E+07   2.1614987E+07   -1.4186843E+06   -5.9585922E+07   1.6384986E+07   1.6384989E+07   9.6852954E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4071603E-05   1.6385298E+07   1.6385298E+07   2.1579736E+07   -1.4182495E+06   -5.9563341E+07   1.6385292E+07   1.6385298E+07   9.6854081E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8105768E-05   1.6385655E+07   1.6385655E+07   2.1539093E+07   -1.4177477E+06   -5.9537279E+07   1.6385645E+07   1.6385655E+07   9.6855381E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2440913E-05   1.6386067E+07   1.6386067E+07   2.1492245E+07   -1.4171686E+06   -5.9507204E+07   1.6386052E+07   1.6386067E+07   9.6856882E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7099494E-05   1.6386543E+07   1.6386543E+07   2.1438259E+07   -1.4165002E+06   -5.9472500E+07   1.6386522E+07   1.6386543E+07   9.6858612E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2105641E-05   1.6387091E+07   1.6387091E+07   2.1376069E+07   -1.4157289E+06   -5.9432459E+07   1.6387064E+07   1.6387091E+07   9.6860609E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.7485287E-05   1.6387724E+07   1.6387724E+07   2.1304455E+07   -1.4148389E+06   -5.9386268E+07   1.6387690E+07   1.6387724E+07   9.6862912E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.3266295E-05   1.6388454E+07   1.6388454E+07   2.1222025E+07   -1.4138121E+06   -5.9332989E+07   1.6388411E+07   1.6388454E+07   9.6865567E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.9478613E-05   1.6389296E+07   1.6389296E+07   2.1127192E+07   -1.4126277E+06   -5.9271546E+07   1.6389243E+07   1.6389296E+07   9.6868628E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.6154418E-05   1.6390267E+07   1.6390267E+07   2.1018156E+07   -1.4112616E+06   -5.9200704E+07   1.6390203E+07   1.6390267E+07   9.6872156E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0332829E-04   1.6391386E+07   1.6391386E+07   2.0892872E+07   -1.4096864E+06   -5.9119044E+07   1.6391310E+07   1.6391386E+07   9.6876221E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1103739E-04   1.6392676E+07   1.6392676E+07   2.0749033E+07   -1.4078703E+06   -5.9024940E+07   1.6392585E+07   1.6392676E+07   9.6880903E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1932165E-04   1.6394163E+07   1.6394163E+07   2.0584038E+07   -1.4057772E+06   -5.8916530E+07   1.6394054E+07   1.6394163E+07   9.6886294E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2822398E-04   1.6395875E+07   1.6395875E+07   2.0394973E+07   -1.4033654E+06   -5.8791686E+07   1.6395747E+07   1.6395875E+07   9.6892497E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3779049E-04   1.6397847E+07   1.6397847E+07   2.0178589E+07   -1.4005874E+06   -5.8647979E+07   1.6397696E+07   1.6397847E+07   9.6899632E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4807074E-04   1.6400116E+07   1.6400116E+07   1.9931284E+07   -1.3973888E+06   -5.8482640E+07   1.6399939E+07   1.6400116E+07   9.6907833E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
