#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   2.0320086E+07   2.0320086E+07   2.7081583E+07   2.6412965E+06   3.4188730E+07   2.0320096E+07   2.0320086E+07   6.9563984E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   2.0320025E+07   2.0320025E+07   2.7079666E+07   2.6412419E+06   3.4187752E+07   2.0320035E+07   2.0320025E+07   6.9563745E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   2.0319955E+07   2.0319955E+07   2.7077453E+07   2.6411788E+06   3.4186623E+07   2.0319965E+07   2.0319955E+07   6.9563469E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   2.0319874E+07   2.0319874E+07   2.7074897E+07   2.6411060E+06   3.4185320E+07   2.0319884E+07   2.0319874E+07   6.9563151E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   2.0319781E+07   2.0319781E+07   2.7071946E+07   2.6410220E+06   3.4183815E+07   2.0319791E+07   2.0319781E+07   6.9562783E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   2.0319673E+07   2.0319673E+07   2.7068539E+07   2.6409249E+06   3.4182077E+07   2.0319683E+07   2.0319673E+07   6.9562358E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   2.0319549E+07   2.0319549E+07   2.7064605E+07   2.6408128E+06   3.4180070E+07   2.0319558E+07   2.0319549E+07   6.9561867E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   2.0319406E+07   2.0319406E+07   2.7060063E+07   2.6406834E+06   3.4177753E+07   2.0319414E+07   2.0319406E+07   6.9561301E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   2.0319240E+07   2.0319240E+07   2.7054819E+07   2.6405340E+06   3.4175077E+07   2.0319248E+07   2.0319240E+07   6.9560647E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   2.0319048E+07   2.0319048E+07   2.7048764E+07   2.6403614E+06   3.4171987E+07   2.0319056E+07   2.0319048E+07   6.9559892E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   2.0318827E+07   2.0318827E+07   2.7041774E+07   2.6401622E+06   3.4168420E+07   2.0318834E+07   2.0318827E+07   6.9559020E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   2.0318572E+07   2.0318572E+07   2.7033704E+07   2.6399321E+06   3.4164301E+07   2.0318578E+07   2.0318572E+07   6.9558013E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   2.0318277E+07   2.0318277E+07   2.7024387E+07   2.6396665E+06   3.4159546E+07   2.0318283E+07   2.0318277E+07   6.9556850E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   2.0317937E+07   2.0317937E+07   2.7013633E+07   2.6393598E+06   3.4154055E+07   2.0317942E+07   2.0317937E+07   6.9555508E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   2.0317544E+07   2.0317544E+07   2.7001220E+07   2.6390057E+06   3.4147716E+07   2.0317548E+07   2.0317544E+07   6.9553958E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   2.0317091E+07   2.0317091E+07   2.6986892E+07   2.6385968E+06   3.4140398E+07   2.0317093E+07   2.0317091E+07   6.9552169E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   2.0316567E+07   2.0316567E+07   2.6970355E+07   2.6381248E+06   3.4131950E+07   2.0316568E+07   2.0316567E+07   6.9550103E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   2.0315962E+07   2.0315962E+07   2.6951272E+07   2.6375799E+06   3.4122197E+07   2.0315962E+07   2.0315962E+07   6.9547719E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   2.0315264E+07   2.0315264E+07   2.6929251E+07   2.6369508E+06   3.4110940E+07   2.0315262E+07   2.0315264E+07   6.9544966E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   2.0314458E+07   2.0314458E+07   2.6903844E+07   2.6362246E+06   3.4097946E+07   2.0314454E+07   2.0314458E+07   6.9541788E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   2.0313528E+07   2.0313528E+07   2.6874534E+07   2.6353863E+06   3.4082948E+07   2.0313521E+07   2.0313528E+07   6.9538120E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   2.0312454E+07   2.0312454E+07   2.6840726E+07   2.6344187E+06   3.4065640E+07   2.0312444E+07   2.0312454E+07   6.9533887E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   2.0311215E+07   2.0311215E+07   2.6801738E+07   2.6333020E+06   3.4045668E+07   2.0311202E+07   2.0311215E+07   6.9529001E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   2.0309785E+07   2.0309785E+07   2.6756785E+07   2.6320132E+06   3.4022622E+07   2.0309768E+07   2.0309785E+07   6.9523363E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-05   2.0308134E+07   2.0308134E+07   2.6704966E+07   2.6305260E+06   3.3996035E+07   2.0308113E+07   2.0308134E+07   6.9516857E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-05   2.0306229E+07   2.0306229E+07   2.6645250E+07   2.6288101E+06   3.3965366E+07   2.0306203E+07   2.0306229E+07   6.9509352E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-05   2.0304032E+07   2.0304032E+07   2.6576455E+07   2.6268305E+06   3.3929996E+07   2.0303999E+07   2.0304032E+07   6.9500694E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6029111E-05   2.0301496E+07   2.0301496E+07   2.6497230E+07   2.6245469E+06   3.3889209E+07   2.0301457E+07   2.0301496E+07   6.9490708E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.1701478E-05   2.0298572E+07   2.0298572E+07   2.6406033E+07   2.6219133E+06   3.3842190E+07   2.0298525E+07   2.0298572E+07   6.9479193E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.7797048E-05   2.0295200E+07   2.0295200E+07   2.6301106E+07   2.6188766E+06   3.3787998E+07   2.0295144E+07   2.0295200E+07   6.9465917E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.4347395E-05   2.0291311E+07   2.0291311E+07   2.6180451E+07   2.6153758E+06   3.3725558E+07   2.0291245E+07   2.0291311E+07   6.9450615E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0138645E-04   2.0286829E+07   2.0286829E+07   2.6041802E+07   2.6113411E+06   3.3653641E+07   2.0286750E+07   2.0286829E+07   6.9432984E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0895067E-04   2.0281663E+07   2.0281663E+07   2.5882596E+07   2.6066924E+06   3.3570841E+07   2.0281571E+07   2.0281663E+07   6.9412675E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-04   2.0275712E+07   2.0275712E+07   2.5699947E+07   2.6013383E+06   3.3475555E+07   2.0275604E+07   2.0275712E+07   6.9389290E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-04   2.0268859E+07   2.0268859E+07   2.5490617E+07   2.5951742E+06   3.3365959E+07   2.0268732E+07   2.0268859E+07   6.9362377E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-04   2.0260970E+07   2.0260970E+07   2.5250989E+07   2.5880809E+06   3.3239981E+07   2.0260822E+07   2.0260970E+07   6.9331418E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-04   2.0251893E+07   2.0251893E+07   2.4977053E+07   2.5799227E+06   3.3095277E+07   2.0251720E+07   2.0251893E+07   6.9295828E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-04   2.0241455E+07   2.0241455E+07   2.4664389E+07   2.5705456E+06   3.2929198E+07   2.0241254E+07   2.0241455E+07   6.9254940E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-04   2.0229459E+07   2.0229459E+07   2.4308176E+07   2.5597751E+06   3.2738769E+07   2.0229225E+07   2.0229459E+07   6.9208004E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-04   2.0215684E+07   2.0215684E+07   2.3903204E+07   2.5474146E+06   3.2520658E+07   2.0215413E+07   2.0215684E+07   6.9154176E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-04   2.0199880E+07   2.0199880E+07   2.3443927E+07   2.5332429E+06   3.2271157E+07   2.0199565E+07   2.0199880E+07   6.9092507E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-04   2.0181764E+07   2.0181764E+07   2.2924543E+07   2.5170124E+06   3.1986162E+07   2.0181399E+07   2.0181764E+07   6.9021943E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-04   2.0161024E+07   2.0161024E+07   2.2339117E+07   2.4984478E+06   3.1661171E+07   2.0160601E+07   2.0161024E+07   6.8941312E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-04   2.0137309E+07   2.0137309E+07   2.1681777E+07   2.4772445E+06   3.1291289E+07   2.0136820E+07   2.0137309E+07   6.8849329E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-04   2.0110234E+07   2.0110234E+07   2.0946964E+07   2.4530683E+06   3.0871253E+07   2.0109669E+07   2.0110234E+07   6.8744590E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-04   2.0079377E+07   2.0079377E+07   2.0129791E+07   2.4255560E+06   3.0395487E+07   2.0078725E+07   2.0079377E+07   6.8625580E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-04   2.0044280E+07   2.0044280E+07   1.9226489E+07   2.3943173E+06   2.9858192E+07   2.0043527E+07   2.0044280E+07   6.8490689E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-04   2.0004452E+07   2.0004452E+07   1.8234975E+07   2.3589388E+06   2.9253477E+07   2.0003584E+07   2.0004452E+07   6.8338227E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-04   1.9959374E+07   1.9959374E+07   1.7155537E+07   2.3189907E+06   2.8575548E+07   1.9958373E+07   1.9959374E+07   6.8166463E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-04   1.9908508E+07   1.9908508E+07   1.5991614E+07   2.2740361E+06   2.7818960E+07   1.9907356E+07   1.9908508E+07   6.7973672E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-04   1.9851310E+07   1.9851310E+07   1.4750653E+07   2.2236451E+06   2.6978950E+07   1.9849984E+07   1.9851310E+07   6.7758197E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-04   1.9787243E+07   1.9787243E+07   1.3444958E+07   2.1674131E+06   2.6051845E+07   1.9785719E+07   1.9787243E+07   6.7518533E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
