#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.0961875E+07   1.0961875E+07   1.4611978E+07   4.2456948E+05   3.5369859E+06   1.0961936E+07   1.0961875E+07   7.7086386E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.0961868E+07   1.0961868E+07   1.4611371E+07   4.2456427E+05   3.5369250E+06   1.0961929E+07   1.0961868E+07   7.7086329E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.0961859E+07   1.0961859E+07   1.4610670E+07   4.2455826E+05   3.5368547E+06   1.0961920E+07   1.0961859E+07   7.7086263E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.0961849E+07   1.0961849E+07   1.4609861E+07   4.2455132E+05   3.5367735E+06   1.0961910E+07   1.0961849E+07   7.7086187E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.0961838E+07   1.0961838E+07   1.4608927E+07   4.2454331E+05   3.5366798E+06   1.0961898E+07   1.0961838E+07   7.7086099E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.0961825E+07   1.0961825E+07   1.4607849E+07   4.2453406E+05   3.5365716E+06   1.0961885E+07   1.0961825E+07   7.7085997E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.0961809E+07   1.0961809E+07   1.4606603E+07   4.2452338E+05   3.5364466E+06   1.0961869E+07   1.0961809E+07   7.7085879E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.0961792E+07   1.0961792E+07   1.4605165E+07   4.2451104E+05   3.5363023E+06   1.0961851E+07   1.0961792E+07   7.7085744E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.0961771E+07   1.0961771E+07   1.4603504E+07   4.2449679E+05   3.5361356E+06   1.0961830E+07   1.0961771E+07   7.7085587E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.0961748E+07   1.0961748E+07   1.4601587E+07   4.2448034E+05   3.5359432E+06   1.0961807E+07   1.0961748E+07   7.7085406E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.0961721E+07   1.0961721E+07   1.4599373E+07   4.2446135E+05   3.5357210E+06   1.0961779E+07   1.0961721E+07   7.7085197E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.0961689E+07   1.0961689E+07   1.4596817E+07   4.2443941E+05   3.5354644E+06   1.0961747E+07   1.0961689E+07   7.7084956E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.0961653E+07   1.0961653E+07   1.4593865E+07   4.2441409E+05   3.5351682E+06   1.0961710E+07   1.0961653E+07   7.7084677E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.0961611E+07   1.0961611E+07   1.4590458E+07   4.2438484E+05   3.5348261E+06   1.0961668E+07   1.0961611E+07   7.7084355E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.0961563E+07   1.0961563E+07   1.4586524E+07   4.2435107E+05   3.5344311E+06   1.0961618E+07   1.0961563E+07   7.7083984E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.0961507E+07   1.0961507E+07   1.4581983E+07   4.2431208E+05   3.5339751E+06   1.0961562E+07   1.0961507E+07   7.7083555E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.0961443E+07   1.0961443E+07   1.4576740E+07   4.2426706E+05   3.5334486E+06   1.0961496E+07   1.0961443E+07   7.7083059E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.0961368E+07   1.0961368E+07   1.4570688E+07   4.2421509E+05   3.5328407E+06   1.0961421E+07   1.0961368E+07   7.7082487E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   1.0961282E+07   1.0961282E+07   1.4563702E+07   4.2415507E+05   3.5321389E+06   1.0961333E+07   1.0961282E+07   7.7081827E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   1.0961183E+07   1.0961183E+07   1.4555640E+07   4.2408579E+05   3.5313288E+06   1.0961232E+07   1.0961183E+07   7.7081065E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   1.0961069E+07   1.0961069E+07   1.4546334E+07   4.2400579E+05   3.5303935E+06   1.0961116E+07   1.0961069E+07   7.7080185E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   1.0960936E+07   1.0960936E+07   1.4535595E+07   4.2391345E+05   3.5293138E+06   1.0960982E+07   1.0960936E+07   7.7079168E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
