#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.0041871E+07   1.0041871E+07   1.3385905E+07   3.2547287E+05   2.6013748E+06   1.0041940E+07   1.0041871E+07   7.4647722E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.0041865E+07   1.0041865E+07   1.3385394E+07   3.2546916E+05   2.6013334E+06   1.0041935E+07   1.0041865E+07   7.4647676E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.0041859E+07   1.0041859E+07   1.3384804E+07   3.2546488E+05   2.6012856E+06   1.0041928E+07   1.0041859E+07   7.4647623E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.0041851E+07   1.0041851E+07   1.3384122E+07   3.2545994E+05   2.6012304E+06   1.0041920E+07   1.0041851E+07   7.4647561E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.0041842E+07   1.0041842E+07   1.3383334E+07   3.2545423E+05   2.6011666E+06   1.0041911E+07   1.0041842E+07   7.4647491E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.0041832E+07   1.0041832E+07   1.3382425E+07   3.2544765E+05   2.6010930E+06   1.0041901E+07   1.0041832E+07   7.4647409E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.0041821E+07   1.0041821E+07   1.3381375E+07   3.2544004E+05   2.6010079E+06   1.0041889E+07   1.0041821E+07   7.4647314E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.0041807E+07   1.0041807E+07   1.3380163E+07   3.2543125E+05   2.6009097E+06   1.0041875E+07   1.0041807E+07   7.4647205E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.0041792E+07   1.0041792E+07   1.3378763E+07   3.2542110E+05   2.6007964E+06   1.0041860E+07   1.0041792E+07   7.4647079E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.0041774E+07   1.0041774E+07   1.3377147E+07   3.2540939E+05   2.6006655E+06   1.0041841E+07   1.0041774E+07   7.4646934E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.0041753E+07   1.0041753E+07   1.3375281E+07   3.2539586E+05   2.6005143E+06   1.0041820E+07   1.0041753E+07   7.4646766E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.0041729E+07   1.0041729E+07   1.3373126E+07   3.2538024E+05   2.6003398E+06   1.0041796E+07   1.0041729E+07   7.4646572E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.0041702E+07   1.0041702E+07   1.3370638E+07   3.2536220E+05   2.6001382E+06   1.0041768E+07   1.0041702E+07   7.4646348E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.0041670E+07   1.0041670E+07   1.3367766E+07   3.2534137E+05   2.5999055E+06   1.0041735E+07   1.0041670E+07   7.4646090E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.0041633E+07   1.0041633E+07   1.3364450E+07   3.2531733E+05   2.5996368E+06   1.0041698E+07   1.0041633E+07   7.4645791E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.0041590E+07   1.0041590E+07   1.3360622E+07   3.2528956E+05   2.5993266E+06   1.0041654E+07   1.0041590E+07   7.4645447E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.0041541E+07   1.0041541E+07   1.3356202E+07   3.2525749E+05   2.5989684E+06   1.0041604E+07   1.0041541E+07   7.4645049E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.0041485E+07   1.0041485E+07   1.3351100E+07   3.2522047E+05   2.5985548E+06   1.0041546E+07   1.0041485E+07   7.4644589E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   1.0041419E+07   1.0041419E+07   1.3345210E+07   3.2517773E+05   2.5980773E+06   1.0041480E+07   1.0041419E+07   7.4644059E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
