#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.1864836E+07   1.1864836E+07   1.5815294E+07   5.4017195E+05   4.6877085E+06   1.1864889E+07   1.1864836E+07   7.8723708E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.1864826E+07   1.1864826E+07   1.5814587E+07   5.4016487E+05   4.6876221E+06   1.1864879E+07   1.1864826E+07   7.8723639E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.1864815E+07   1.1864815E+07   1.5813770E+07   5.4015669E+05   4.6875222E+06   1.1864868E+07   1.1864815E+07   7.8723558E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.1864802E+07   1.1864802E+07   1.5812827E+07   5.4014724E+05   4.6874069E+06   1.1864855E+07   1.1864802E+07   7.8723465E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.1864788E+07   1.1864788E+07   1.5811739E+07   5.4013634E+05   4.6872738E+06   1.1864840E+07   1.1864788E+07   7.8723357E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.1864770E+07   1.1864770E+07   1.5810481E+07   5.4012374E+05   4.6871200E+06   1.1864823E+07   1.1864770E+07   7.8723233E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.1864751E+07   1.1864751E+07   1.5809029E+07   5.4010920E+05   4.6869425E+06   1.1864803E+07   1.1864751E+07   7.8723089E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.1864728E+07   1.1864728E+07   1.5807353E+07   5.4009241E+05   4.6867375E+06   1.1864780E+07   1.1864728E+07   7.8722923E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.1864702E+07   1.1864702E+07   1.5805417E+07   5.4007302E+05   4.6865007E+06   1.1864753E+07   1.1864702E+07   7.8722732E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.1864671E+07   1.1864671E+07   1.5803183E+07   5.4005063E+05   4.6862274E+06   1.1864722E+07   1.1864671E+07   7.8722511E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.1864636E+07   1.1864636E+07   1.5800602E+07   5.4002477E+05   4.6859118E+06   1.1864686E+07   1.1864636E+07   7.8722256E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.1864595E+07   1.1864595E+07   1.5797623E+07   5.3999492E+05   4.6855473E+06   1.1864645E+07   1.1864595E+07   7.8721961E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
