#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.6048566E+07   1.6048566E+07   2.1390228E+07   1.3428485E+06   1.4175497E+07   1.6048593E+07   1.6048566E+07   7.8320643E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.6048539E+07   1.6048539E+07   2.1388976E+07   1.3428257E+06   1.4175160E+07   1.6048566E+07   1.6048539E+07   7.8320496E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.6048508E+07   1.6048508E+07   2.1387531E+07   1.3427993E+06   1.4174771E+07   1.6048535E+07   1.6048508E+07   7.8320328E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.6048472E+07   1.6048472E+07   2.1385861E+07   1.3427689E+06   1.4174321E+07   1.6048499E+07   1.6048472E+07   7.8320133E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.6048430E+07   1.6048430E+07   2.1383933E+07   1.3427338E+06   1.4173803E+07   1.6048457E+07   1.6048430E+07   7.8319908E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.6048382E+07   1.6048382E+07   2.1381708E+07   1.3426932E+06   1.4173204E+07   1.6048409E+07   1.6048382E+07   7.8319648E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.6048327E+07   1.6048327E+07   2.1379137E+07   1.3426464E+06   1.4172512E+07   1.6048353E+07   1.6048327E+07   7.8319348E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.6048263E+07   1.6048263E+07   2.1376170E+07   1.3425923E+06   1.4171713E+07   1.6048289E+07   1.6048263E+07   7.8319001E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.6048190E+07   1.6048190E+07   2.1372744E+07   1.3425298E+06   1.4170791E+07   1.6048215E+07   1.6048190E+07   7.8318601E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.6048104E+07   1.6048104E+07   2.1368788E+07   1.3424577E+06   1.4169726E+07   1.6048129E+07   1.6048104E+07   7.8318139E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.6048006E+07   1.6048006E+07   2.1364220E+07   1.3423744E+06   1.4168497E+07   1.6048031E+07   1.6048006E+07   7.8317606E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.6047893E+07   1.6047893E+07   2.1358947E+07   1.3422783E+06   1.4167077E+07   1.6047917E+07   1.6047893E+07   7.8316990E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.6047762E+07   1.6047762E+07   2.1352859E+07   1.3421672E+06   1.4165438E+07   1.6047785E+07   1.6047762E+07   7.8316279E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.6047610E+07   1.6047610E+07   2.1345831E+07   1.3420390E+06   1.4163545E+07   1.6047633E+07   1.6047610E+07   7.8315457E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.6047436E+07   1.6047436E+07   2.1337718E+07   1.3418910E+06   1.4161360E+07   1.6047457E+07   1.6047436E+07   7.8314509E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.6047234E+07   1.6047234E+07   2.1328353E+07   1.3417201E+06   1.4158837E+07   1.6047254E+07   1.6047234E+07   7.8313414E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.6047001E+07   1.6047001E+07   2.1317544E+07   1.3415228E+06   1.4155925E+07   1.6047020E+07   1.6047001E+07   7.8312151E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.6046732E+07   1.6046732E+07   2.1305067E+07   1.3412949E+06   1.4152562E+07   1.6046750E+07   1.6046732E+07   7.8310691E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   1.6046422E+07   1.6046422E+07   2.1290669E+07   1.3410319E+06   1.4148681E+07   1.6046438E+07   1.6046422E+07   7.8309007E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   1.6046064E+07   1.6046064E+07   2.1274054E+07   1.3407283E+06   1.4144200E+07   1.6046077E+07   1.6046064E+07   7.8307062E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
