#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   5.7782710E+06   5.7782710E+06   7.7032664E+06   6.7007680E+04   4.1428924E+05   5.7784117E+06   5.7782710E+06   5.2444866E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   5.7782696E+06   5.7782696E+06   7.7030951E+06   6.7007166E+04   4.1428527E+05   5.7784102E+06   5.7782696E+06   5.2444852E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   5.7782680E+06   5.7782680E+06   7.7028972E+06   6.7006572E+04   4.1428067E+05   5.7784085E+06   5.7782680E+06   5.2444836E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   5.7782661E+06   5.7782661E+06   7.7026687E+06   6.7005887E+04   4.1427537E+05   5.7784065E+06   5.7782661E+06   5.2444817E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   5.7782639E+06   5.7782639E+06   7.7024049E+06   6.7005095E+04   4.1426925E+05   5.7784042E+06   5.7782639E+06   5.2444796E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   5.7782614E+06   5.7782614E+06   7.7021002E+06   6.7004180E+04   4.1426218E+05   5.7784015E+06   5.7782614E+06   5.2444771E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   5.7782585E+06   5.7782585E+06   7.7017484E+06   6.7003124E+04   4.1425401E+05   5.7783984E+06   5.7782585E+06   5.2444742E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   5.7782552E+06   5.7782552E+06   7.7013422E+06   6.7001905E+04   4.1424458E+05   5.7783949E+06   5.7782552E+06   5.2444709E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   5.7782513E+06   5.7782513E+06   7.7008731E+06   6.7000497E+04   4.1423370E+05   5.7783908E+06   5.7782513E+06   5.2444671E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   5.7782469E+06   5.7782469E+06   7.7003314E+06   6.6998871E+04   4.1422112E+05   5.7783861E+06   5.7782469E+06   5.2444627E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   5.7782417E+06   5.7782417E+06   7.6997060E+06   6.6996994E+04   4.1420661E+05   5.7783807E+06   5.7782417E+06   5.2444576E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   5.7782358E+06   5.7782358E+06   7.6989838E+06   6.6994825E+04   4.1418984E+05   5.7783744E+06   5.7782358E+06   5.2444517E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   5.7782289E+06   5.7782289E+06   7.6981498E+06   6.6992322E+04   4.1417049E+05   5.7783671E+06   5.7782289E+06   5.2444449E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   5.7782210E+06   5.7782210E+06   7.6971870E+06   6.6989431E+04   4.1414813E+05   5.7783587E+06   5.7782210E+06   5.2444370E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   5.7782119E+06   5.7782119E+06   7.6960752E+06   6.6986093E+04   4.1412233E+05   5.7783490E+06   5.7782119E+06   5.2444280E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   5.7782013E+06   5.7782013E+06   7.6947915E+06   6.6982239E+04   4.1409252E+05   5.7783378E+06   5.7782013E+06   5.2444175E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   5.7781891E+06   5.7781891E+06   7.6933094E+06   6.6977788E+04   4.1405811E+05   5.7783249E+06   5.7781891E+06   5.2444054E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   5.7781750E+06   5.7781750E+06   7.6915983E+06   6.6972649E+04   4.1401838E+05   5.7783100E+06   5.7781750E+06   5.2443915E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   5.7781587E+06   5.7781587E+06   7.6896227E+06   6.6966715E+04   4.1397251E+05   5.7782928E+06   5.7781587E+06   5.2443754E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   5.7781399E+06   5.7781399E+06   7.6873420E+06   6.6959864E+04   4.1391954E+05   5.7782729E+06   5.7781399E+06   5.2443567E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   5.7781183E+06   5.7781183E+06   7.6847091E+06   6.6951954E+04   4.1385839E+05   5.7782499E+06   5.7781183E+06   5.2443353E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   5.7780932E+06   5.7780932E+06   7.6816697E+06   6.6942821E+04   4.1378779E+05   5.7782234E+06   5.7780932E+06   5.2443105E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   5.7780643E+06   5.7780643E+06   7.6781613E+06   6.6932276E+04   4.1370628E+05   5.7781928E+06   5.7780643E+06   5.2442818E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   5.7780309E+06   5.7780309E+06   7.6741118E+06   6.6920102E+04   4.1361218E+05   5.7781574E+06   5.7780309E+06   5.2442487E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-05   5.7779923E+06   5.7779923E+06   7.6694380E+06   6.6906048E+04   4.1350356E+05   5.7781166E+06   5.7779923E+06   5.2442106E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-05   5.7779478E+06   5.7779478E+06   7.6640443E+06   6.6889824E+04   4.1337817E+05   5.7780695E+06   5.7779478E+06   5.2441665E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-05   5.7778964E+06   5.7778964E+06   7.6578202E+06   6.6871095E+04   4.1323344E+05   5.7780151E+06   5.7778964E+06   5.2441156E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6029111E-05   5.7778371E+06   5.7778371E+06   7.6506388E+06   6.6849477E+04   4.1306639E+05   5.7779522E+06   5.7778371E+06   5.2440568E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.1701478E-05   5.7777686E+06   5.7777686E+06   7.6423538E+06   6.6824526E+04   4.1287361E+05   5.7778797E+06   5.7777686E+06   5.2439890E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.7797048E-05   5.7776895E+06   5.7776895E+06   7.6327973E+06   6.6795728E+04   4.1265114E+05   5.7777960E+06   5.7776895E+06   5.2439107E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.4347395E-05   5.7775982E+06   5.7775982E+06   7.6217759E+06   6.6762496E+04   4.1239445E+05   5.7776993E+06   5.7775982E+06   5.2438203E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0138645E-04   5.7774928E+06   5.7774928E+06   7.6090676E+06   6.6724148E+04   4.1209830E+05   5.7775877E+06   5.7774928E+06   5.2437159E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0895067E-04   5.7773712E+06   5.7773712E+06   7.5944176E+06   6.6679904E+04   4.1175668E+05   5.7774589E+06   5.7773712E+06   5.2435955E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-04   5.7772308E+06   5.7772308E+06   7.5775338E+06   6.6628864E+04   4.1136267E+05   5.7773103E+06   5.7772308E+06   5.2434565E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-04   5.7770688E+06   5.7770688E+06   7.5580816E+06   6.6569994E+04   4.1090833E+05   5.7771388E+06   5.7770688E+06   5.2432961E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-04   5.7768818E+06   5.7768818E+06   7.5356784E+06   6.6502103E+04   4.1038454E+05   5.7769408E+06   5.7768818E+06   5.2431110E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-04   5.7766661E+06   5.7766661E+06   7.5098871E+06   6.6423826E+04   4.0978084E+05   5.7767124E+06   5.7766661E+06   5.2428975E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-04   5.7764172E+06   5.7764172E+06   7.4802094E+06   6.6333597E+04   4.0908523E+05   5.7764489E+06   5.7764172E+06   5.2426512E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-04   5.7761300E+06   5.7761300E+06   7.4460787E+06   6.6229619E+04   4.0828400E+05   5.7761449E+06   5.7761300E+06   5.2423670E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-04   5.7757989E+06   5.7757989E+06   7.4068518E+06   6.6109836E+04   4.0736147E+05   5.7757943E+06   5.7757989E+06   5.2420394E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-04   5.7754170E+06   5.7754170E+06   7.3618010E+06   6.5971897E+04   4.0629978E+05   5.7753901E+06   5.7754170E+06   5.2416617E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-04   5.7749768E+06   5.7749768E+06   7.3101060E+06   6.5813118E+04   4.0507856E+05   5.7749240E+06   5.7749768E+06   5.2412263E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-04   5.7744693E+06   5.7744693E+06   7.2508453E+06   6.5630441E+04   4.0367469E+05   5.7743869E+06   5.7744693E+06   5.2407245E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-04   5.7738846E+06   5.7738846E+06   7.1829891E+06   6.5420391E+04   4.0206199E+05   5.7737680E+06   5.7738846E+06   5.2401466E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-04   5.7732111E+06   5.7732111E+06   7.1053935E+06   6.5179023E+04   4.0021088E+05   5.7730551E+06   5.7732111E+06   5.2394810E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-04   5.7724356E+06   5.7724356E+06   7.0167962E+06   6.4901880E+04   3.9808810E+05   5.7722343E+06   5.7724356E+06   5.2387150E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-04   5.7715431E+06   5.7715431E+06   6.9158166E+06   6.4583938E+04   3.9565638E+05   5.7712897E+06   5.7715431E+06   5.2378337E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-04   5.7705163E+06   5.7705163E+06   6.8009601E+06   6.4219563E+04   3.9287419E+05   5.7702031E+06   5.7705163E+06   5.2368204E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-04   5.7693359E+06   5.7693359E+06   6.6706304E+06   6.3802458E+04   3.8969557E+05   5.7689540E+06   5.7693359E+06   5.2356561E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-04   5.7679797E+06   5.7679797E+06   6.5231510E+06   6.3325636E+04   3.8606996E+05   5.7675190E+06   5.7679797E+06   5.2343192E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-04   5.7664227E+06   5.7664227E+06   6.3567991E+06   6.2781393E+04   3.8194233E+05   5.7658717E+06   5.7664227E+06   5.2327856E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-04   5.7646368E+06   5.7646368E+06   6.1698574E+06   6.2161305E+04   3.7725335E+05   5.7639826E+06   5.7646368E+06   5.2310279E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-04   5.7625903E+06   5.7625903E+06   5.9606850E+06   6.1456254E+04   3.7193999E+05   5.7618181E+06   5.7625903E+06   5.2290158E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-04   5.7602480E+06   5.7602480E+06   5.7278157E+06   6.0656495E+04   3.6593638E+05   5.7593411E+06   5.7602480E+06   5.2267154E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-04   5.7575704E+06   5.7575704E+06   5.4700843E+06   5.9751774E+04   3.5917521E+05   5.7565102E+06   5.7575704E+06   5.2240891E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-04   5.7545142E+06   5.7545142E+06   5.1867875E+06   5.8731514E+04   3.5158964E+05   5.7532798E+06   5.7545142E+06   5.2210958E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-04   5.7510316E+06   5.7510316E+06   4.8778796E+06   5.7585087E+04   3.4311598E+05   5.7495997E+06   5.7510316E+06   5.2176905E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
