#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.2223866E+06   1.2223866E+06   1.6298020E+06   1.3705554E+04   2.2155622E+03   1.2229329E+06   1.2223866E+06   1.2183165E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.2223864E+06   1.2223864E+06   1.6297945E+06   1.3705513E+04   2.2155461E+03   1.2229327E+06   1.2223864E+06   1.2183163E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.2223863E+06   1.2223863E+06   1.6297859E+06   1.3705467E+04   2.2155275E+03   1.2229325E+06   1.2223863E+06   1.2183162E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.2223861E+06   1.2223861E+06   1.6297760E+06   1.3705413E+04   2.2155059E+03   1.2229323E+06   1.2223861E+06   1.2183159E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.2223858E+06   1.2223858E+06   1.6297645E+06   1.3705351E+04   2.2154811E+03   1.2229320E+06   1.2223858E+06   1.2183157E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.2223856E+06   1.2223856E+06   1.6297513E+06   1.3705280E+04   2.2154524E+03   1.2229318E+06   1.2223856E+06   1.2183154E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.2223853E+06   1.2223853E+06   1.6297360E+06   1.3705197E+04   2.2154193E+03   1.2229314E+06   1.2223853E+06   1.2183150E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.2223849E+06   1.2223849E+06   1.6297184E+06   1.3705101E+04   2.2153810E+03   1.2229310E+06   1.2223849E+06   1.2183146E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.2223845E+06   1.2223845E+06   1.6296980E+06   1.3704991E+04   2.2153368E+03   1.2229305E+06   1.2223845E+06   1.2183142E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.2223840E+06   1.2223840E+06   1.6296745E+06   1.3704864E+04   2.2152858E+03   1.2229300E+06   1.2223840E+06   1.2183137E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.2223835E+06   1.2223835E+06   1.6296473E+06   1.3704717E+04   2.2152269E+03   1.2229294E+06   1.2223835E+06   1.2183130E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.2223829E+06   1.2223829E+06   1.6296159E+06   1.3704547E+04   2.2151589E+03   1.2229287E+06   1.2223829E+06   1.2183123E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.2223822E+06   1.2223822E+06   1.6295797E+06   1.3704351E+04   2.2150803E+03   1.2229279E+06   1.2223822E+06   1.2183115E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.2223813E+06   1.2223813E+06   1.6295378E+06   1.3704125E+04   2.2149896E+03   1.2229269E+06   1.2223813E+06   1.2183106E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.2223804E+06   1.2223804E+06   1.6294895E+06   1.3703864E+04   2.2148848E+03   1.2229259E+06   1.2223804E+06   1.2183095E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.2223792E+06   1.2223792E+06   1.6294337E+06   1.3703562E+04   2.2147639E+03   1.2229246E+06   1.2223792E+06   1.2183082E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.2223780E+06   1.2223780E+06   1.6293692E+06   1.3703213E+04   2.2146242E+03   1.2229231E+06   1.2223780E+06   1.2183068E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.2223765E+06   1.2223765E+06   1.6292948E+06   1.3702811E+04   2.2144629E+03   1.2229215E+06   1.2223765E+06   1.2183051E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   1.2223748E+06   1.2223748E+06   1.6292089E+06   1.3702346E+04   2.2142767E+03   1.2229195E+06   1.2223748E+06   1.2183032E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   1.2223728E+06   1.2223728E+06   1.6291097E+06   1.3701809E+04   2.2140616E+03   1.2229173E+06   1.2223728E+06   1.2183010E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   1.2223705E+06   1.2223705E+06   1.6289951E+06   1.3701190E+04   2.2138133E+03   1.2229147E+06   1.2223705E+06   1.2182984E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   1.2223679E+06   1.2223679E+06   1.6288628E+06   1.3700474E+04   2.2135267E+03   1.2229117E+06   1.2223679E+06   1.2182954E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
