#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   2.0874294E+06   2.0874294E+06   2.7830968E+06   1.5077170E+04   1.5380834E+04   2.0878021E+06   2.0874294E+06   2.0636844E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   2.0874291E+06   2.0874291E+06   2.7830743E+06   1.5077100E+04   1.5380750E+04   2.0878017E+06   2.0874291E+06   2.0636840E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   2.0874288E+06   2.0874288E+06   2.7830484E+06   1.5077019E+04   1.5380652E+04   2.0878014E+06   2.0874288E+06   2.0636837E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   2.0874284E+06   2.0874284E+06   2.7830185E+06   1.5076926E+04   1.5380539E+04   2.0878009E+06   2.0874284E+06   2.0636832E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   2.0874279E+06   2.0874279E+06   2.7829839E+06   1.5076818E+04   1.5380409E+04   2.0878004E+06   2.0874279E+06   2.0636827E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   2.0874274E+06   2.0874274E+06   2.7829440E+06   1.5076694E+04   1.5380259E+04   2.0877998E+06   2.0874274E+06   2.0636821E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   2.0874268E+06   2.0874268E+06   2.7828979E+06   1.5076550E+04   1.5380085E+04   2.0877991E+06   2.0874268E+06   2.0636814E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   2.0874261E+06   2.0874261E+06   2.7828447E+06   1.5076384E+04   1.5379885E+04   2.0877983E+06   2.0874261E+06   2.0636807E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   2.0874252E+06   2.0874252E+06   2.7827832E+06   1.5076193E+04   1.5379653E+04   2.0877974E+06   2.0874252E+06   2.0636798E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   2.0874243E+06   2.0874243E+06   2.7827122E+06   1.5075971E+04   1.5379386E+04   2.0877964E+06   2.0874243E+06   2.0636787E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   2.0874232E+06   2.0874232E+06   2.7826303E+06   1.5075716E+04   1.5379077E+04   2.0877952E+06   2.0874232E+06   2.0636775E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   2.0874219E+06   2.0874219E+06   2.7825356E+06   1.5075421E+04   1.5378721E+04   2.0877938E+06   2.0874219E+06   2.0636761E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   2.0874205E+06   2.0874205E+06   2.7824263E+06   1.5075080E+04   1.5378309E+04   2.0877921E+06   2.0874205E+06   2.0636745E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   2.0874188E+06   2.0874188E+06   2.7823001E+06   1.5074687E+04   1.5377834E+04   2.0877903E+06   2.0874188E+06   2.0636727E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   2.0874169E+06   2.0874169E+06   2.7821544E+06   1.5074233E+04   1.5377285E+04   2.0877881E+06   2.0874169E+06   2.0636705E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   2.0874146E+06   2.0874146E+06   2.7819861E+06   1.5073709E+04   1.5376651E+04   2.0877856E+06   2.0874146E+06   2.0636681E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   2.0874121E+06   2.0874121E+06   2.7817918E+06   1.5073103E+04   1.5375919E+04   2.0877827E+06   2.0874121E+06   2.0636652E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   2.0874091E+06   2.0874091E+06   2.7815675E+06   1.5072404E+04   1.5375074E+04   2.0877794E+06   2.0874091E+06   2.0636619E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   2.0874056E+06   2.0874056E+06   2.7813084E+06   1.5071596E+04   1.5374099E+04   2.0877756E+06   2.0874056E+06   2.0636581E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   2.0874017E+06   2.0874017E+06   2.7810092E+06   1.5070664E+04   1.5372972E+04   2.0877711E+06   2.0874017E+06   2.0636537E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   2.0873971E+06   2.0873971E+06   2.7806638E+06   1.5069587E+04   1.5371671E+04   2.0877660E+06   2.0873971E+06   2.0636486E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   2.0873918E+06   2.0873918E+06   2.7802650E+06   1.5068344E+04   1.5370169E+04   2.0877601E+06   2.0873918E+06   2.0636428E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   2.0873856E+06   2.0873856E+06   2.7798045E+06   1.5066909E+04   1.5368435E+04   2.0877533E+06   2.0873856E+06   2.0636360E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   2.0873786E+06   2.0873786E+06   2.7792729E+06   1.5065251E+04   1.5366433E+04   2.0877454E+06   2.0873786E+06   2.0636282E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
