#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.9302275E+07   1.9302275E+07   2.5725496E+07   2.2893533E+06   2.8236276E+07   1.9302289E+07   1.9302275E+07   7.2071845E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.9302224E+07   1.9302224E+07   2.5723745E+07   2.2893079E+06   2.8235500E+07   1.9302238E+07   1.9302224E+07   7.2071629E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.9302165E+07   1.9302165E+07   2.5721725E+07   2.2892555E+06   2.8234604E+07   1.9302179E+07   1.9302165E+07   7.2071378E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.9302097E+07   1.9302097E+07   2.5719391E+07   2.2891950E+06   2.8233569E+07   1.9302111E+07   1.9302097E+07   7.2071089E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.9302019E+07   1.9302019E+07   2.5716697E+07   2.2891252E+06   2.8232374E+07   1.9302032E+07   1.9302019E+07   7.2070756E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.9301929E+07   1.9301929E+07   2.5713586E+07   2.2890445E+06   2.8230994E+07   1.9301942E+07   1.9301929E+07   7.2070371E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.9301824E+07   1.9301824E+07   2.5709994E+07   2.2889513E+06   2.8229400E+07   1.9301837E+07   1.9301824E+07   7.2069926E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.9301704E+07   1.9301704E+07   2.5705847E+07   2.2888437E+06   2.8227560E+07   1.9301716E+07   1.9301704E+07   7.2069412E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.9301564E+07   1.9301564E+07   2.5701058E+07   2.2887195E+06   2.8225436E+07   1.9301576E+07   1.9301564E+07   7.2068819E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.9301404E+07   1.9301404E+07   2.5695530E+07   2.2885761E+06   2.8222982E+07   1.9301415E+07   1.9301404E+07   7.2068134E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.9301218E+07   1.9301218E+07   2.5689147E+07   2.2884104E+06   2.8220150E+07   1.9301228E+07   1.9301218E+07   7.2067344E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.9301003E+07   1.9301003E+07   2.5681778E+07   2.2882192E+06   2.8216879E+07   1.9301013E+07   1.9301003E+07   7.2066430E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.9300756E+07   1.9300756E+07   2.5673271E+07   2.2879984E+06   2.8213103E+07   1.9300765E+07   1.9300756E+07   7.2065376E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.9300470E+07   1.9300470E+07   2.5663451E+07   2.2877434E+06   2.8208743E+07   1.9300478E+07   1.9300470E+07   7.2064159E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.9300140E+07   1.9300140E+07   2.5652115E+07   2.2874491E+06   2.8203709E+07   1.9300147E+07   1.9300140E+07   7.2062754E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.9299759E+07   1.9299759E+07   2.5639032E+07   2.2871092E+06   2.8197898E+07   1.9299765E+07   1.9299759E+07   7.2061131E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.9299319E+07   1.9299319E+07   2.5623931E+07   2.2867168E+06   2.8191189E+07   1.9299323E+07   1.9299319E+07   7.2059258E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.9298811E+07   1.9298811E+07   2.5606503E+07   2.2862638E+06   2.8183444E+07   1.9298814E+07   1.9298811E+07   7.2057095E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   1.9298224E+07   1.9298224E+07   2.5586393E+07   2.2857408E+06   2.8174505E+07   1.9298226E+07   1.9298224E+07   7.2054599E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   1.9297547E+07   1.9297547E+07   2.5563189E+07   2.2851371E+06   2.8164185E+07   1.9297546E+07   1.9297547E+07   7.2051717E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   1.9296766E+07   1.9296766E+07   2.5536420E+07   2.2844402E+06   2.8152275E+07   1.9296762E+07   1.9296766E+07   7.2048391E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   1.9295863E+07   1.9295863E+07   2.5505541E+07   2.2836358E+06   2.8138530E+07   1.9295857E+07   1.9295863E+07   7.2044551E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   1.9294822E+07   1.9294822E+07   2.5469929E+07   2.2827074E+06   2.8122667E+07   1.9294813E+07   1.9294822E+07   7.2040120E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
