#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   6.5776045E+06   6.5776045E+06   8.7687228E+06   9.4724913E+04   6.2932694E+05   6.5777258E+06   6.5776045E+06   5.7961032E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   6.5776026E+06   6.5776026E+06   8.7685011E+06   9.4724128E+04   6.2932014E+05   6.5777238E+06   6.5776026E+06   5.7961014E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   6.5776005E+06   6.5776005E+06   8.7682451E+06   9.4723221E+04   6.2931228E+05   6.5777216E+06   6.5776005E+06   5.7960994E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   6.5775980E+06   6.5775980E+06   8.7679495E+06   9.4722174E+04   6.2930321E+05   6.5777190E+06   6.5775980E+06   5.7960970E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   6.5775952E+06   6.5775952E+06   8.7676081E+06   9.4720965E+04   6.2929274E+05   6.5777160E+06   6.5775952E+06   5.7960943E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   6.5775919E+06   6.5775919E+06   8.7672139E+06   9.4719569E+04   6.2928065E+05   6.5777126E+06   6.5775919E+06   5.7960911E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   6.5775881E+06   6.5775881E+06   8.7667588E+06   9.4717957E+04   6.2926668E+05   6.5777086E+06   6.5775881E+06   5.7960874E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   6.5775837E+06   6.5775837E+06   8.7662332E+06   9.4716095E+04   6.2925056E+05   6.5777040E+06   6.5775837E+06   5.7960832E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   6.5775786E+06   6.5775786E+06   8.7656262E+06   9.4713945E+04   6.2923194E+05   6.5776986E+06   6.5775786E+06   5.7960783E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   6.5775728E+06   6.5775728E+06   8.7649254E+06   9.4711463E+04   6.2921044E+05   6.5776925E+06   6.5775728E+06   5.7960727E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   6.5775660E+06   6.5775660E+06   8.7641162E+06   9.4708597E+04   6.2918561E+05   6.5776854E+06   6.5775660E+06   5.7960662E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   6.5775582E+06   6.5775582E+06   8.7631818E+06   9.4705287E+04   6.2915694E+05   6.5776772E+06   6.5775582E+06   5.7960587E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   6.5775492E+06   6.5775492E+06   8.7621029E+06   9.4701464E+04   6.2912383E+05   6.5776677E+06   6.5775492E+06   5.7960500E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   6.5775387E+06   6.5775387E+06   8.7608572E+06   9.4697051E+04   6.2908561E+05   6.5776568E+06   6.5775387E+06   5.7960400E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   6.5775267E+06   6.5775267E+06   8.7594189E+06   9.4691955E+04   6.2904147E+05   6.5776442E+06   6.5775267E+06   5.7960285E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   6.5775128E+06   6.5775128E+06   8.7577582E+06   9.4686070E+04   6.2899051E+05   6.5776296E+06   6.5775128E+06   5.7960151E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   6.5774968E+06   6.5774968E+06   8.7558409E+06   9.4679276E+04   6.2893166E+05   6.5776128E+06   6.5774968E+06   5.7959997E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   6.5774783E+06   6.5774783E+06   8.7536273E+06   9.4671430E+04   6.2886371E+05   6.5775934E+06   6.5774783E+06   5.7959820E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   6.5774569E+06   6.5774569E+06   8.7510717E+06   9.4662372E+04   6.2878526E+05   6.5775709E+06   6.5774569E+06   5.7959614E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   6.5774322E+06   6.5774322E+06   8.7481215E+06   9.4651912E+04   6.2869469E+05   6.5775450E+06   6.5774322E+06   5.7959377E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   6.5774037E+06   6.5774037E+06   8.7447158E+06   9.4639836E+04   6.2859011E+05   6.5775151E+06   6.5774037E+06   5.7959103E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   6.5773708E+06   6.5773708E+06   8.7407846E+06   9.4625893E+04   6.2846938E+05   6.5774806E+06   6.5773708E+06   5.7958787E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   6.5773327E+06   6.5773327E+06   8.7362471E+06   9.4609796E+04   6.2833000E+05   6.5774407E+06   6.5773327E+06   5.7958422E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   6.5772889E+06   6.5772889E+06   8.7310100E+06   9.4591213E+04   6.2816911E+05   6.5773947E+06   6.5772889E+06   5.7958000E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-05   6.5772382E+06   6.5772382E+06   8.7249660E+06   9.4569759E+04   6.2798337E+05   6.5773415E+06   6.5772382E+06   5.7957514E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-05   6.5771797E+06   6.5771797E+06   8.7179916E+06   9.4544993E+04   6.2776899E+05   6.5772802E+06   6.5771797E+06   5.7956952E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-05   6.5771121E+06   6.5771121E+06   8.7099444E+06   9.4516406E+04   6.2752154E+05   6.5772093E+06   6.5771121E+06   5.7956303E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6029111E-05   6.5770342E+06   6.5770342E+06   8.7006605E+06   9.4483409E+04   6.2723596E+05   6.5771275E+06   6.5770342E+06   5.7955554E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.1701478E-05   6.5769441E+06   6.5769441E+06   8.6899514E+06   9.4445324E+04   6.2690639E+05   6.5770331E+06   6.5769441E+06   5.7954690E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.7797048E-05   6.5768402E+06   6.5768402E+06   8.6776006E+06   9.4401373E+04   6.2652611E+05   6.5769241E+06   6.5768402E+06   5.7953692E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.4347395E-05   6.5767203E+06   6.5767203E+06   8.6633592E+06   9.4350654E+04   6.2608736E+05   6.5767982E+06   6.5767203E+06   5.7952540E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0138645E-04   6.5765818E+06   6.5765818E+06   8.6469414E+06   9.4292134E+04   6.2558122E+05   6.5766530E+06   6.5765818E+06   5.7951210E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0895067E-04   6.5764220E+06   6.5764220E+06   8.6280198E+06   9.4224619E+04   6.2499743E+05   6.5764854E+06   6.5764220E+06   5.7949676E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-04   6.5762376E+06   6.5762376E+06   8.6062191E+06   9.4146740E+04   6.2432420E+05   6.5762919E+06   6.5762376E+06   5.7947906E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-04   6.5760247E+06   6.5760247E+06   8.5811101E+06   9.4056921E+04   6.2354801E+05   6.5760687E+06   6.5760247E+06   5.7945863E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-04   6.5757792E+06   6.5757792E+06   8.5522026E+06   9.3953351E+04   6.2265331E+05   6.5758111E+06   6.5757792E+06   5.7943506E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-04   6.5754959E+06   6.5754959E+06   8.5189376E+06   9.3833952E+04   6.2162230E+05   6.5755139E+06   6.5754959E+06   5.7940787E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-04   6.5751691E+06   6.5751691E+06   8.4806791E+06   9.3696341E+04   6.2043462E+05   6.5751711E+06   6.5751691E+06   5.7937652E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-04   6.5747922E+06   6.5747922E+06   8.4367052E+06   9.3537787E+04   6.1906696E+05   6.5747758E+06   6.5747922E+06   5.7934036E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-04   6.5743576E+06   6.5743576E+06   8.3861988E+06   9.3355168E+04   6.1749273E+05   6.5743199E+06   6.5743576E+06   5.7929867E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-04   6.5738566E+06   6.5738566E+06   8.3282385E+06   9.3144914E+04   6.1568165E+05   6.5737944E+06   6.5738566E+06   5.7925063E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-04   6.5732791E+06   6.5732791E+06   8.2617888E+06   9.2902956E+04   6.1359928E+05   6.5731887E+06   6.5732791E+06   5.7919527E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-04   6.5726137E+06   6.5726137E+06   8.1856919E+06   9.2624662E+04   6.1120659E+05   6.5724908E+06   6.5726137E+06   5.7913150E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-04   6.5718474E+06   6.5718474E+06   8.0986610E+06   9.2304774E+04   6.0845946E+05   6.5716870E+06   6.5718474E+06   5.7905808E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-04   6.5709650E+06   6.5709650E+06   7.9992749E+06   9.1937335E+04   6.0530817E+05   6.5707615E+06   6.5709650E+06   5.7897358E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-04   6.5699495E+06   6.5699495E+06   7.8859779E+06   9.1515624E+04   6.0169698E+05   6.5696965E+06   6.5699495E+06   5.7887638E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-04   6.5687815E+06   6.5687815E+06   7.7570839E+06   9.1032082E+04   5.9756366E+05   6.5684715E+06   6.5687815E+06   5.7876464E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-04   6.5674387E+06   6.5674387E+06   7.6107896E+06   9.0478248E+04   5.9283916E+05   6.5670633E+06   6.5674387E+06   5.7863627E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-04   6.5658962E+06   6.5658962E+06   7.4451970E+06   8.9844703E+04   5.8744741E+05   6.5654457E+06   6.5658962E+06   5.7848890E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-04   6.5641256E+06   6.5641256E+06   7.2583517E+06   8.9121022E+04   5.8130531E+05   6.5635889E+06   6.5641256E+06   5.7831989E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-04   6.5620950E+06   6.5620950E+06   7.0482980E+06   8.8295762E+04   5.7432299E+05   6.5614597E+06   6.5620950E+06   5.7812624E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-04   6.5597686E+06   6.5597686E+06   6.8131583E+06   8.7356472E+04   5.6640455E+05   6.5590204E+06   6.5597686E+06   5.7790463E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-04   6.5571064E+06   6.5571064E+06   6.5512403E+06   8.6289758E+04   5.5744924E+05   6.5562294E+06   6.5571064E+06   5.7765136E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-04   6.5540642E+06   6.5540642E+06   6.2611777E+06   8.5081412E+04   5.4735339E+05   6.5530401E+06   6.5540642E+06   5.7736234E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-04   6.5505927E+06   6.5505927E+06   5.9421086E+06   8.3716627E+04   5.3601315E+05   6.5494013E+06   6.5505927E+06   5.7703309E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-04   6.5466384E+06   6.5466384E+06   5.5938933E+06   8.2180313E+04   5.2332831E+05   6.5452569E+06   6.5466384E+06   5.7665876E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-04   6.5421428E+06   6.5421428E+06   5.2173699E+06   8.0457561E+04   5.0920731E+05   6.5405461E+06   6.5421428E+06   5.7623410E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-04   6.5370430E+06   6.5370430E+06   4.8146389E+06   7.8534244E+04   4.9357352E+05   6.5352031E+06   6.5370430E+06   5.7575355E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-04   6.5312721E+06   6.5312721E+06   4.3893570E+06   7.6397811E+04   4.7637294E+05   6.5291585E+06   6.5312721E+06   5.7521126E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
