#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   5.3761946E+06   5.3761946E+06   7.1673109E+06   5.5846183E+04   3.2899554E+05   5.3763468E+06   5.3761946E+06   4.9454028E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   5.3761934E+06   5.3761934E+06   7.1671625E+06   5.5845770E+04   3.2899258E+05   5.3763455E+06   5.3761934E+06   4.9454016E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   5.3761919E+06   5.3761919E+06   7.1669910E+06   5.5845294E+04   3.2898917E+05   5.3763440E+06   5.3761919E+06   4.9454002E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   5.3761903E+06   5.3761903E+06   7.1667931E+06   5.5844743E+04   3.2898522E+05   5.3763423E+06   5.3761903E+06   4.9453985E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   5.3761884E+06   5.3761884E+06   7.1665645E+06   5.5844108E+04   3.2898066E+05   5.3763403E+06   5.3761884E+06   4.9453966E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   5.3761862E+06   5.3761862E+06   7.1663006E+06   5.5843374E+04   3.2897540E+05   5.3763380E+06   5.3761862E+06   4.9453945E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   5.3761837E+06   5.3761837E+06   7.1659958E+06   5.5842527E+04   3.2896933E+05   5.3763353E+06   5.3761837E+06   4.9453919E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   5.3761808E+06   5.3761808E+06   7.1656439E+06   5.5841548E+04   3.2896231E+05   5.3763322E+06   5.3761808E+06   4.9453890E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   5.3761775E+06   5.3761775E+06   7.1652375E+06   5.5840418E+04   3.2895421E+05   5.3763286E+06   5.3761775E+06   4.9453856E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   5.3761736E+06   5.3761736E+06   7.1647682E+06   5.5839114E+04   3.2894485E+05   5.3763245E+06   5.3761736E+06   4.9453817E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   5.3761691E+06   5.3761691E+06   7.1642264E+06   5.5837607E+04   3.2893405E+05   5.3763197E+06   5.3761691E+06   4.9453773E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   5.3761639E+06   5.3761639E+06   7.1636007E+06   5.5835867E+04   3.2892157E+05   5.3763142E+06   5.3761639E+06   4.9453721E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   5.3761580E+06   5.3761580E+06   7.1628782E+06   5.5833858E+04   3.2890717E+05   5.3763079E+06   5.3761580E+06   4.9453661E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   5.3761511E+06   5.3761511E+06   7.1620440E+06   5.5831538E+04   3.2889053E+05   5.3763006E+06   5.3761511E+06   4.9453591E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   5.3761431E+06   5.3761431E+06   7.1610808E+06   5.5828859E+04   3.2887133E+05   5.3762921E+06   5.3761431E+06   4.9453512E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   5.3761340E+06   5.3761340E+06   7.1599687E+06   5.5825766E+04   3.2884915E+05   5.3762823E+06   5.3761340E+06   4.9453419E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   5.3761234E+06   5.3761234E+06   7.1586846E+06   5.5822194E+04   3.2882354E+05   5.3762710E+06   5.3761234E+06   4.9453313E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   5.3761111E+06   5.3761111E+06   7.1572021E+06   5.5818070E+04   3.2879397E+05   5.3762580E+06   5.3761111E+06   4.9453190E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   5.3760970E+06   5.3760970E+06   7.1554905E+06   5.5813308E+04   3.2875983E+05   5.3762430E+06   5.3760970E+06   4.9453048E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
