#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   2.0970977E+07   2.0970977E+07   2.7948792E+07   2.8794253E+06   3.8437082E+07   2.0970986E+07   2.0970977E+07   6.7879914E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   2.0970910E+07   2.0970910E+07   2.7946766E+07   2.8793642E+06   3.8435957E+07   2.0970918E+07   2.0970910E+07   6.7879661E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   2.0970832E+07   2.0970832E+07   2.7944427E+07   2.8792937E+06   3.8434657E+07   2.0970840E+07   2.0970832E+07   6.7879369E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   2.0970743E+07   2.0970743E+07   2.7941726E+07   2.8792123E+06   3.8433156E+07   2.0970750E+07   2.0970743E+07   6.7879031E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   2.0970639E+07   2.0970639E+07   2.7938607E+07   2.8791184E+06   3.8431422E+07   2.0970646E+07   2.0970639E+07   6.7878642E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   2.0970519E+07   2.0970519E+07   2.7935006E+07   2.8790098E+06   3.8429421E+07   2.0970526E+07   2.0970519E+07   6.7878192E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   2.0970381E+07   2.0970381E+07   2.7930849E+07   2.8788845E+06   3.8427110E+07   2.0970388E+07   2.0970381E+07   6.7877673E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   2.0970221E+07   2.0970221E+07   2.7926048E+07   2.8787398E+06   3.8424441E+07   2.0970228E+07   2.0970221E+07   6.7877073E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   2.0970037E+07   2.0970037E+07   2.7920506E+07   2.8785726E+06   3.8421360E+07   2.0970043E+07   2.0970037E+07   6.7876380E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   2.0969824E+07   2.0969824E+07   2.7914106E+07   2.8783797E+06   3.8417802E+07   2.0969830E+07   2.0969824E+07   6.7875581E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   2.0969578E+07   2.0969578E+07   2.7906719E+07   2.8781569E+06   3.8413694E+07   2.0969583E+07   2.0969578E+07   6.7874657E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   2.0969295E+07   2.0969295E+07   2.7898190E+07   2.8778996E+06   3.8408951E+07   2.0969299E+07   2.0969295E+07   6.7873591E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   2.0968967E+07   2.0968967E+07   2.7888344E+07   2.8776026E+06   3.8403475E+07   2.0968970E+07   2.0968967E+07   6.7872360E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   2.0968589E+07   2.0968589E+07   2.7876979E+07   2.8772596E+06   3.8397153E+07   2.0968591E+07   2.0968589E+07   6.7870939E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   2.0968152E+07   2.0968152E+07   2.7863860E+07   2.8768636E+06   3.8389853E+07   2.0968153E+07   2.0968152E+07   6.7869298E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   2.0967648E+07   2.0967648E+07   2.7848718E+07   2.8764064E+06   3.8381426E+07   2.0967648E+07   2.0967648E+07   6.7867404E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   2.0967065E+07   2.0967065E+07   2.7831242E+07   2.8758786E+06   3.8371697E+07   2.0967064E+07   2.0967065E+07   6.7865217E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   2.0966393E+07   2.0966393E+07   2.7811075E+07   2.8752692E+06   3.8360467E+07   2.0966390E+07   2.0966393E+07   6.7862692E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
