#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.0503405E+07   1.0503405E+07   1.4000989E+07   3.7291607E+05   3.0432152E+06   1.0503470E+07   1.0503405E+07   7.5971411E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.0503399E+07   1.0503399E+07   1.4000431E+07   3.7291166E+05   3.0431648E+06   1.0503464E+07   1.0503399E+07   7.5971360E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.0503391E+07   1.0503391E+07   1.3999786E+07   3.7290657E+05   3.0431066E+06   1.0503456E+07   1.0503391E+07   7.5971301E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.0503383E+07   1.0503383E+07   1.3999042E+07   3.7290069E+05   3.0430393E+06   1.0503447E+07   1.0503383E+07   7.5971232E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.0503373E+07   1.0503373E+07   1.3998182E+07   3.7289390E+05   3.0429617E+06   1.0503437E+07   1.0503373E+07   7.5971153E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.0503361E+07   1.0503361E+07   1.3997189E+07   3.7288606E+05   3.0428720E+06   1.0503425E+07   1.0503361E+07   7.5971061E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.0503348E+07   1.0503348E+07   1.3996043E+07   3.7287701E+05   3.0427685E+06   1.0503412E+07   1.0503348E+07   7.5970956E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.0503332E+07   1.0503332E+07   1.3994720E+07   3.7286656E+05   3.0426489E+06   1.0503396E+07   1.0503332E+07   7.5970834E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.0503314E+07   1.0503314E+07   1.3993192E+07   3.7285449E+05   3.0425108E+06   1.0503378E+07   1.0503314E+07   7.5970693E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.0503294E+07   1.0503294E+07   1.3991427E+07   3.7284055E+05   3.0423514E+06   1.0503357E+07   1.0503294E+07   7.5970530E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
