#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.3422147E+07   1.3422147E+07   1.7890534E+07   7.8574935E+05   7.3257510E+06   1.3422189E+07   1.3422147E+07   7.9953763E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.3422132E+07   1.3422132E+07   1.7889638E+07   7.8573790E+05   7.3256008E+06   1.3422174E+07   1.3422132E+07   7.9953667E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.3422115E+07   1.3422115E+07   1.7888604E+07   7.8572467E+05   7.3254273E+06   1.3422157E+07   1.3422115E+07   7.9953557E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.3422096E+07   1.3422096E+07   1.7887410E+07   7.8570939E+05   7.3252271E+06   1.3422138E+07   1.3422096E+07   7.9953430E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.3422074E+07   1.3422074E+07   1.7886031E+07   7.8569175E+05   7.3249958E+06   1.3422115E+07   1.3422074E+07   7.9953284E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.3422048E+07   1.3422048E+07   1.7884438E+07   7.8567138E+05   7.3247287E+06   1.3422089E+07   1.3422048E+07   7.9953114E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.3422018E+07   1.3422018E+07   1.7882600E+07   7.8564786E+05   7.3244203E+06   1.3422059E+07   1.3422018E+07   7.9952919E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.3421984E+07   1.3421984E+07   1.7880477E+07   7.8562070E+05   7.3240642E+06   1.3422024E+07   1.3421984E+07   7.9952693E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.3421944E+07   1.3421944E+07   1.7878026E+07   7.8558934E+05   7.3236530E+06   1.3421984E+07   1.3421944E+07   7.9952432E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.3421898E+07   1.3421898E+07   1.7875196E+07   7.8555313E+05   7.3231783E+06   1.3421937E+07   1.3421898E+07   7.9952131E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.3421845E+07   1.3421845E+07   1.7871928E+07   7.8551131E+05   7.3226300E+06   1.3421884E+07   1.3421845E+07   7.9951783E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.3421783E+07   1.3421783E+07   1.7868156E+07   7.8546303E+05   7.3219970E+06   1.3421822E+07   1.3421783E+07   7.9951382E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
