#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   4.5632403E+06   4.5632403E+06   6.0836361E+06   3.8241157E+04   1.9557137E+05   4.5634214E+06   4.5632403E+06   4.2998243E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   4.5632394E+06   4.5632394E+06   6.0835290E+06   3.8240895E+04   1.9556985E+05   4.5634204E+06   4.5632394E+06   4.2998234E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   4.5632383E+06   4.5632383E+06   6.0834053E+06   3.8240592E+04   1.9556809E+05   4.5634193E+06   4.5632383E+06   4.2998223E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   4.5632371E+06   4.5632371E+06   6.0832625E+06   3.8240242E+04   1.9556605E+05   4.5634180E+06   4.5632371E+06   4.2998210E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   4.5632357E+06   4.5632357E+06   6.0830975E+06   3.8239838E+04   1.9556370E+05   4.5634165E+06   4.5632357E+06   4.2998196E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   4.5632340E+06   4.5632340E+06   6.0829070E+06   3.8239371E+04   1.9556099E+05   4.5634147E+06   4.5632340E+06   4.2998179E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   4.5632322E+06   4.5632322E+06   6.0826871E+06   3.8238832E+04   1.9555786E+05   4.5634127E+06   4.5632322E+06   4.2998159E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   4.5632300E+06   4.5632300E+06   6.0824331E+06   3.8238210E+04   1.9555424E+05   4.5634104E+06   4.5632300E+06   4.2998137E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   4.5632275E+06   4.5632275E+06   6.0821398E+06   3.8237491E+04   1.9555006E+05   4.5634077E+06   4.5632275E+06   4.2998111E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   4.5632246E+06   4.5632246E+06   6.0818011E+06   3.8236662E+04   1.9554524E+05   4.5634045E+06   4.5632246E+06   4.2998081E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   4.5632213E+06   4.5632213E+06   6.0814101E+06   3.8235704E+04   1.9553967E+05   4.5634010E+06   4.5632213E+06   4.2998047E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   4.5632174E+06   4.5632174E+06   6.0809585E+06   3.8234597E+04   1.9553324E+05   4.5633968E+06   4.5632174E+06   4.2998007E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   4.5632129E+06   4.5632129E+06   6.0804371E+06   3.8233320E+04   1.9552581E+05   4.5633920E+06   4.5632129E+06   4.2997961E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   4.5632078E+06   4.5632078E+06   6.0798350E+06   3.8231845E+04   1.9551724E+05   4.5633865E+06   4.5632078E+06   4.2997908E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   4.5632019E+06   4.5632019E+06   6.0791398E+06   3.8230141E+04   1.9550734E+05   4.5633801E+06   4.5632019E+06   4.2997846E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   4.5631950E+06   4.5631950E+06   6.0783371E+06   3.8228174E+04   1.9549590E+05   4.5633727E+06   4.5631950E+06   4.2997776E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   4.5631871E+06   4.5631871E+06   6.0774103E+06   3.8225903E+04   1.9548270E+05   4.5633642E+06   4.5631871E+06   4.2997694E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   4.5631779E+06   4.5631779E+06   6.0763402E+06   3.8223280E+04   1.9546746E+05   4.5633543E+06   4.5631779E+06   4.2997599E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   4.5631673E+06   4.5631673E+06   6.0751047E+06   3.8220252E+04   1.9544985E+05   4.5633430E+06   4.5631673E+06   4.2997490E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   4.5631551E+06   4.5631551E+06   6.0736782E+06   3.8216756E+04   1.9542953E+05   4.5633298E+06   4.5631551E+06   4.2997364E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   4.5631411E+06   4.5631411E+06   6.0720314E+06   3.8212719E+04   1.9540607E+05   4.5633147E+06   4.5631411E+06   4.2997219E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   4.5631248E+06   4.5631248E+06   6.0701302E+06   3.8208058E+04   1.9537897E+05   4.5632972E+06   4.5631248E+06   4.2997051E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   4.5631060E+06   4.5631060E+06   6.0679354E+06   3.8202676E+04   1.9534770E+05   4.5632770E+06   4.5631060E+06   4.2996857E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   4.5630843E+06   4.5630843E+06   6.0654019E+06   3.8196463E+04   1.9531159E+05   4.5632536E+06   4.5630843E+06   4.2996633E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-05   4.5630593E+06   4.5630593E+06   6.0624774E+06   3.8189289E+04   1.9526990E+05   4.5632267E+06   4.5630593E+06   4.2996375E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-05   4.5630303E+06   4.5630303E+06   6.0591020E+06   3.8181008E+04   1.9522177E+05   4.5631956E+06   4.5630303E+06   4.2996076E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-05   4.5629969E+06   4.5629969E+06   6.0552064E+06   3.8171448E+04   1.9516622E+05   4.5631597E+06   4.5629969E+06   4.2995731E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6029111E-05   4.5629584E+06   4.5629584E+06   6.0507108E+06   3.8160412E+04   1.9510210E+05   4.5631182E+06   4.5629584E+06   4.2995333E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.1701478E-05   4.5629139E+06   4.5629139E+06   6.0455233E+06   3.8147674E+04   1.9502810E+05   4.5630703E+06   4.5629139E+06   4.2994874E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.7797048E-05   4.5628625E+06   4.5628625E+06   6.0395381E+06   3.8132972E+04   1.9494269E+05   4.5630150E+06   4.5628625E+06   4.2994344E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.4347395E-05   4.5628032E+06   4.5628032E+06   6.0326336E+06   3.8116004E+04   1.9484413E+05   4.5629512E+06   4.5628032E+06   4.2993731E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0138645E-04   4.5627347E+06   4.5627347E+06   6.0246698E+06   3.8096422E+04   1.9473040E+05   4.5628775E+06   4.5627347E+06   4.2993024E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0895067E-04   4.5626556E+06   4.5626556E+06   6.0154859E+06   3.8073827E+04   1.9459920E+05   4.5627925E+06   4.5626556E+06   4.2992208E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-04   4.5625643E+06   4.5625643E+06   6.0048971E+06   3.8047758E+04   1.9444785E+05   4.5626943E+06   4.5625643E+06   4.2991267E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-04   4.5624590E+06   4.5624590E+06   5.9926915E+06   3.8017685E+04   1.9427328E+05   4.5625810E+06   4.5624590E+06   4.2990180E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-04   4.5623374E+06   4.5623374E+06   5.9786262E+06   3.7982998E+04   1.9407199E+05   4.5624502E+06   4.5623374E+06   4.2988925E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
