#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   2.9183279E+06   2.9183279E+06   3.8908234E+06   1.8877160E+04   4.7212645E+04   2.9186073E+06   2.9183279E+06   2.8510099E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   2.9183275E+06   2.9183275E+06   3.8907794E+06   1.8877052E+04   4.7212373E+04   2.9186068E+06   2.9183275E+06   2.8510094E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   2.9183269E+06   2.9183269E+06   3.8907285E+06   1.8876927E+04   4.7212059E+04   2.9186062E+06   2.9183269E+06   2.8510088E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   2.9183263E+06   2.9183263E+06   3.8906698E+06   1.8876784E+04   4.7211696E+04   2.9186055E+06   2.9183263E+06   2.8510081E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   2.9183256E+06   2.9183256E+06   3.8906020E+06   1.8876618E+04   4.7211277E+04   2.9186048E+06   2.9183256E+06   2.8510073E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   2.9183247E+06   2.9183247E+06   3.8905237E+06   1.8876426E+04   4.7210793E+04   2.9186038E+06   2.9183247E+06   2.8510064E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   2.9183238E+06   2.9183238E+06   3.8904333E+06   1.8876205E+04   4.7210234E+04   2.9186028E+06   2.9183238E+06   2.8510054E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   2.9183227E+06   2.9183227E+06   3.8903289E+06   1.8875949E+04   4.7209589E+04   2.9186016E+06   2.9183227E+06   2.8510042E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   2.9183214E+06   2.9183214E+06   3.8902083E+06   1.8875654E+04   4.7208844E+04   2.9186002E+06   2.9183214E+06   2.8510028E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   2.9183199E+06   2.9183199E+06   3.8900690E+06   1.8875313E+04   4.7207984E+04   2.9185985E+06   2.9183199E+06   2.8510012E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   2.9183182E+06   2.9183182E+06   3.8899083E+06   1.8874920E+04   4.7206990E+04   2.9185966E+06   2.9183182E+06   2.8509993E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   2.9183162E+06   2.9183162E+06   3.8897226E+06   1.8874466E+04   4.7205843E+04   2.9185945E+06   2.9183162E+06   2.8509972E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   2.9183140E+06   2.9183140E+06   3.8895082E+06   1.8873941E+04   4.7204518E+04   2.9185920E+06   2.9183140E+06   2.8509947E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
