#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   8.1451598E+06   8.1451598E+06   1.0858051E+07   1.7425311E+05   1.2734942E+06   8.1452530E+06   8.1451598E+06   6.6999237E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   8.1451566E+06   8.1451566E+06   1.0857713E+07   1.7425144E+05   1.2734775E+06   8.1452498E+06   8.1451566E+06   6.6999209E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   8.1451530E+06   8.1451530E+06   1.0857321E+07   1.7424950E+05   1.2734581E+06   8.1452460E+06   8.1451530E+06   6.6999177E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   8.1451489E+06   8.1451489E+06   1.0856870E+07   1.7424726E+05   1.2734358E+06   8.1452417E+06   8.1451489E+06   6.6999139E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   8.1451441E+06   8.1451441E+06   1.0856348E+07   1.7424468E+05   1.2734100E+06   8.1452368E+06   8.1451441E+06   6.6999096E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   8.1451385E+06   8.1451385E+06   1.0855746E+07   1.7424169E+05   1.2733802E+06   8.1452310E+06   8.1451385E+06   6.6999047E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   8.1451321E+06   8.1451321E+06   1.0855051E+07   1.7423825E+05   1.2733458E+06   8.1452244E+06   8.1451321E+06   6.6998989E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   8.1451247E+06   8.1451247E+06   1.0854248E+07   1.7423427E+05   1.2733060E+06   8.1452168E+06   8.1451247E+06   6.6998923E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   8.1451162E+06   8.1451162E+06   1.0853320E+07   1.7422967E+05   1.2732601E+06   8.1452080E+06   8.1451162E+06   6.6998846E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   8.1451063E+06   8.1451063E+06   1.0852250E+07   1.7422437E+05   1.2732072E+06   8.1451978E+06   8.1451063E+06   6.6998758E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
