#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.2257321E+07   1.2257321E+07   1.6338322E+07   5.9640689E+05   5.2692469E+06   1.2257371E+07   1.2257321E+07   7.9215465E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.2257310E+07   1.2257310E+07   1.6337569E+07   5.9639885E+05   5.2691470E+06   1.2257360E+07   1.2257310E+07   7.9215389E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.2257298E+07   1.2257298E+07   1.6336699E+07   5.9638957E+05   5.2690315E+06   1.2257348E+07   1.2257298E+07   7.9215301E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.2257284E+07   1.2257284E+07   1.6335695E+07   5.9637884E+05   5.2688982E+06   1.2257333E+07   1.2257284E+07   7.9215200E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.2257267E+07   1.2257267E+07   1.6334536E+07   5.9636646E+05   5.2687442E+06   1.2257317E+07   1.2257267E+07   7.9215083E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.2257248E+07   1.2257248E+07   1.6333197E+07   5.9635216E+05   5.2685665E+06   1.2257297E+07   1.2257248E+07   7.9214949E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.2257226E+07   1.2257226E+07   1.6331652E+07   5.9633565E+05   5.2683612E+06   1.2257275E+07   1.2257226E+07   7.9214793E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.2257201E+07   1.2257201E+07   1.6329867E+07   5.9631659E+05   5.2681242E+06   1.2257249E+07   1.2257201E+07   7.9214613E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.2257171E+07   1.2257171E+07   1.6327806E+07   5.9629457E+05   5.2678505E+06   1.2257220E+07   1.2257171E+07   7.9214405E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.2257138E+07   1.2257138E+07   1.6325427E+07   5.9626915E+05   5.2675345E+06   1.2257185E+07   1.2257138E+07   7.9214165E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.2257098E+07   1.2257098E+07   1.6322680E+07   5.9623979E+05   5.2671695E+06   1.2257146E+07   1.2257098E+07   7.9213888E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.2257053E+07   1.2257053E+07   1.6319508E+07   5.9620590E+05   5.2667482E+06   1.2257100E+07   1.2257053E+07   7.9213568E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.2257001E+07   1.2257001E+07   1.6315846E+07   5.9616676E+05   5.2662616E+06   1.2257047E+07   1.2257001E+07   7.9213199E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.2256941E+07   1.2256941E+07   1.6311618E+07   5.9612156E+05   5.2656999E+06   1.2256986E+07   1.2256941E+07   7.9212772E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.2256871E+07   1.2256871E+07   1.6306736E+07   5.9606938E+05   5.2650513E+06   1.2256916E+07   1.2256871E+07   7.9212280E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.2256791E+07   1.2256791E+07   1.6301102E+07   5.9600913E+05   5.2643024E+06   1.2256835E+07   1.2256791E+07   7.9211711E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.2256698E+07   1.2256698E+07   1.6294597E+07   5.9593956E+05   5.2634378E+06   1.2256741E+07   1.2256698E+07   7.9211055E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.2256591E+07   1.2256591E+07   1.6287089E+07   5.9585924E+05   5.2624395E+06   1.2256633E+07   1.2256591E+07   7.9210297E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
