#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.4921041E+07   1.4921041E+07   1.9887836E+07   1.0810631E+06   1.0815394E+07   1.4921075E+07   1.4921041E+07   7.9508219E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.4921020E+07   1.4921020E+07   1.9886742E+07   1.0810458E+06   1.0815152E+07   1.4921054E+07   1.4921020E+07   7.9508096E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.4920996E+07   1.4920996E+07   1.9885480E+07   1.0810259E+06   1.0814872E+07   1.4921029E+07   1.4920996E+07   7.9507953E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.4920968E+07   1.4920968E+07   1.9884021E+07   1.0810029E+06   1.0814549E+07   1.4921001E+07   1.4920968E+07   7.9507789E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.4920936E+07   1.4920936E+07   1.9882338E+07   1.0809763E+06   1.0814176E+07   1.4920969E+07   1.4920936E+07   7.9507599E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.4920899E+07   1.4920899E+07   1.9880394E+07   1.0809456E+06   1.0813745E+07   1.4920931E+07   1.4920899E+07   7.9507380E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.4920856E+07   1.4920856E+07   1.9878149E+07   1.0809101E+06   1.0813248E+07   1.4920888E+07   1.4920856E+07   7.9507127E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.4920807E+07   1.4920807E+07   1.9875557E+07   1.0808692E+06   1.0812674E+07   1.4920838E+07   1.4920807E+07   7.9506834E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.4920749E+07   1.4920749E+07   1.9872565E+07   1.0808220E+06   1.0812011E+07   1.4920780E+07   1.4920749E+07   7.9506497E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.4920683E+07   1.4920683E+07   1.9869110E+07   1.0807674E+06   1.0811245E+07   1.4920714E+07   1.4920683E+07   7.9506107E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
