#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   6.1793356E+06   6.1793356E+06   8.2378628E+06   7.9948225E+04   5.1408679E+05   6.1794659E+06   6.1793356E+06   5.5285908E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   6.1793339E+06   6.1793339E+06   8.2376670E+06   7.9947587E+04   5.1408154E+05   6.1794642E+06   6.1793339E+06   5.5285892E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   6.1793321E+06   6.1793321E+06   8.2374409E+06   7.9946851E+04   5.1407549E+05   6.1794623E+06   6.1793321E+06   5.5285874E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   6.1793299E+06   6.1793299E+06   8.2371798E+06   7.9946001E+04   5.1406849E+05   6.1794600E+06   6.1793299E+06   5.5285853E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   6.1793274E+06   6.1793274E+06   8.2368783E+06   7.9945019E+04   5.1406041E+05   6.1794574E+06   6.1793274E+06   5.5285829E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   6.1793245E+06   6.1793245E+06   8.2365301E+06   7.9943885E+04   5.1405109E+05   6.1794543E+06   6.1793245E+06   5.5285801E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   6.1793212E+06   6.1793212E+06   8.2361281E+06   7.9942576E+04   5.1404031E+05   6.1794508E+06   6.1793212E+06   5.5285768E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   6.1793174E+06   6.1793174E+06   8.2356638E+06   7.9941064E+04   5.1402788E+05   6.1794468E+06   6.1793174E+06   5.5285731E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   6.1793130E+06   6.1793130E+06   8.2351278E+06   7.9939318E+04   5.1401351E+05   6.1794421E+06   6.1793130E+06   5.5285687E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   6.1793078E+06   6.1793078E+06   8.2345088E+06   7.9937302E+04   5.1399693E+05   6.1794367E+06   6.1793078E+06   5.5285638E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   6.1793019E+06   6.1793019E+06   8.2337940E+06   7.9934975E+04   5.1397778E+05   6.1794305E+06   6.1793019E+06   5.5285580E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   6.1792951E+06   6.1792951E+06   8.2329687E+06   7.9932287E+04   5.1395566E+05   6.1794233E+06   6.1792951E+06   5.5285513E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   6.1792872E+06   6.1792872E+06   8.2320158E+06   7.9929183E+04   5.1393013E+05   6.1794150E+06   6.1792872E+06   5.5285436E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   6.1792781E+06   6.1792781E+06   8.2309154E+06   7.9925598E+04   5.1390064E+05   6.1794054E+06   6.1792781E+06   5.5285348E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   6.1792676E+06   6.1792676E+06   8.2296450E+06   7.9921460E+04   5.1386660E+05   6.1793944E+06   6.1792676E+06   5.5285245E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   6.1792555E+06   6.1792555E+06   8.2281781E+06   7.9916681E+04   5.1382728E+05   6.1793816E+06   6.1792555E+06   5.5285127E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   6.1792415E+06   6.1792415E+06   8.2264845E+06   7.9911163E+04   5.1378189E+05   6.1793668E+06   6.1792415E+06   5.5284990E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   6.1792253E+06   6.1792253E+06   8.2245292E+06   7.9904792E+04   5.1372948E+05   6.1793498E+06   6.1792253E+06   5.5284832E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   6.1792067E+06   6.1792067E+06   8.2222718E+06   7.9897435E+04   5.1366897E+05   6.1793301E+06   6.1792067E+06   5.5284650E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   6.1791851E+06   6.1791851E+06   8.2196657E+06   7.9888941E+04   5.1359910E+05   6.1793074E+06   6.1791851E+06   5.5284440E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   6.1791602E+06   6.1791602E+06   8.2166573E+06   7.9879133E+04   5.1351843E+05   6.1792812E+06   6.1791602E+06   5.5284197E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   6.1791314E+06   6.1791314E+06   8.2131845E+06   7.9867810E+04   5.1342530E+05   6.1792509E+06   6.1791314E+06   5.5283916E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   6.1790982E+06   6.1790982E+06   8.2091759E+06   7.9854737E+04   5.1331778E+05   6.1792159E+06   6.1790982E+06   5.5283593E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
