#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.5673298E+07   1.5673298E+07   2.0890200E+07   1.2519033E+06   1.2980830E+07   1.5673327E+07   1.5673298E+07   7.8786869E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.5673273E+07   1.5673273E+07   2.0889002E+07   1.2518824E+06   1.2980527E+07   1.5673302E+07   1.5673273E+07   7.8786730E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.5673245E+07   1.5673245E+07   2.0887618E+07   1.2518584E+06   1.2980178E+07   1.5673274E+07   1.5673245E+07   7.8786570E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.5673212E+07   1.5673212E+07   2.0886020E+07   1.2518306E+06   1.2979774E+07   1.5673240E+07   1.5673212E+07   7.8786386E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.5673173E+07   1.5673173E+07   2.0884175E+07   1.2517985E+06   1.2979308E+07   1.5673202E+07   1.5673173E+07   7.8786173E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.5673129E+07   1.5673129E+07   2.0882044E+07   1.2517614E+06   1.2978770E+07   1.5673158E+07   1.5673129E+07   7.8785927E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.5673078E+07   1.5673078E+07   2.0879584E+07   1.2517186E+06   1.2978149E+07   1.5673106E+07   1.5673078E+07   7.8785643E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.5673020E+07   1.5673020E+07   2.0876744E+07   1.2516692E+06   1.2977431E+07   1.5673047E+07   1.5673020E+07   7.8785314E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.5672952E+07   1.5672952E+07   2.0873464E+07   1.2516121E+06   1.2976603E+07   1.5672979E+07   1.5672952E+07   7.8784936E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.5672873E+07   1.5672873E+07   2.0869678E+07   1.2515462E+06   1.2975646E+07   1.5672900E+07   1.5672873E+07   7.8784498E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.5672783E+07   1.5672783E+07   2.0865306E+07   1.2514701E+06   1.2974541E+07   1.5672809E+07   1.5672783E+07   7.8783993E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.5672678E+07   1.5672678E+07   2.0860259E+07   1.2513823E+06   1.2973266E+07   1.5672704E+07   1.5672678E+07   7.8783410E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.5672558E+07   1.5672558E+07   2.0854431E+07   1.2512808E+06   1.2971793E+07   1.5672582E+07   1.5672558E+07   7.8782736E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.5672418E+07   1.5672418E+07   2.0847704E+07   1.2511637E+06   1.2970093E+07   1.5672442E+07   1.5672418E+07   7.8781959E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.5672257E+07   1.5672257E+07   2.0839938E+07   1.2510284E+06   1.2968130E+07   1.5672280E+07   1.5672257E+07   7.8781061E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.5672071E+07   1.5672071E+07   2.0830974E+07   1.2508722E+06   1.2965864E+07   1.5672094E+07   1.5672071E+07   7.8780024E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.5671857E+07   1.5671857E+07   2.0820627E+07   1.2506919E+06   1.2963247E+07   1.5671878E+07   1.5671857E+07   7.8778827E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.5671609E+07   1.5671609E+07   2.0808685E+07   1.2504838E+06   1.2960226E+07   1.5671629E+07   1.5671609E+07   7.8777445E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   1.5671323E+07   1.5671323E+07   2.0794902E+07   1.2502434E+06   1.2956739E+07   1.5671341E+07   1.5671323E+07   7.8775850E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   1.5670993E+07   1.5670993E+07   2.0778997E+07   1.2499660E+06   1.2952714E+07   1.5671009E+07   1.5670993E+07   7.8774008E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   1.5670612E+07   1.5670612E+07   2.0760645E+07   1.2496457E+06   1.2948067E+07   1.5670625E+07   1.5670612E+07   7.8771882E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   1.5670172E+07   1.5670172E+07   2.0739473E+07   1.2492760E+06   1.2942704E+07   1.5670183E+07   1.5670172E+07   7.8769428E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   1.5669664E+07   1.5669664E+07   2.0715049E+07   1.2488492E+06   1.2936515E+07   1.5669672E+07   1.5669664E+07   7.8766595E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   1.5669078E+07   1.5669078E+07   2.0686880E+07   1.2483566E+06   1.2929372E+07   1.5669082E+07   1.5669078E+07   7.8763326E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-05   1.5668401E+07   1.5668401E+07   2.0654397E+07   1.2477881E+06   1.2921131E+07   1.5668402E+07   1.5668401E+07   7.8759553E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-05   1.5667620E+07   1.5667620E+07   2.0616949E+07   1.2471321E+06   1.2911622E+07   1.5667616E+07   1.5667620E+07   7.8755199E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-05   1.5666719E+07   1.5666719E+07   2.0573786E+07   1.2463751E+06   1.2900653E+07   1.5666709E+07   1.5666719E+07   7.8750175E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6029111E-05   1.5665679E+07   1.5665679E+07   2.0524053E+07   1.2455017E+06   1.2888000E+07   1.5665663E+07   1.5665679E+07   7.8744379E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.1701478E-05   1.5664479E+07   1.5664479E+07   2.0466767E+07   1.2444942E+06   1.2873410E+07   1.5664456E+07   1.5664479E+07   7.8737693E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.7797048E-05   1.5663095E+07   1.5663095E+07   2.0400809E+07   1.2433322E+06   1.2856588E+07   1.5663064E+07   1.5663095E+07   7.8729982E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.4347395E-05   1.5661499E+07   1.5661499E+07   2.0324899E+07   1.2419921E+06   1.2837199E+07   1.5661458E+07   1.5661499E+07   7.8721091E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0138645E-04   1.5659658E+07   1.5659658E+07   2.0237584E+07   1.2404471E+06   1.2814855E+07   1.5659606E+07   1.5659658E+07   7.8710840E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0895067E-04   1.5657535E+07   1.5657535E+07   2.0137210E+07   1.2386662E+06   1.2789116E+07   1.5657471E+07   1.5657535E+07   7.8699026E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-04   1.5655089E+07   1.5655089E+07   2.0021904E+07   1.2366140E+06   1.2759477E+07   1.5655010E+07   1.5655089E+07   7.8685414E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-04   1.5652270E+07   1.5652270E+07   1.9889555E+07   1.2342500E+06   1.2725363E+07   1.5652174E+07   1.5652270E+07   7.8669735E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-04   1.5649022E+07   1.5649022E+07   1.9737785E+07   1.2315278E+06   1.2686116E+07   1.5648907E+07   1.5649022E+07   7.8651683E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-04   1.5645282E+07   1.5645282E+07   1.9563935E+07   1.2283946E+06   1.2640992E+07   1.5645145E+07   1.5645282E+07   7.8630909E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-04   1.5640978E+07   1.5640978E+07   1.9365043E+07   1.2247900E+06   1.2589144E+07   1.5640815E+07   1.5640978E+07   7.8607015E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-04   1.5636026E+07   1.5636026E+07   1.9137833E+07   1.2206455E+06   1.2529618E+07   1.5635833E+07   1.5636026E+07   7.8579548E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
