#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.2651451E+07   1.2651451E+07   1.6863535E+07   6.5666348E+05   5.9075492E+06   1.2651499E+07   1.2651451E+07   7.9582379E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.2651440E+07   1.2651440E+07   1.6862735E+07   6.5665438E+05   5.9074340E+06   1.2651487E+07   1.2651440E+07   7.9582297E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.2651426E+07   1.2651426E+07   1.6861811E+07   6.5664388E+05   5.9073010E+06   1.2651473E+07   1.2651426E+07   7.9582202E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.2651410E+07   1.2651410E+07   1.6860744E+07   6.5663174E+05   5.9071474E+06   1.2651457E+07   1.2651410E+07   7.9582092E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.2651392E+07   1.2651392E+07   1.6859512E+07   6.5661773E+05   5.9069701E+06   1.2651438E+07   1.2651392E+07   7.9581966E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.2651370E+07   1.2651370E+07   1.6858090E+07   6.5660156E+05   5.9067653E+06   1.2651417E+07   1.2651370E+07   7.9581820E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.2651346E+07   1.2651346E+07   1.6856447E+07   6.5658288E+05   5.9065288E+06   1.2651392E+07   1.2651346E+07   7.9581651E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.2651318E+07   1.2651318E+07   1.6854551E+07   6.5656130E+05   5.9062557E+06   1.2651363E+07   1.2651318E+07   7.9581456E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.2651285E+07   1.2651285E+07   1.6852361E+07   6.5653640E+05   5.9059404E+06   1.2651331E+07   1.2651285E+07   7.9581231E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.2651247E+07   1.2651247E+07   1.6849833E+07   6.5650763E+05   5.9055763E+06   1.2651292E+07   1.2651247E+07   7.9580971E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
