#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   3.3317926E+06   3.3317926E+06   4.4420246E+06   2.2052191E+04   7.2254509E+04   3.3320397E+06   3.3317926E+06   3.2306295E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   3.3317920E+06   3.3317920E+06   4.4419673E+06   2.2052057E+04   7.2254062E+04   3.3320391E+06   3.3317920E+06   3.2306289E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   3.3317914E+06   3.3317914E+06   4.4419011E+06   2.2051902E+04   7.2253546E+04   3.3320384E+06   3.3317914E+06   3.2306282E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   3.3317906E+06   3.3317906E+06   4.4418247E+06   2.2051724E+04   7.2252951E+04   3.3320376E+06   3.3317906E+06   3.2306274E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   3.3317898E+06   3.3317898E+06   4.4417364E+06   2.2051518E+04   7.2252263E+04   3.3320366E+06   3.3317898E+06   3.2306265E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   3.3317888E+06   3.3317888E+06   4.4416345E+06   2.2051280E+04   7.2251469E+04   3.3320355E+06   3.3317888E+06   3.2306254E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   3.3317876E+06   3.3317876E+06   4.4415168E+06   2.2051006E+04   7.2250552E+04   3.3320343E+06   3.3317876E+06   3.2306242E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   3.3317863E+06   3.3317863E+06   4.4413809E+06   2.2050689E+04   7.2249493E+04   3.3320328E+06   3.3317863E+06   3.2306227E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   3.3317847E+06   3.3317847E+06   4.4412239E+06   2.2050322E+04   7.2248270E+04   3.3320311E+06   3.3317847E+06   3.2306211E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   3.3317830E+06   3.3317830E+06   4.4410427E+06   2.2049899E+04   7.2246858E+04   3.3320292E+06   3.3317830E+06   3.2306192E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
