#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.7164546E+07   1.7164546E+07   2.2877201E+07   1.6358211E+06   1.8215636E+07   1.7164569E+07   1.7164546E+07   7.6573104E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.7164512E+07   1.7164512E+07   2.2875785E+07   1.6357917E+06   1.8215179E+07   1.7164535E+07   1.7164512E+07   7.6572934E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.7164473E+07   1.7164473E+07   2.2874149E+07   1.6357577E+06   1.8214652E+07   1.7164495E+07   1.7164473E+07   7.6572738E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.7164428E+07   1.7164428E+07   2.2872260E+07   1.6357185E+06   1.8214042E+07   1.7164450E+07   1.7164428E+07   7.6572511E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.7164376E+07   1.7164376E+07   2.2870080E+07   1.6356732E+06   1.8213339E+07   1.7164397E+07   1.7164376E+07   7.6572250E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.7164315E+07   1.7164315E+07   2.2867562E+07   1.6356209E+06   1.8212527E+07   1.7164336E+07   1.7164315E+07   7.6571948E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.7164245E+07   1.7164245E+07   2.2864654E+07   1.6355605E+06   1.8211589E+07   1.7164266E+07   1.7164245E+07   7.6571599E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.7164165E+07   1.7164165E+07   2.2861297E+07   1.6354907E+06   1.8210506E+07   1.7164185E+07   1.7164165E+07   7.6571196E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.7164072E+07   1.7164072E+07   2.2857421E+07   1.6354102E+06   1.8209255E+07   1.7164092E+07   1.7164072E+07   7.6570731E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.7163964E+07   1.7163964E+07   2.2852946E+07   1.6353172E+06   1.8207811E+07   1.7163984E+07   1.7163964E+07   7.6570194E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.7163840E+07   1.7163840E+07   2.2847779E+07   1.6352099E+06   1.8206144E+07   1.7163859E+07   1.7163840E+07   7.6569575E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.7163697E+07   1.7163697E+07   2.2841814E+07   1.6350859E+06   1.8204219E+07   1.7163716E+07   1.7163697E+07   7.6568859E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.7163532E+07   1.7163532E+07   2.2834927E+07   1.6349427E+06   1.8201996E+07   1.7163549E+07   1.7163532E+07   7.6568032E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.7163341E+07   1.7163341E+07   2.2826977E+07   1.6347774E+06   1.8199430E+07   1.7163358E+07   1.7163341E+07   7.6567078E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.7163120E+07   1.7163120E+07   2.2817800E+07   1.6345866E+06   1.8196467E+07   1.7163136E+07   1.7163120E+07   7.6565976E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.7162866E+07   1.7162866E+07   2.2807207E+07   1.6343663E+06   1.8193046E+07   1.7162880E+07   1.7162866E+07   7.6564704E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.7162572E+07   1.7162572E+07   2.2794981E+07   1.6341119E+06   1.8189097E+07   1.7162585E+07   1.7162572E+07   7.6563235E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.7162232E+07   1.7162232E+07   2.2780870E+07   1.6338182E+06   1.8184538E+07   1.7162244E+07   1.7162232E+07   7.6561539E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   1.7161840E+07   1.7161840E+07   2.2764585E+07   1.6334791E+06   1.8179275E+07   1.7161851E+07   1.7161840E+07   7.6559581E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   1.7161388E+07   1.7161388E+07   2.2745794E+07   1.6330876E+06   1.8173200E+07   1.7161396E+07   1.7161388E+07   7.6557321E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   1.7160866E+07   1.7160866E+07   2.2724113E+07   1.6326358E+06   1.8166188E+07   1.7160872E+07   1.7160866E+07   7.6554713E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   1.7160263E+07   1.7160263E+07   2.2699102E+07   1.6321142E+06   1.8158095E+07   1.7160266E+07   1.7160263E+07   7.6551702E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   1.7159567E+07   1.7159567E+07   2.2670253E+07   1.6315122E+06   1.8148755E+07   1.7159568E+07   1.7159567E+07   7.6548226E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   1.7158764E+07   1.7158764E+07   2.2636983E+07   1.6308173E+06   1.8137977E+07   1.7158761E+07   1.7158764E+07   7.6544215E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-05   1.7157837E+07   1.7157837E+07   2.2598623E+07   1.6300154E+06   1.8125542E+07   1.7157830E+07   1.7157837E+07   7.6539586E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-05   1.7156768E+07   1.7156768E+07   2.2554405E+07   1.6290901E+06   1.8111195E+07   1.7156755E+07   1.7156768E+07   7.6534245E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-05   1.7155533E+07   1.7155533E+07   2.2503448E+07   1.6280224E+06   1.8094646E+07   1.7155515E+07   1.7155533E+07   7.6528083E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6029111E-05   1.7154109E+07   1.7154109E+07   2.2444744E+07   1.6267907E+06   1.8075561E+07   1.7154085E+07   1.7154109E+07   7.6520974E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.1701478E-05   1.7152466E+07   1.7152466E+07   2.2377140E+07   1.6253699E+06   1.8053554E+07   1.7152434E+07   1.7152466E+07   7.6512775E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.7797048E-05   1.7150571E+07   1.7150571E+07   2.2299320E+07   1.6237312E+06   1.8028184E+07   1.7150531E+07   1.7150571E+07   7.6503320E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.4347395E-05   1.7148385E+07   1.7148385E+07   2.2209785E+07   1.6218418E+06   1.7998944E+07   1.7148335E+07   1.7148385E+07   7.6492419E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0138645E-04   1.7145865E+07   1.7145865E+07   2.2106831E+07   1.6196637E+06   1.7965257E+07   1.7145804E+07   1.7145865E+07   7.6479854E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0895067E-04   1.7142960E+07   1.7142960E+07   2.1988522E+07   1.6171535E+06   1.7926457E+07   1.7142886E+07   1.7142960E+07   7.6465375E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-04   1.7139612E+07   1.7139612E+07   2.1852675E+07   1.6142613E+06   1.7881787E+07   1.7139523E+07   1.7139612E+07   7.6448696E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-04   1.7135755E+07   1.7135755E+07   2.1696826E+07   1.6109303E+06   1.7830385E+07   1.7135648E+07   1.7135755E+07   7.6429490E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-04   1.7131312E+07   1.7131312E+07   2.1518212E+07   1.6070954E+06   1.7771266E+07   1.7131185E+07   1.7131312E+07   7.6407384E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-04   1.7126198E+07   1.7126198E+07   2.1313750E+07   1.6026826E+06   1.7703316E+07   1.7126048E+07   1.7126198E+07   7.6381953E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-04   1.7120314E+07   1.7120314E+07   2.1080019E+07   1.5976074E+06   1.7625270E+07   1.7120137E+07   1.7120314E+07   7.6352714E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-04   1.7113546E+07   1.7113546E+07   2.0813251E+07   1.5917742E+06   1.7535705E+07   1.7113339E+07   1.7113546E+07   7.6319119E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-04   1.7105769E+07   1.7105769E+07   2.0509333E+07   1.5850745E+06   1.7433019E+07   1.7105525E+07   1.7105769E+07   7.6280549E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-04   1.7096836E+07   1.7096836E+07   2.0163826E+07   1.5773860E+06   1.7315420E+07   1.7096552E+07   1.7096836E+07   7.6236308E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-04   1.7086587E+07   1.7086587E+07   1.9772003E+07   1.5685715E+06   1.7180915E+07   1.7086255E+07   1.7086587E+07   7.6185613E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-04   1.7074837E+07   1.7074837E+07   1.9328918E+07   1.5584771E+06   1.7027300E+07   1.7074451E+07   1.7074837E+07   7.6127593E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-04   1.7061382E+07   1.7061382E+07   1.8829521E+07   1.5469318E+06   1.6852161E+07   1.7060934E+07   1.7061382E+07   7.6061278E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-04   1.7045994E+07   1.7045994E+07   1.8268811E+07   1.5337465E+06   1.6652872E+07   1.7045475E+07   1.7045994E+07   7.5985604E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-04   1.7028423E+07   1.7028423E+07   1.7642066E+07   1.5187140E+06   1.6426617E+07   1.7027821E+07   1.7028423E+07   7.5899404E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-04   1.7008393E+07   1.7008393E+07   1.6945138E+07   1.5016091E+06   1.6170417E+07   1.7007696E+07   1.7008393E+07   7.5801419E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-04   1.6985603E+07   1.6985603E+07   1.6174841E+07   1.4821898E+06   1.5881179E+07   1.6984797E+07   1.6985603E+07   7.5690305E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-04   1.6959732E+07   1.6959732E+07   1.5329438E+07   1.4602002E+06   1.5555771E+07   1.6958801E+07   1.6959732E+07   7.5564645E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-04   1.6930439E+07   1.6930439E+07   1.4409227E+07   1.4353743E+06   1.5191126E+07   1.6929365E+07   1.6930439E+07   7.5422982E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-04   1.6897369E+07   1.6897369E+07   1.3417210E+07   1.4074424E+06   1.4784378E+07   1.6896132E+07   1.6897369E+07   7.5263852E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-04   1.6860160E+07   1.6860160E+07   1.2359825E+07   1.3761392E+06   1.4333044E+07   1.6858736E+07   1.6860160E+07   7.5085831E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-04   1.6818456E+07   1.6818456E+07   1.1247679E+07   1.3412160E+06   1.3835246E+07   1.6816819E+07   1.6818456E+07   7.4887608E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-04   1.6771917E+07   1.6771917E+07   1.0096170E+07   1.3024550E+06   1.3289978E+07   1.6770038E+07   1.6771917E+07   7.4668059E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-04   1.6720240E+07   1.6720240E+07   8.9258723E+06   1.2596876E+06   1.2697404E+07   1.6718086E+07   1.6720240E+07   7.4426348E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-04   1.6663182E+07   1.6663182E+07   7.7624631E+06   1.2128166E+06   1.2059181E+07   1.6660715E+07   1.6663182E+07   7.4162036E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-04   1.6600577E+07   1.6600577E+07   6.6359668E+06   1.1618400E+06   1.1378768E+07   1.6597758E+07   1.6600577E+07   7.3875200E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-04   1.6532374E+07   1.6532374E+07   5.5790550E+06   1.1068770E+06   1.0661688E+07   1.6529158E+07   1.6532374E+07   7.3566539E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-04   1.6458656E+07   1.6458656E+07   4.6242132E+06   1.0481927E+06   9.9156811E+06   1.6454995E+07   1.6458656E+07   7.3237471E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6029111E-04   1.6379667E+07   1.6379667E+07   3.7997482E+06   9.8621887E+05   9.1506730E+06   1.6375508E+07   1.6379667E+07   7.2890181E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
