#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.2529821E+06   1.2529821E+06   1.6705935E+06   1.3725532E+04   2.4327128E+03   1.2535201E+06   1.2529821E+06   1.2485369E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.2529819E+06   1.2529819E+06   1.6705857E+06   1.3725490E+04   2.4326953E+03   1.2535199E+06   1.2529819E+06   1.2485367E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.2529818E+06   1.2529818E+06   1.6705766E+06   1.3725443E+04   2.4326752E+03   1.2535197E+06   1.2529818E+06   1.2485365E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.2529816E+06   1.2529816E+06   1.6705662E+06   1.3725388E+04   2.4326520E+03   1.2535195E+06   1.2529816E+06   1.2485363E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.2529813E+06   1.2529813E+06   1.6705541E+06   1.3725324E+04   2.4326252E+03   1.2535192E+06   1.2529813E+06   1.2485360E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.2529811E+06   1.2529811E+06   1.6705402E+06   1.3725251E+04   2.4325942E+03   1.2535189E+06   1.2529811E+06   1.2485357E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.2529807E+06   1.2529807E+06   1.6705241E+06   1.3725166E+04   2.4325584E+03   1.2535186E+06   1.2529807E+06   1.2485354E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.2529804E+06   1.2529804E+06   1.6705055E+06   1.3725068E+04   2.4325171E+03   1.2535182E+06   1.2529804E+06   1.2485350E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.2529800E+06   1.2529800E+06   1.6704840E+06   1.3724955E+04   2.4324694E+03   1.2535177E+06   1.2529800E+06   1.2485345E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.2529795E+06   1.2529795E+06   1.6704593E+06   1.3724825E+04   2.4324144E+03   1.2535171E+06   1.2529795E+06   1.2485340E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.2529789E+06   1.2529789E+06   1.6704307E+06   1.3724674E+04   2.4323508E+03   1.2535165E+06   1.2529789E+06   1.2485333E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.2529783E+06   1.2529783E+06   1.6703976E+06   1.3724500E+04   2.4322773E+03   1.2535158E+06   1.2529783E+06   1.2485326E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.2529775E+06   1.2529775E+06   1.6703595E+06   1.3724299E+04   2.4321925E+03   1.2535149E+06   1.2529775E+06   1.2485318E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.2529767E+06   1.2529767E+06   1.6703154E+06   1.3724067E+04   2.4320946E+03   1.2535140E+06   1.2529767E+06   1.2485308E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.2529757E+06   1.2529757E+06   1.6702645E+06   1.3723800E+04   2.4319815E+03   1.2535128E+06   1.2529757E+06   1.2485297E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
