#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.1932637E+06   1.1932637E+06   1.5909738E+06   1.3687613E+04   2.0221572E+03   1.1938181E+06   1.1932637E+06   1.1895337E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.1932636E+06   1.1932636E+06   1.5909667E+06   1.3687574E+04   2.0221422E+03   1.1938180E+06   1.1932636E+06   1.1895335E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.1932634E+06   1.1932634E+06   1.5909585E+06   1.3687528E+04   2.0221249E+03   1.1938178E+06   1.1932634E+06   1.1895333E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.1932632E+06   1.1932632E+06   1.5909491E+06   1.3687476E+04   2.0221050E+03   1.1938176E+06   1.1932632E+06   1.1895331E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.1932630E+06   1.1932630E+06   1.5909382E+06   1.3687416E+04   2.0220819E+03   1.1938173E+06   1.1932630E+06   1.1895329E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.1932627E+06   1.1932627E+06   1.5909256E+06   1.3687346E+04   2.0220553E+03   1.1938170E+06   1.1932627E+06   1.1895326E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.1932624E+06   1.1932624E+06   1.5909111E+06   1.3687265E+04   2.0220245E+03   1.1938167E+06   1.1932624E+06   1.1895323E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.1932621E+06   1.1932621E+06   1.5908943E+06   1.3687172E+04   2.0219890E+03   1.1938163E+06   1.1932621E+06   1.1895319E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.1932617E+06   1.1932617E+06   1.5908749E+06   1.3687064E+04   2.0219480E+03   1.1938159E+06   1.1932617E+06   1.1895314E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.1932613E+06   1.1932613E+06   1.5908525E+06   1.3686940E+04   2.0219007E+03   1.1938153E+06   1.1932613E+06   1.1895309E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.1932607E+06   1.1932607E+06   1.5908267E+06   1.3686796E+04   2.0218460E+03   1.1938147E+06   1.1932607E+06   1.1895303E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.1932601E+06   1.1932601E+06   1.5907968E+06   1.3686631E+04   2.0217829E+03   1.1938141E+06   1.1932601E+06   1.1895296E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
