#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.7891722E+07   1.7891722E+07   2.3846097E+07   1.8447048E+06   2.1269687E+07   1.7891741E+07   1.7891722E+07   7.5187070E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.7891683E+07   1.7891683E+07   2.3844570E+07   1.8446705E+06   2.1269136E+07   1.7891702E+07   1.7891683E+07   7.5186884E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.7891637E+07   1.7891637E+07   2.3842807E+07   1.8446308E+06   2.1268499E+07   1.7891657E+07   1.7891637E+07   7.5186670E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.7891585E+07   1.7891585E+07   2.3840770E+07   1.8445850E+06   2.1267764E+07   1.7891604E+07   1.7891585E+07   7.5186422E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.7891525E+07   1.7891525E+07   2.3838419E+07   1.8445322E+06   2.1266916E+07   1.7891543E+07   1.7891525E+07   7.5186137E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.7891455E+07   1.7891455E+07   2.3835704E+07   1.8444711E+06   2.1265936E+07   1.7891473E+07   1.7891455E+07   7.5185807E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.7891375E+07   1.7891375E+07   2.3832569E+07   1.8444006E+06   2.1264804E+07   1.7891393E+07   1.7891375E+07   7.5185425E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.7891282E+07   1.7891282E+07   2.3828949E+07   1.8443192E+06   2.1263497E+07   1.7891299E+07   1.7891282E+07   7.5184985E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.7891174E+07   1.7891174E+07   2.3824770E+07   1.8442252E+06   2.1261989E+07   1.7891191E+07   1.7891174E+07   7.5184477E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.7891050E+07   1.7891050E+07   2.3819945E+07   1.8441166E+06   2.1260247E+07   1.7891067E+07   1.7891050E+07   7.5183890E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.7890907E+07   1.7890907E+07   2.3814374E+07   1.8439912E+06   2.1258235E+07   1.7890923E+07   1.7890907E+07   7.5183212E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.7890742E+07   1.7890742E+07   2.3807942E+07   1.8438465E+06   2.1255912E+07   1.7890757E+07   1.7890742E+07   7.5182430E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.7890551E+07   1.7890551E+07   2.3800517E+07   1.8436794E+06   2.1253231E+07   1.7890566E+07   1.7890551E+07   7.5181526E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.7890330E+07   1.7890330E+07   2.3791946E+07   1.8434864E+06   2.1250134E+07   1.7890344E+07   1.7890330E+07   7.5180483E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.7890076E+07   1.7890076E+07   2.3782051E+07   1.8432636E+06   2.1246560E+07   1.7890089E+07   1.7890076E+07   7.5179279E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.7889782E+07   1.7889782E+07   2.3770631E+07   1.8430064E+06   2.1242433E+07   1.7889794E+07   1.7889782E+07   7.5177888E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.7889443E+07   1.7889443E+07   2.3757449E+07   1.8427094E+06   2.1237668E+07   1.7889453E+07   1.7889443E+07   7.5176283E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.7889051E+07   1.7889051E+07   2.3742236E+07   1.8423665E+06   2.1232168E+07   1.7889060E+07   1.7889051E+07   7.5174429E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   1.7888599E+07   1.7888599E+07   2.3724680E+07   1.8419707E+06   2.1225819E+07   1.7888606E+07   1.7888599E+07   7.5172290E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   1.7888077E+07   1.7888077E+07   2.3704422E+07   1.8415137E+06   2.1218490E+07   1.7888082E+07   1.7888077E+07   7.5169820E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   1.7887475E+07   1.7887475E+07   2.3681050E+07   1.8409862E+06   2.1210030E+07   1.7887477E+07   1.7887475E+07   7.5166969E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   1.7886779E+07   1.7886779E+07   2.3654089E+07   1.8403773E+06   2.1200267E+07   1.7886779E+07   1.7886779E+07   7.5163678E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   1.7885976E+07   1.7885976E+07   2.3622991E+07   1.8396745E+06   2.1189000E+07   1.7885973E+07   1.7885976E+07   7.5159879E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   1.7885049E+07   1.7885049E+07   2.3587131E+07   1.8388634E+06   2.1175998E+07   1.7885042E+07   1.7885049E+07   7.5155496E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-05   1.7883980E+07   1.7883980E+07   2.3545786E+07   1.8379273E+06   2.1160998E+07   1.7883969E+07   1.7883980E+07   7.5150437E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-05   1.7882746E+07   1.7882746E+07   2.3498130E+07   1.8368472E+06   2.1143692E+07   1.7882729E+07   1.7882746E+07   7.5144600E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-05   1.7881321E+07   1.7881321E+07   2.3443216E+07   1.8356009E+06   2.1123731E+07   1.7881300E+07   1.7881321E+07   7.5137866E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6029111E-05   1.7879678E+07   1.7879678E+07   2.3379958E+07   1.8341632E+06   2.1100711E+07   1.7879650E+07   1.7879678E+07   7.5130099E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.1701478E-05   1.7877782E+07   1.7877782E+07   2.3307117E+07   1.8325049E+06   2.1074168E+07   1.7877747E+07   1.7877782E+07   7.5121140E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.7797048E-05   1.7875596E+07   1.7875596E+07   2.3223280E+07   1.8305925E+06   2.1043571E+07   1.7875552E+07   1.7875596E+07   7.5110809E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.4347395E-05   1.7873075E+07   1.7873075E+07   2.3126834E+07   1.8283874E+06   2.1008310E+07   1.7873020E+07   1.7873075E+07   7.5098900E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0138645E-04   1.7870167E+07   1.7870167E+07   2.3015949E+07   1.8258456E+06   2.0967688E+07   1.7870102E+07   1.7870167E+07   7.5085173E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0895067E-04   1.7866816E+07   1.7866816E+07   2.2888551E+07   1.8229163E+06   2.0920904E+07   1.7866737E+07   1.7866816E+07   7.5069358E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-04   1.7862955E+07   1.7862955E+07   2.2742296E+07   1.8195417E+06   2.0867050E+07   1.7862860E+07   1.7862955E+07   7.5051141E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-04   1.7858506E+07   1.7858506E+07   2.2574548E+07   1.8156554E+06   2.0805084E+07   1.7858394E+07   1.7858506E+07   7.5030166E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
