#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.8953272E+07   1.8953272E+07   2.5260493E+07   2.1745786E+06   2.6378069E+07   1.8953287E+07   1.8953272E+07   7.2887017E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.8953224E+07   1.8953224E+07   2.5258799E+07   2.1745362E+06   2.6377354E+07   1.8953239E+07   1.8953224E+07   7.2886808E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.8953169E+07   1.8953169E+07   2.5256843E+07   2.1744871E+06   2.6376528E+07   1.8953183E+07   1.8953169E+07   7.2886567E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.8953105E+07   1.8953105E+07   2.5254584E+07   2.1744305E+06   2.6375575E+07   1.8953119E+07   1.8953105E+07   7.2886288E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.8953031E+07   1.8953031E+07   2.5251976E+07   2.1743651E+06   2.6374474E+07   1.8953046E+07   1.8953031E+07   7.2885966E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.8952946E+07   1.8952946E+07   2.5248965E+07   2.1742896E+06   2.6373203E+07   1.8952960E+07   1.8952946E+07   7.2885595E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.8952848E+07   1.8952848E+07   2.5245488E+07   2.1742025E+06   2.6371735E+07   1.8952862E+07   1.8952848E+07   7.2885166E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.8952735E+07   1.8952735E+07   2.5241473E+07   2.1741018E+06   2.6370040E+07   1.8952748E+07   1.8952735E+07   7.2884670E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.8952604E+07   1.8952604E+07   2.5236838E+07   2.1739856E+06   2.6368083E+07   1.8952617E+07   1.8952604E+07   7.2884098E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.8952453E+07   1.8952453E+07   2.5231486E+07   2.1738513E+06   2.6365823E+07   1.8952465E+07   1.8952453E+07   7.2883438E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
