#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.4554590E+07   1.4554590E+07   1.9399541E+07   1.0033550E+06   9.8652682E+06   1.4554626E+07   1.4554590E+07   7.9746775E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.4554571E+07   1.4554571E+07   1.9398498E+07   1.0033393E+06   9.8650518E+06   1.4554606E+07   1.4554571E+07   7.9746659E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.4554549E+07   1.4554549E+07   1.9397293E+07   1.0033212E+06   9.8648018E+06   1.4554584E+07   1.4554549E+07   7.9746525E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.4554524E+07   1.4554524E+07   1.9395901E+07   1.0033003E+06   9.8645132E+06   1.4554558E+07   1.4554524E+07   7.9746370E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.4554494E+07   1.4554494E+07   1.9394294E+07   1.0032761E+06   9.8641799E+06   1.4554528E+07   1.4554494E+07   7.9746191E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.4554460E+07   1.4554460E+07   1.9392438E+07   1.0032482E+06   9.8637951E+06   1.4554494E+07   1.4554460E+07   7.9745984E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.4554420E+07   1.4554420E+07   1.9390296E+07   1.0032160E+06   9.8633507E+06   1.4554454E+07   1.4554420E+07   7.9745746E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.4554375E+07   1.4554375E+07   1.9387822E+07   1.0031788E+06   9.8628375E+06   1.4554409E+07   1.4554375E+07   7.9745471E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.4554322E+07   1.4554322E+07   1.9384966E+07   1.0031359E+06   9.8622450E+06   1.4554356E+07   1.4554322E+07   7.9745153E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.4554262E+07   1.4554262E+07   1.9381668E+07   1.0030863E+06   9.8615608E+06   1.4554294E+07   1.4554262E+07   7.9744786E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.4554192E+07   1.4554192E+07   1.9377860E+07   1.0030291E+06   9.8607708E+06   1.4554224E+07   1.4554192E+07   7.9744362E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.4554111E+07   1.4554111E+07   1.9373464E+07   1.0029630E+06   9.8598586E+06   1.4554142E+07   1.4554111E+07   7.9743872E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.4554017E+07   1.4554017E+07   1.9368388E+07   1.0028867E+06   9.8588053E+06   1.4554048E+07   1.4554017E+07   7.9743307E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.4553909E+07   1.4553909E+07   1.9362529E+07   1.0027985E+06   9.8575893E+06   1.4553940E+07   1.4553909E+07   7.9742654E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.4553785E+07   1.4553785E+07   1.9355765E+07   1.0026968E+06   9.8561852E+06   1.4553814E+07   1.4553785E+07   7.9741901E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.4553641E+07   1.4553641E+07   1.9347956E+07   1.0025793E+06   9.8545641E+06   1.4553669E+07   1.4553641E+07   7.9741031E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
