#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.1415895E+07   1.1415895E+07   1.5217024E+07   4.8034283E+05   4.0844733E+06   1.1415951E+07   1.1415895E+07   7.8000036E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.1415886E+07   1.1415886E+07   1.5216368E+07   4.8033674E+05   4.0844004E+06   1.1415943E+07   1.1415886E+07   7.7999972E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.1415876E+07   1.1415876E+07   1.5215610E+07   4.8032970E+05   4.0843163E+06   1.1415933E+07   1.1415876E+07   7.7999899E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.1415865E+07   1.1415865E+07   1.5214735E+07   4.8032157E+05   4.0842192E+06   1.1415921E+07   1.1415865E+07   7.7999815E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.1415852E+07   1.1415852E+07   1.5213724E+07   4.8031219E+05   4.0841070E+06   1.1415908E+07   1.1415852E+07   7.7999717E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.1415837E+07   1.1415837E+07   1.5212557E+07   4.8030136E+05   4.0839775E+06   1.1415893E+07   1.1415837E+07   7.7999604E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.1415819E+07   1.1415819E+07   1.5211209E+07   4.8028884E+05   4.0838279E+06   1.1415875E+07   1.1415819E+07   7.7999474E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.1415799E+07   1.1415799E+07   1.5209653E+07   4.8027440E+05   4.0836552E+06   1.1415855E+07   1.1415799E+07   7.7999324E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.1415776E+07   1.1415776E+07   1.5207857E+07   4.8025771E+05   4.0834557E+06   1.1415831E+07   1.1415776E+07   7.7999150E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.1415749E+07   1.1415749E+07   1.5205782E+07   4.8023845E+05   4.0832254E+06   1.1415804E+07   1.1415749E+07   7.7998950E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.1415718E+07   1.1415718E+07   1.5203387E+07   4.8021620E+05   4.0829595E+06   1.1415772E+07   1.1415718E+07   7.7998718E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.1415683E+07   1.1415683E+07   1.5200622E+07   4.8019051E+05   4.0826525E+06   1.1415736E+07   1.1415683E+07   7.7998451E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.1415641E+07   1.1415641E+07   1.5197429E+07   4.8016085E+05   4.0822979E+06   1.1415694E+07   1.1415641E+07   7.7998142E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
