#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   9.1014949E+06   9.1014949E+06   1.2132639E+07   2.4214237E+05   1.8538341E+06   9.1015752E+06   9.1014949E+06   7.1305962E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   9.1014907E+06   9.1014907E+06   1.2132217E+07   2.4213982E+05   1.8538071E+06   9.1015708E+06   9.1014907E+06   7.1305925E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   9.1014858E+06   9.1014858E+06   1.2131730E+07   2.4213689E+05   1.8537759E+06   9.1015658E+06   9.1014858E+06   7.1305884E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   9.1014801E+06   9.1014801E+06   1.2131168E+07   2.4213349E+05   1.8537399E+06   9.1015600E+06   9.1014801E+06   7.1305835E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   9.1014736E+06   9.1014736E+06   1.2130519E+07   2.4212958E+05   1.8536984E+06   9.1015533E+06   9.1014736E+06   7.1305780E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   9.1014661E+06   9.1014661E+06   1.2129769E+07   2.4212505E+05   1.8536503E+06   9.1015456E+06   9.1014661E+06   7.1305715E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   9.1014574E+06   9.1014574E+06   1.2128903E+07   2.4211983E+05   1.8535949E+06   9.1015366E+06   9.1014574E+06   7.1305641E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   9.1014473E+06   9.1014473E+06   1.2127904E+07   2.4211380E+05   1.8535309E+06   9.1015263E+06   9.1014473E+06   7.1305555E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   9.1014357E+06   9.1014357E+06   1.2126749E+07   2.4210684E+05   1.8534569E+06   9.1015144E+06   9.1014357E+06   7.1305456E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   9.1014223E+06   9.1014223E+06   1.2125417E+07   2.4209879E+05   1.8533716E+06   9.1015007E+06   9.1014223E+06   7.1305341E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   9.1014068E+06   9.1014068E+06   1.2123878E+07   2.4208951E+05   1.8532730E+06   9.1014848E+06   9.1014068E+06   7.1305209E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   9.1013890E+06   9.1013890E+06   1.2122101E+07   2.4207878E+05   1.8531592E+06   9.1014665E+06   9.1013890E+06   7.1305057E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   9.1013684E+06   9.1013684E+06   1.2120050E+07   2.4206640E+05   1.8530277E+06   9.1014453E+06   9.1013684E+06   7.1304880E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   9.1013445E+06   9.1013445E+06   1.2117681E+07   2.4205210E+05   1.8528760E+06   9.1014209E+06   9.1013445E+06   7.1304677E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   9.1013170E+06   9.1013170E+06   1.2114947E+07   2.4203559E+05   1.8527008E+06   9.1013926E+06   9.1013170E+06   7.1304442E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   9.1012853E+06   9.1012853E+06   1.2111790E+07   2.4201653E+05   1.8524984E+06   9.1013600E+06   9.1012853E+06   7.1304171E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   9.1012486E+06   9.1012486E+06   1.2108145E+07   2.4199452E+05   1.8522648E+06   9.1013224E+06   9.1012486E+06   7.1303857E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   9.1012063E+06   9.1012063E+06   1.2103937E+07   2.4196910E+05   1.8519951E+06   9.1012790E+06   9.1012063E+06   7.1303496E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   9.1011574E+06   9.1011574E+06   1.2099080E+07   2.4193976E+05   1.8516837E+06   9.1012288E+06   9.1011574E+06   7.1303078E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   9.1011009E+06   9.1011009E+06   1.2093474E+07   2.4190588E+05   1.8513242E+06   9.1011708E+06   9.1011009E+06   7.1302596E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   9.1010358E+06   9.1010358E+06   1.2087002E+07   2.4186677E+05   1.8509092E+06   9.1011040E+06   9.1010358E+06   7.1302039E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   9.1009605E+06   9.1009605E+06   1.2079534E+07   2.4182161E+05   1.8504301E+06   9.1010267E+06   9.1009605E+06   7.1301396E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   9.1008736E+06   9.1008736E+06   1.2070914E+07   2.4176947E+05   1.8498770E+06   9.1009376E+06   9.1008736E+06   7.1300654E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   9.1007733E+06   9.1007733E+06   1.2060968E+07   2.4170929E+05   1.8492386E+06   9.1008346E+06   9.1007733E+06   7.1299797E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-05   9.1006575E+06   9.1006575E+06   1.2049493E+07   2.4163982E+05   1.8485017E+06   9.1007158E+06   9.1006575E+06   7.1298807E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-05   9.1005239E+06   9.1005239E+06   1.2036254E+07   2.4155963E+05   1.8476513E+06   9.1005786E+06   9.1005239E+06   7.1297666E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-05   9.1003695E+06   9.1003695E+06   1.2020984E+07   2.4146707E+05   1.8466699E+06   9.1004202E+06   9.1003695E+06   7.1296347E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6029111E-05   9.1001914E+06   9.1001914E+06   1.2003374E+07   2.4136025E+05   1.8455374E+06   9.1002373E+06   9.1001914E+06   7.1294826E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
