#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   2.0640702E+07   2.0640702E+07   2.7508754E+07   2.7573438E+06   3.6236410E+07   2.0640711E+07   2.0640702E+07   6.8740924E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   2.0640638E+07   2.0640638E+07   2.7506783E+07   2.7572861E+06   3.6235361E+07   2.0640647E+07   2.0640638E+07   6.8740678E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   2.0640564E+07   2.0640564E+07   2.7504508E+07   2.7572194E+06   3.6234150E+07   2.0640573E+07   2.0640564E+07   6.8740394E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   2.0640479E+07   2.0640479E+07   2.7501882E+07   2.7571425E+06   3.6232752E+07   2.0640488E+07   2.0640479E+07   6.8740066E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   2.0640381E+07   2.0640381E+07   2.7498848E+07   2.7570536E+06   3.6231138E+07   2.0640389E+07   2.0640381E+07   6.8739687E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   2.0640267E+07   2.0640267E+07   2.7495346E+07   2.7569510E+06   3.6229274E+07   2.0640276E+07   2.0640267E+07   6.8739250E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   2.0640136E+07   2.0640136E+07   2.7491302E+07   2.7568325E+06   3.6227121E+07   2.0640144E+07   2.0640136E+07   6.8738745E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   2.0639985E+07   2.0639985E+07   2.7486634E+07   2.7566957E+06   3.6224636E+07   2.0639992E+07   2.0639985E+07   6.8738162E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   2.0639810E+07   2.0639810E+07   2.7481243E+07   2.7565377E+06   3.6221766E+07   2.0639817E+07   2.0639810E+07   6.8737489E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   2.0639608E+07   2.0639608E+07   2.7475019E+07   2.7563553E+06   3.6218452E+07   2.0639615E+07   2.0639608E+07   6.8736712E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   2.0639375E+07   2.0639375E+07   2.7467834E+07   2.7561446E+06   3.6214626E+07   2.0639381E+07   2.0639375E+07   6.8735815E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   2.0639106E+07   2.0639106E+07   2.7459539E+07   2.7559014E+06   3.6210208E+07   2.0639112E+07   2.0639106E+07   6.8734779E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   2.0638796E+07   2.0638796E+07   2.7449963E+07   2.7556206E+06   3.6205107E+07   2.0638800E+07   2.0638796E+07   6.8733582E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   2.0638437E+07   2.0638437E+07   2.7438909E+07   2.7552963E+06   3.6199218E+07   2.0638441E+07   2.0638437E+07   6.8732201E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   2.0638023E+07   2.0638023E+07   2.7426150E+07   2.7549219E+06   3.6192419E+07   2.0638025E+07   2.0638023E+07   6.8730606E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   2.0637545E+07   2.0637545E+07   2.7411423E+07   2.7544897E+06   3.6184570E+07   2.0637546E+07   2.0637545E+07   6.8728765E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   2.0636993E+07   2.0636993E+07   2.7394426E+07   2.7539907E+06   3.6175509E+07   2.0636993E+07   2.0636993E+07   6.8726639E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   2.0636355E+07   2.0636355E+07   2.7374811E+07   2.7534146E+06   3.6165048E+07   2.0636354E+07   2.0636355E+07   6.8724185E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   2.0635619E+07   2.0635619E+07   2.7352177E+07   2.7527495E+06   3.6152974E+07   2.0635616E+07   2.0635619E+07   6.8721352E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   2.0634770E+07   2.0634770E+07   2.7326063E+07   2.7519817E+06   3.6139037E+07   2.0634764E+07   2.0634770E+07   6.8718082E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
