#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.9979496E+07   1.9979496E+07   2.6627799E+07   2.5207163E+06   3.2106391E+07   1.9979508E+07   1.9979496E+07   7.0422548E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.9979439E+07   1.9979439E+07   2.6625938E+07   2.5206649E+06   3.2105484E+07   1.9979451E+07   1.9979439E+07   7.0422316E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.9979373E+07   1.9979373E+07   2.6623790E+07   2.5206055E+06   3.2104438E+07   1.9979384E+07   1.9979373E+07   7.0422049E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.9979297E+07   1.9979297E+07   2.6621309E+07   2.5205370E+06   3.2103230E+07   1.9979308E+07   1.9979297E+07   7.0421740E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.9979209E+07   1.9979209E+07   2.6618445E+07   2.5204579E+06   3.2101834E+07   1.9979219E+07   1.9979209E+07   7.0421384E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.9979107E+07   1.9979107E+07   2.6615138E+07   2.5203665E+06   3.2100223E+07   1.9979118E+07   1.9979107E+07   7.0420972E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.9978990E+07   1.9978990E+07   2.6611320E+07   2.5202610E+06   3.2098362E+07   1.9979000E+07   1.9978990E+07   7.0420497E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.9978854E+07   1.9978854E+07   2.6606911E+07   2.5201392E+06   3.2096214E+07   1.9978864E+07   1.9978854E+07   7.0419948E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.9978697E+07   1.9978697E+07   2.6601821E+07   2.5199985E+06   3.2093734E+07   1.9978707E+07   1.9978697E+07   7.0419314E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.9978517E+07   1.9978517E+07   2.6595944E+07   2.5198361E+06   3.2090869E+07   1.9978525E+07   1.9978517E+07   7.0418583E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.9978308E+07   1.9978308E+07   2.6589158E+07   2.5196485E+06   3.2087562E+07   1.9978316E+07   1.9978308E+07   7.0417738E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.9978067E+07   1.9978067E+07   2.6581325E+07   2.5194319E+06   3.2083744E+07   1.9978074E+07   1.9978067E+07   7.0416762E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.9977788E+07   1.9977788E+07   2.6572282E+07   2.5191819E+06   3.2079335E+07   1.9977795E+07   1.9977788E+07   7.0415636E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.9977467E+07   1.9977467E+07   2.6561844E+07   2.5188931E+06   3.2074245E+07   1.9977473E+07   1.9977467E+07   7.0414335E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.9977096E+07   1.9977096E+07   2.6549794E+07   2.5185598E+06   3.2068368E+07   1.9977101E+07   1.9977096E+07   7.0412833E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.9976667E+07   1.9976667E+07   2.6535887E+07   2.5181749E+06   3.2061583E+07   1.9976671E+07   1.9976667E+07   7.0411100E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.9976173E+07   1.9976173E+07   2.6519835E+07   2.5177306E+06   3.2053751E+07   1.9976175E+07   1.9976173E+07   7.0409098E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.9975602E+07   1.9975602E+07   2.6501311E+07   2.5172176E+06   3.2044709E+07   1.9975602E+07   1.9975602E+07   7.0406788E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   1.9974942E+07   1.9974942E+07   2.6479936E+07   2.5166253E+06   3.2034272E+07   1.9974941E+07   1.9974942E+07   7.0404120E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   1.9974181E+07   1.9974181E+07   2.6455273E+07   2.5159417E+06   3.2022225E+07   1.9974178E+07   1.9974181E+07   7.0401041E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   1.9973303E+07   1.9973303E+07   2.6426821E+07   2.5151525E+06   3.2008321E+07   1.9973297E+07   1.9973303E+07   7.0397487E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   1.9972288E+07   1.9972288E+07   2.6394003E+07   2.5142417E+06   3.1992274E+07   1.9972280E+07   1.9972288E+07   7.0393385E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   1.9971118E+07   1.9971118E+07   2.6356155E+07   2.5131904E+06   3.1973756E+07   1.9971106E+07   1.9971118E+07   7.0388651E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   1.9969767E+07   1.9969767E+07   2.6312515E+07   2.5119771E+06   3.1952390E+07   1.9969751E+07   1.9969767E+07   7.0383187E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-05   1.9968208E+07   1.9968208E+07   2.6262210E+07   2.5105770E+06   3.1927740E+07   1.9968187E+07   1.9968208E+07   7.0376884E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-05   1.9966408E+07   1.9966408E+07   2.6204236E+07   2.5089615E+06   3.1899304E+07   1.9966383E+07   1.9966408E+07   7.0369610E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-05   1.9964332E+07   1.9964332E+07   2.6137445E+07   2.5070978E+06   3.1866509E+07   1.9964301E+07   1.9964332E+07   7.0361220E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6029111E-05   1.9961938E+07   1.9961938E+07   2.6060526E+07   2.5049479E+06   3.1828692E+07   1.9961900E+07   1.9961938E+07   7.0351544E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.1701478E-05   1.9959175E+07   1.9959175E+07   2.5971979E+07   2.5024684E+06   3.1785094E+07   1.9959130E+07   1.9959175E+07   7.0340384E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.7797048E-05   1.9955990E+07   1.9955990E+07   2.5870097E+07   2.4996093E+06   3.1734845E+07   1.9955935E+07   1.9955990E+07   7.0327519E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.4347395E-05   1.9952316E+07   1.9952316E+07   2.5752935E+07   2.4963132E+06   3.1676947E+07   1.9952251E+07   1.9952316E+07   7.0312690E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0138645E-04   1.9948082E+07   1.9948082E+07   2.5618291E+07   2.4925144E+06   3.1610258E+07   1.9948005E+07   1.9948082E+07   7.0295602E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0895067E-04   1.9943202E+07   1.9943202E+07   2.5463673E+07   2.4881373E+06   3.1533474E+07   1.9943111E+07   1.9943202E+07   7.0275918E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-04   1.9937580E+07   1.9937580E+07   2.5286271E+07   2.4830959E+06   3.1445108E+07   1.9937473E+07   1.9937580E+07   7.0253253E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-04   1.9931105E+07   1.9931105E+07   2.5082932E+07   2.4772915E+06   3.1343466E+07   1.9930980E+07   1.9931105E+07   7.0227165E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-04   1.9923651E+07   1.9923651E+07   2.4850135E+07   2.4706118E+06   3.1226625E+07   1.9923504E+07   1.9923651E+07   7.0197155E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-04   1.9915074E+07   1.9915074E+07   2.4583970E+07   2.4629289E+06   3.1092406E+07   1.9914903E+07   1.9915074E+07   7.0162652E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-04   1.9905210E+07   1.9905210E+07   2.4280127E+07   2.4540975E+06   3.0938350E+07   1.9905011E+07   1.9905210E+07   7.0123011E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-04   1.9893874E+07   1.9893874E+07   2.3933898E+07   2.4439532E+06   3.0761691E+07   1.9893643E+07   1.9893874E+07   7.0077502E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-04   1.9880855E+07   1.9880855E+07   2.3540191E+07   2.4323103E+06   3.0559330E+07   1.9880587E+07   1.9880855E+07   7.0025304E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-04   1.9865917E+07   1.9865917E+07   2.3093578E+07   2.4189600E+06   3.0327818E+07   1.9865605E+07   1.9865917E+07   6.9965496E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-04   1.9848792E+07   1.9848792E+07   2.2588365E+07   2.4036687E+06   3.0063337E+07   1.9848430E+07   1.9848792E+07   6.9897050E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-04   1.9829183E+07   1.9829183E+07   2.2018721E+07   2.3861761E+06   2.9761690E+07   1.9828764E+07   1.9829183E+07   6.9818827E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-04   1.9806759E+07   1.9806759E+07   2.1378849E+07   2.3661942E+06   2.9418315E+07   1.9806274E+07   1.9806759E+07   6.9729573E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-04   1.9781153E+07   1.9781153E+07   2.0663236E+07   2.3434069E+06   2.9028297E+07   1.9780593E+07   1.9781153E+07   6.9627919E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-04   1.9751965E+07   1.9751965E+07   1.9866991E+07   2.3174700E+06   2.8586427E+07   1.9751317E+07   1.9751965E+07   6.9512384E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-04   1.9718758E+07   1.9718758E+07   1.8986277E+07   2.2880137E+06   2.8087274E+07   1.9718010E+07   1.9718758E+07   6.9381393E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-04   1.9681064E+07   1.9681064E+07   1.8018860E+07   2.2546453E+06   2.7525307E+07   1.9680202E+07   1.9681064E+07   6.9233288E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-04   1.9638389E+07   1.9638389E+07   1.6964767E+07   2.2169556E+06   2.6895070E+07   1.9637395E+07   1.9638389E+07   6.9066367E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-04   1.9590217E+07   1.9590217E+07   1.5827052E+07   2.1745282E+06   2.6191412E+07   1.9589072E+07   1.9590217E+07   6.8878927E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
