#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.8603335E+07   1.8603335E+07   2.4794246E+07   2.0626082E+06   2.4605310E+07   1.8603352E+07   1.8603335E+07   7.3677118E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.8603291E+07   1.8603291E+07   2.4792607E+07   2.0625686E+06   2.4604653E+07   1.8603307E+07   1.8603291E+07   7.3676917E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.8603239E+07   1.8603239E+07   2.4790715E+07   2.0625228E+06   2.4603894E+07   1.8603255E+07   1.8603239E+07   7.3676684E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.8603179E+07   1.8603179E+07   2.4788531E+07   2.0624699E+06   2.4603017E+07   1.8603195E+07   1.8603179E+07   7.3676416E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.8603110E+07   1.8603110E+07   2.4786008E+07   2.0624088E+06   2.4602005E+07   1.8603126E+07   1.8603110E+07   7.3676106E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.8603030E+07   1.8603030E+07   2.4783096E+07   2.0623383E+06   2.4600836E+07   1.8603046E+07   1.8603030E+07   7.3675748E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.8602938E+07   1.8602938E+07   2.4779733E+07   2.0622569E+06   2.4599487E+07   1.8602953E+07   1.8602938E+07   7.3675335E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.8602832E+07   1.8602832E+07   2.4775850E+07   2.0621629E+06   2.4597928E+07   1.8602847E+07   1.8602832E+07   7.3674858E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.8602709E+07   1.8602709E+07   2.4771366E+07   2.0620543E+06   2.4596129E+07   1.8602723E+07   1.8602709E+07   7.3674307E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.8602567E+07   1.8602567E+07   2.4766190E+07   2.0619289E+06   2.4594051E+07   1.8602581E+07   1.8602567E+07   7.3673671E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.8602404E+07   1.8602404E+07   2.4760214E+07   2.0617841E+06   2.4591652E+07   1.8602417E+07   1.8602404E+07   7.3672936E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.8602214E+07   1.8602214E+07   2.4753315E+07   2.0616170E+06   2.4588883E+07   1.8602227E+07   1.8602214E+07   7.3672088E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.8601996E+07   1.8601996E+07   2.4745350E+07   2.0614240E+06   2.4585684E+07   1.8602008E+07   1.8601996E+07   7.3671108E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.8601744E+07   1.8601744E+07   2.4736156E+07   2.0612011E+06   2.4581992E+07   1.8601755E+07   1.8601744E+07   7.3669977E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.8601453E+07   1.8601453E+07   2.4725542E+07   2.0609438E+06   2.4577729E+07   1.8601463E+07   1.8601453E+07   7.3668672E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.8601117E+07   1.8601117E+07   2.4713292E+07   2.0606468E+06   2.4572807E+07   1.8601126E+07   1.8601117E+07   7.3667164E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.8600729E+07   1.8600729E+07   2.4699152E+07   2.0603038E+06   2.4567125E+07   1.8600737E+07   1.8600729E+07   7.3665424E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.8600282E+07   1.8600282E+07   2.4682834E+07   2.0599078E+06   2.4560566E+07   1.8600287E+07   1.8600282E+07   7.3663415E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   1.8599765E+07   1.8599765E+07   2.4664004E+07   2.0594507E+06   2.4552995E+07   1.8599769E+07   1.8599765E+07   7.3661095E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   1.8599168E+07   1.8599168E+07   2.4642276E+07   2.0589230E+06   2.4544255E+07   1.8599170E+07   1.8599168E+07   7.3658418E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   1.8598479E+07   1.8598479E+07   2.4617209E+07   2.0583139E+06   2.4534167E+07   1.8598478E+07   1.8598479E+07   7.3655327E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   1.8597683E+07   1.8597683E+07   2.4588293E+07   2.0576107E+06   2.4522525E+07   1.8597680E+07   1.8597683E+07   7.3651760E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   1.8596765E+07   1.8596765E+07   2.4554942E+07   2.0567992E+06   2.4509090E+07   1.8596759E+07   1.8596765E+07   7.3647643E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   1.8595706E+07   1.8595706E+07   2.4516485E+07   2.0558625E+06   2.4493587E+07   1.8595696E+07   1.8595706E+07   7.3642891E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-05   1.8594483E+07   1.8594483E+07   2.4472149E+07   2.0547817E+06   2.4475700E+07   1.8594468E+07   1.8594483E+07   7.3637408E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-05   1.8593072E+07   1.8593072E+07   2.4421049E+07   2.0535345E+06   2.4455066E+07   1.8593052E+07   1.8593072E+07   7.3631082E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-05   1.8591443E+07   1.8591443E+07   2.4362169E+07   2.0520955E+06   2.4431267E+07   1.8591418E+07   1.8591443E+07   7.3623784E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6029111E-05   1.8589565E+07   1.8589565E+07   2.4294350E+07   2.0504355E+06   2.4403821E+07   1.8589533E+07   1.8589565E+07   7.3615365E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.1701478E-05   1.8587398E+07   1.8587398E+07   2.4216264E+07   2.0485209E+06   2.4372177E+07   1.8587358E+07   1.8587398E+07   7.3605656E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.7797048E-05   1.8584898E+07   1.8584898E+07   2.4126399E+07   2.0463129E+06   2.4335701E+07   1.8584850E+07   1.8584898E+07   7.3594462E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.4347395E-05   1.8582016E+07   1.8582016E+07   2.4023033E+07   2.0437673E+06   2.4293668E+07   1.8581958E+07   1.8582016E+07   7.3581557E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0138645E-04   1.8578693E+07   1.8578693E+07   2.3904209E+07   2.0408330E+06   2.4245247E+07   1.8578623E+07   1.8578693E+07   7.3566684E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0895067E-04   1.8574863E+07   1.8574863E+07   2.3767714E+07   2.0374518E+06   2.4189488E+07   1.8574780E+07   1.8574863E+07   7.3549550E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-04   1.8570450E+07   1.8570450E+07   2.3611046E+07   2.0335567E+06   2.4125306E+07   1.8570351E+07   1.8570450E+07   7.3529816E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-04   1.8565367E+07   1.8565367E+07   2.3431396E+07   2.0290714E+06   2.4051466E+07   1.8565250E+07   1.8565367E+07   7.3507097E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-04   1.8559513E+07   1.8559513E+07   2.3225616E+07   2.0239087E+06   2.3966564E+07   1.8559376E+07   1.8559513E+07   7.3480956E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-04   1.8552777E+07   1.8552777E+07   2.2990205E+07   2.0179694E+06   2.3869008E+07   1.8552615E+07   1.8552777E+07   7.3450892E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-04   1.8545028E+07   1.8545028E+07   2.2721289E+07   2.0111404E+06   2.3756998E+07   1.8544839E+07   1.8545028E+07   7.3416339E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-04   1.8536119E+07   1.8536119E+07   2.2414621E+07   2.0032939E+06   2.3628506E+07   1.8535898E+07   1.8536119E+07   7.3376656E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-04   1.8525884E+07   1.8525884E+07   2.2065587E+07   1.9942853E+06   2.3481257E+07   1.8525627E+07   1.8525884E+07   7.3331119E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-04   1.8514135E+07   1.8514135E+07   2.1669236E+07   1.9839515E+06   2.3312715E+07   1.8513836E+07   1.8514135E+07   7.3278916E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-04   1.8500660E+07   1.8500660E+07   2.1220341E+07   1.9721098E+06   2.3120061E+07   1.8500312E+07   1.8500660E+07   7.3219137E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-04   1.8485222E+07   1.8485222E+07   2.0713486E+07   1.9585565E+06   2.2900192E+07   1.8484819E+07   1.8485222E+07   7.3150772E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-04   1.8467557E+07   1.8467557E+07   2.0143218E+07   1.9430651E+06   2.2649719E+07   1.8467089E+07   1.8467557E+07   7.3072703E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-04   1.8447370E+07   1.8447370E+07   1.9504243E+07   1.9253864E+06   2.2364977E+07   1.8446828E+07   1.8447370E+07   7.2983705E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-04   1.8424340E+07   1.8424340E+07   1.8791709E+07   1.9052484E+06   2.2042057E+07   1.8423713E+07   1.8424340E+07   7.2882446E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-04   1.8398113E+07   1.8398113E+07   1.8001571E+07   1.8823566E+06   2.1676855E+07   1.8397389E+07   1.8398113E+07   7.2767499E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-04   1.8368311E+07   1.8368311E+07   1.7131057E+07   1.8563971E+06   2.1265151E+07   1.8367474E+07   1.8368311E+07   7.2637349E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-04   1.8334526E+07   1.8334526E+07   1.6179248E+07   1.8270402E+06   2.0802729E+07   1.8333561E+07   1.8334526E+07   7.2490426E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-04   1.8296334E+07   1.8296334E+07   1.5147750E+07   1.7939468E+06   2.0285534E+07   1.8295222E+07   1.8296334E+07   7.2325130E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
