#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   8.6247344E+06   8.6247344E+06   1.1497227E+07   2.0628955E+05   1.5440047E+06   8.6248208E+06   8.6247344E+06   6.9274264E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   8.6247307E+06   8.6247307E+06   1.1496848E+07   2.0628747E+05   1.5439833E+06   8.6248170E+06   8.6247307E+06   6.9274232E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   8.6247265E+06   8.6247265E+06   1.1496410E+07   2.0628507E+05   1.5439585E+06   8.6248127E+06   8.6247265E+06   6.9274195E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   8.6247217E+06   8.6247217E+06   1.1495904E+07   2.0628230E+05   1.5439300E+06   8.6248077E+06   8.6247217E+06   6.9274153E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   8.6247161E+06   8.6247161E+06   1.1495320E+07   2.0627910E+05   1.5438970E+06   8.6248019E+06   8.6247161E+06   6.9274104E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   8.6247096E+06   8.6247096E+06   1.1494646E+07   2.0627541E+05   1.5438589E+06   8.6247953E+06   8.6247096E+06   6.9274047E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   8.6247021E+06   8.6247021E+06   1.1493867E+07   2.0627115E+05   1.5438150E+06   8.6247876E+06   8.6247021E+06   6.9273982E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   8.6246935E+06   8.6246935E+06   1.1492968E+07   2.0626622E+05   1.5437642E+06   8.6247787E+06   8.6246935E+06   6.9273906E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   8.6246835E+06   8.6246835E+06   1.1491930E+07   2.0626054E+05   1.5437056E+06   8.6247684E+06   8.6246835E+06   6.9273819E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   8.6246720E+06   8.6246720E+06   1.1490731E+07   2.0625397E+05   1.5436379E+06   8.6247566E+06   8.6246720E+06   6.9273718E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   8.6246587E+06   8.6246587E+06   1.1489347E+07   2.0624639E+05   1.5435597E+06   8.6247429E+06   8.6246587E+06   6.9273601E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   8.6246434E+06   8.6246434E+06   1.1487749E+07   2.0623764E+05   1.5434694E+06   8.6247271E+06   8.6246434E+06   6.9273467E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   8.6246256E+06   8.6246256E+06   1.1485904E+07   2.0622753E+05   1.5433652E+06   8.6247088E+06   8.6246256E+06   6.9273312E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   8.6246052E+06   8.6246052E+06   1.1483774E+07   2.0621586E+05   1.5432449E+06   8.6246877E+06   8.6246052E+06   6.9273133E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   8.6245815E+06   8.6245815E+06   1.1481314E+07   2.0620238E+05   1.5431059E+06   8.6246634E+06   8.6245815E+06   6.9272926E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   8.6245542E+06   8.6245542E+06   1.1478474E+07   2.0618682E+05   1.5429455E+06   8.6246353E+06   8.6245542E+06   6.9272687E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   8.6245227E+06   8.6245227E+06   1.1475196E+07   2.0616885E+05   1.5427602E+06   8.6246029E+06   8.6245227E+06   6.9272411E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   8.6244863E+06   8.6244863E+06   1.1471411E+07   2.0614810E+05   1.5425463E+06   8.6245654E+06   8.6244863E+06   6.9272092E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   8.6244443E+06   8.6244443E+06   1.1467042E+07   2.0612415E+05   1.5422994E+06   8.6245221E+06   8.6244443E+06   6.9271724E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   8.6243958E+06   8.6243958E+06   1.1461998E+07   2.0609649E+05   1.5420143E+06   8.6244722E+06   8.6243958E+06   6.9271299E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   8.6243398E+06   8.6243398E+06   1.1456177E+07   2.0606456E+05   1.5416851E+06   8.6244145E+06   8.6243398E+06   6.9270809E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   8.6242751E+06   8.6242751E+06   1.1449458E+07   2.0602769E+05   1.5413051E+06   8.6243479E+06   8.6242751E+06   6.9270243E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   8.6242004E+06   8.6242004E+06   1.1441704E+07   2.0598513E+05   1.5408665E+06   8.6242710E+06   8.6242004E+06   6.9269589E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   8.6241142E+06   8.6241142E+06   1.1432756E+07   2.0593600E+05   1.5403602E+06   8.6241822E+06   8.6241142E+06   6.9268834E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-05   8.6240147E+06   8.6240147E+06   1.1422432E+07   2.0587928E+05   1.5397757E+06   8.6240798E+06   8.6240147E+06   6.9267963E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-05   8.6238998E+06   8.6238998E+06   1.1410521E+07   2.0581382E+05   1.5391012E+06   8.6239614E+06   8.6238998E+06   6.9266957E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-05   8.6237671E+06   8.6237671E+06   1.1396781E+07   2.0573825E+05   1.5383228E+06   8.6238248E+06   8.6237671E+06   6.9265795E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6029111E-05   8.6236140E+06   8.6236140E+06   1.1380934E+07   2.0565104E+05   1.5374245E+06   8.6236672E+06   8.6236140E+06   6.9264455E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.1701478E-05   8.6234373E+06   8.6234373E+06   1.1362660E+07   2.0555039E+05   1.5363881E+06   8.6234852E+06   8.6234373E+06   6.9262908E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.7797048E-05   8.6232333E+06   8.6232333E+06   1.1341594E+07   2.0543425E+05   1.5351924E+06   8.6232751E+06   8.6232333E+06   6.9261123E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.4347395E-05   8.6229978E+06   8.6229978E+06   1.1317314E+07   2.0530025E+05   1.5338132E+06   8.6230327E+06   8.6229978E+06   6.9259062E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0138645E-04   8.6227261E+06   8.6227261E+06   1.1289338E+07   2.0514565E+05   1.5322225E+06   8.6227529E+06   8.6227261E+06   6.9256685E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0895067E-04   8.6224126E+06   8.6224126E+06   1.1257116E+07   2.0496734E+05   1.5303883E+06   8.6224301E+06   8.6224126E+06   6.9253942E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-04   8.6220509E+06   8.6220509E+06   1.1220016E+07   2.0476169E+05   1.5282739E+06   8.6220576E+06   8.6220509E+06   6.9250778E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-04   8.6216336E+06   8.6216336E+06   1.1177322E+07   2.0452458E+05   1.5258370E+06   8.6216279E+06   8.6216336E+06   6.9247128E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-04   8.6211523E+06   8.6211523E+06   1.1128214E+07   2.0425124E+05   1.5230294E+06   8.6211323E+06   8.6211523E+06   6.9242920E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-04   8.6205972E+06   8.6205972E+06   1.1071765E+07   2.0393624E+05   1.5197957E+06   8.6205608E+06   8.6205972E+06   6.9238067E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-04   8.6199573E+06   8.6199573E+06   1.1006924E+07   2.0357332E+05   1.5160729E+06   8.6199018E+06   8.6199573E+06   6.9232474E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-04   8.6192196E+06   8.6192196E+06   1.0932504E+07   2.0315537E+05   1.5117890E+06   8.6191422E+06   8.6192196E+06   6.9226029E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-04   8.6183695E+06   8.6183695E+06   1.0847172E+07   2.0267422E+05   1.5068620E+06   8.6182668E+06   8.6183695E+06   6.9218605E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-04   8.6173902E+06   8.6173902E+06   1.0749436E+07   2.0212059E+05   1.5011991E+06   8.6172584E+06   8.6173902E+06   6.9210056E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-04   8.6162625E+06   8.6162625E+06   1.0637636E+07   2.0148392E+05   1.4946949E+06   8.6160971E+06   8.6162625E+06   6.9200215E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
