#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   9.5756503E+06   9.5756503E+06   1.2764566E+07   2.8199336E+05   2.2066678E+06   9.5757249E+06   9.5756503E+06   7.3100393E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   9.5756453E+06   9.5756453E+06   1.2764100E+07   2.8199027E+05   2.2066341E+06   9.5757199E+06   9.5756453E+06   7.3100352E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   9.5756397E+06   9.5756397E+06   1.2763562E+07   2.8198671E+05   2.2065953E+06   9.5757141E+06   9.5756397E+06   7.3100305E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   9.5756331E+06   9.5756331E+06   1.2762940E+07   2.8198259E+05   2.2065504E+06   9.5757074E+06   9.5756331E+06   7.3100250E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   9.5756256E+06   9.5756256E+06   1.2762223E+07   2.8197784E+05   2.2064986E+06   9.5756997E+06   9.5756256E+06   7.3100187E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   9.5756168E+06   9.5756168E+06   1.2761395E+07   2.8197235E+05   2.2064387E+06   9.5756907E+06   9.5756168E+06   7.3100114E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   9.5756067E+06   9.5756067E+06   1.2760438E+07   2.8196601E+05   2.2063696E+06   9.5756804E+06   9.5756067E+06   7.3100030E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   9.5755951E+06   9.5755951E+06   1.2759334E+07   2.8195869E+05   2.2062898E+06   9.5756685E+06   9.5755951E+06   7.3099933E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   9.5755816E+06   9.5755816E+06   1.2758059E+07   2.8195024E+05   2.2061977E+06   9.5756547E+06   9.5755816E+06   7.3099821E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   9.5755661E+06   9.5755661E+06   1.2756586E+07   2.8194048E+05   2.2060913E+06   9.5756388E+06   9.5755661E+06   7.3099692E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   9.5755482E+06   9.5755482E+06   1.2754886E+07   2.8192921E+05   2.2059684E+06   9.5756205E+06   9.5755482E+06   7.3099542E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   9.5755274E+06   9.5755274E+06   1.2752923E+07   2.8191619E+05   2.2058266E+06   9.5755993E+06   9.5755274E+06   7.3099370E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
