#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.3799320E+07   1.3799320E+07   1.8393131E+07   8.5448670E+05   8.1082432E+06   1.3799359E+07   1.3799320E+07   7.9978924E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.3799304E+07   1.3799304E+07   1.8392187E+07   8.5447394E+05   8.1080730E+06   1.3799343E+07   1.3799304E+07   7.9978822E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.3799285E+07   1.3799285E+07   1.8391097E+07   8.5445920E+05   8.1078765E+06   1.3799325E+07   1.3799285E+07   7.9978705E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.3799264E+07   1.3799264E+07   1.8389838E+07   8.5444219E+05   8.1076496E+06   1.3799303E+07   1.3799264E+07   7.9978569E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.3799239E+07   1.3799239E+07   1.8388385E+07   8.5442255E+05   8.1073876E+06   1.3799278E+07   1.3799239E+07   7.9978412E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.3799211E+07   1.3799211E+07   1.8386707E+07   8.5439986E+05   8.1070850E+06   1.3799250E+07   1.3799211E+07   7.9978230E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.3799178E+07   1.3799178E+07   1.8384769E+07   8.5437367E+05   8.1067356E+06   1.3799217E+07   1.3799178E+07   7.9978021E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.3799140E+07   1.3799140E+07   1.8382532E+07   8.5434342E+05   8.1063322E+06   1.3799178E+07   1.3799140E+07   7.9977779E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.3799096E+07   1.3799096E+07   1.8379948E+07   8.5430849E+05   8.1058663E+06   1.3799134E+07   1.3799096E+07   7.9977500E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.3799046E+07   1.3799046E+07   1.8376965E+07   8.5426815E+05   8.1053284E+06   1.3799083E+07   1.3799046E+07   7.9977177E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.3798988E+07   1.3798988E+07   1.8373522E+07   8.5422158E+05   8.1047073E+06   1.3799024E+07   1.3798988E+07   7.9976805E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
