#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.7532287E+07   1.7532287E+07   2.3367185E+07   1.7396976E+06   1.9716650E+07   1.7532308E+07   1.7532287E+07   7.5893839E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.7532251E+07   1.7532251E+07   2.3365712E+07   1.7396658E+06   1.9716147E+07   1.7532271E+07   1.7532251E+07   7.5893661E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.7532208E+07   1.7532208E+07   2.3364012E+07   1.7396290E+06   1.9715567E+07   1.7532229E+07   1.7532208E+07   7.5893455E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.7532160E+07   1.7532160E+07   2.3362050E+07   1.7395865E+06   1.9714896E+07   1.7532180E+07   1.7532160E+07   7.5893218E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.7532103E+07   1.7532103E+07   2.3359783E+07   1.7395375E+06   1.9714122E+07   1.7532123E+07   1.7532103E+07   7.5892945E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.7532038E+07   1.7532038E+07   2.3357166E+07   1.7394809E+06   1.9713228E+07   1.7532058E+07   1.7532038E+07   7.5892628E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.7531963E+07   1.7531963E+07   2.3354144E+07   1.7394155E+06   1.9712196E+07   1.7531983E+07   1.7531963E+07   7.5892263E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.7531877E+07   1.7531877E+07   2.3350655E+07   1.7393400E+06   1.9711004E+07   1.7531896E+07   1.7531877E+07   7.5891842E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.7531776E+07   1.7531776E+07   2.3346627E+07   1.7392528E+06   1.9709627E+07   1.7531795E+07   1.7531776E+07   7.5891355E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.7531661E+07   1.7531661E+07   2.3341976E+07   1.7391522E+06   1.9708038E+07   1.7531679E+07   1.7531661E+07   7.5890793E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.7531527E+07   1.7531527E+07   2.3336606E+07   1.7390359E+06   1.9706203E+07   1.7531545E+07   1.7531527E+07   7.5890144E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.7531373E+07   1.7531373E+07   2.3330406E+07   1.7389017E+06   1.9704084E+07   1.7531390E+07   1.7531373E+07   7.5889394E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.7531195E+07   1.7531195E+07   2.3323249E+07   1.7387468E+06   1.9701637E+07   1.7531212E+07   1.7531195E+07   7.5888529E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.7530990E+07   1.7530990E+07   2.3314987E+07   1.7385678E+06   1.9698812E+07   1.7531005E+07   1.7530990E+07   7.5887530E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.7530753E+07   1.7530753E+07   2.3305449E+07   1.7383612E+06   1.9695551E+07   1.7530767E+07   1.7530753E+07   7.5886376E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.7530479E+07   1.7530479E+07   2.3294440E+07   1.7381227E+06   1.9691786E+07   1.7530492E+07   1.7530479E+07   7.5885044E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.7530162E+07   1.7530162E+07   2.3281734E+07   1.7378473E+06   1.9687439E+07   1.7530174E+07   1.7530162E+07   7.5883507E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.7529797E+07   1.7529797E+07   2.3267069E+07   1.7375294E+06   1.9682421E+07   1.7529808E+07   1.7529797E+07   7.5881731E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   1.7529376E+07   1.7529376E+07   2.3250145E+07   1.7371623E+06   1.9676628E+07   1.7529384E+07   1.7529376E+07   7.5879682E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   1.7528889E+07   1.7528889E+07   2.3230617E+07   1.7367386E+06   1.9669942E+07   1.7528895E+07   1.7528889E+07   7.5877316E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   1.7528327E+07   1.7528327E+07   2.3208086E+07   1.7362494E+06   1.9662224E+07   1.7528331E+07   1.7528327E+07   7.5874585E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   1.7527678E+07   1.7527678E+07   2.3182095E+07   1.7356848E+06   1.9653316E+07   1.7527680E+07   1.7527678E+07   7.5871433E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   1.7526930E+07   1.7526930E+07   2.3152116E+07   1.7350331E+06   1.9643037E+07   1.7526928E+07   1.7526930E+07   7.5867795E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   1.7526066E+07   1.7526066E+07   2.3117544E+07   1.7342810E+06   1.9631175E+07   1.7526060E+07   1.7526066E+07   7.5863596E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-05   1.7525068E+07   1.7525068E+07   2.3077684E+07   1.7334129E+06   1.9617488E+07   1.7525059E+07   1.7525068E+07   7.5858750E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-05   1.7523917E+07   1.7523917E+07   2.3031738E+07   1.7324113E+06   1.9601699E+07   1.7523903E+07   1.7523917E+07   7.5853159E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-05   1.7522589E+07   1.7522589E+07   2.2978792E+07   1.7312556E+06   1.9583486E+07   1.7522570E+07   1.7522589E+07   7.5846709E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6029111E-05   1.7521057E+07   1.7521057E+07   2.2917799E+07   1.7299223E+06   1.9562481E+07   1.7521031E+07   1.7521057E+07   7.5839268E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.1701478E-05   1.7519289E+07   1.7519289E+07   2.2847563E+07   1.7283845E+06   1.9538262E+07   1.7519256E+07   1.7519289E+07   7.5830686E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.7797048E-05   1.7517251E+07   1.7517251E+07   2.2766718E+07   1.7266109E+06   1.9510343E+07   1.7517208E+07   1.7517251E+07   7.5820789E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.4347395E-05   1.7514899E+07   1.7514899E+07   2.2673709E+07   1.7245659E+06   1.9478167E+07   1.7514847E+07   1.7514899E+07   7.5809380E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0138645E-04   1.7512188E+07   1.7512188E+07   2.2566768E+07   1.7222085E+06   1.9441097E+07   1.7512124E+07   1.7512188E+07   7.5796229E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0895067E-04   1.7509063E+07   1.7509063E+07   2.2443890E+07   1.7194917E+06   1.9398403E+07   1.7508986E+07   1.7509063E+07   7.5781076E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-04   1.7505461E+07   1.7505461E+07   2.2302809E+07   1.7163617E+06   1.9349254E+07   1.7505369E+07   1.7505461E+07   7.5763622E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-04   1.7501312E+07   1.7501312E+07   2.2140977E+07   1.7127569E+06   1.9292699E+07   1.7501203E+07   1.7501312E+07   7.5743524E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-04   1.7496534E+07   1.7496534E+07   2.1955532E+07   1.7086071E+06   1.9227659E+07   1.7496404E+07   1.7496534E+07   7.5720394E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-04   1.7491034E+07   1.7491034E+07   2.1743284E+07   1.7038322E+06   1.9152909E+07   1.7490881E+07   1.7491034E+07   7.5693786E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-04   1.7484705E+07   1.7484705E+07   2.1500699E+07   1.6983409E+06   1.9067061E+07   1.7484525E+07   1.7484705E+07   7.5663197E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-04   1.7477428E+07   1.7477428E+07   2.1223886E+07   1.6920300E+06   1.8968552E+07   1.7477217E+07   1.7477428E+07   7.5628055E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-04   1.7469065E+07   1.7469065E+07   2.0908603E+07   1.6847823E+06   1.8855625E+07   1.7468818E+07   1.7469065E+07   7.5587715E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-04   1.7459462E+07   1.7459462E+07   2.0550280E+07   1.6764659E+06   1.8726316E+07   1.7459174E+07   1.7459462E+07   7.5541449E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-04   1.7448444E+07   1.7448444E+07   2.0144061E+07   1.6669327E+06   1.8578441E+07   1.7448108E+07   1.7448444E+07   7.5488444E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-04   1.7435815E+07   1.7435815E+07   1.9684877E+07   1.6560168E+06   1.8409589E+07   1.7435425E+07   1.7435815E+07   7.5427791E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
