#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   4.1546566E+06   4.1546566E+06   5.5389746E+06   3.1612508E+04   1.4541314E+05   4.1548559E+06   4.1546566E+06   3.9563278E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   4.1546558E+06   4.1546558E+06   5.5388857E+06   3.1612299E+04   1.4541209E+05   4.1548551E+06   4.1546558E+06   3.9563270E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   4.1546549E+06   4.1546549E+06   5.5387831E+06   3.1612057E+04   1.4541088E+05   4.1548541E+06   4.1546549E+06   3.9563260E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   4.1546539E+06   4.1546539E+06   5.5386645E+06   3.1611778E+04   1.4540948E+05   4.1548530E+06   4.1546539E+06   3.9563249E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   4.1546527E+06   4.1546527E+06   5.5385276E+06   3.1611457E+04   1.4540786E+05   4.1548517E+06   4.1546527E+06   3.9563237E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   4.1546513E+06   4.1546513E+06   5.5383696E+06   3.1611085E+04   1.4540599E+05   4.1548502E+06   4.1546513E+06   3.9563222E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   4.1546497E+06   4.1546497E+06   5.5381870E+06   3.1610656E+04   1.4540383E+05   4.1548484E+06   4.1546497E+06   3.9563205E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   4.1546478E+06   4.1546478E+06   5.5379763E+06   3.1610160E+04   1.4540134E+05   4.1548464E+06   4.1546478E+06   3.9563186E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   4.1546457E+06   4.1546457E+06   5.5377329E+06   3.1609588E+04   1.4539847E+05   4.1548441E+06   4.1546457E+06   3.9563163E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   4.1546432E+06   4.1546432E+06   5.5374519E+06   3.1608927E+04   1.4539514E+05   4.1548414E+06   4.1546432E+06   3.9563137E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   4.1546403E+06   4.1546403E+06   5.5371273E+06   3.1608164E+04   1.4539131E+05   4.1548383E+06   4.1546403E+06   3.9563107E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   4.1546370E+06   4.1546370E+06   5.5367526E+06   3.1607282E+04   1.4538688E+05   4.1548347E+06   4.1546370E+06   3.9563073E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   4.1546332E+06   4.1546332E+06   5.5363199E+06   3.1606265E+04   1.4538176E+05   4.1548306E+06   4.1546332E+06   3.9563033E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   4.1546288E+06   4.1546288E+06   5.5358203E+06   3.1605090E+04   1.4537586E+05   4.1548258E+06   4.1546288E+06   3.9562987E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   4.1546237E+06   4.1546237E+06   5.5352433E+06   3.1603733E+04   1.4536904E+05   4.1548203E+06   4.1546237E+06   3.9562933E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   4.1546178E+06   4.1546178E+06   5.5345772E+06   3.1602166E+04   1.4536116E+05   4.1548139E+06   4.1546178E+06   3.9562872E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   4.1546110E+06   4.1546110E+06   5.5338080E+06   3.1600357E+04   1.4535207E+05   4.1548065E+06   4.1546110E+06   3.9562801E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   4.1546031E+06   4.1546031E+06   5.5329199E+06   3.1598268E+04   1.4534157E+05   4.1547980E+06   4.1546031E+06   3.9562719E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   4.1545940E+06   4.1545940E+06   5.5318946E+06   3.1595855E+04   1.4532944E+05   4.1547882E+06   4.1545940E+06   3.9562624E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   4.1545836E+06   4.1545836E+06   5.5307107E+06   3.1593070E+04   1.4531544E+05   4.1547769E+06   4.1545836E+06   3.9562514E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   4.1545715E+06   4.1545715E+06   5.5293439E+06   3.1589854E+04   1.4529928E+05   4.1547638E+06   4.1545715E+06   3.9562388E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   4.1545575E+06   4.1545575E+06   5.5277660E+06   3.1586141E+04   1.4528062E+05   4.1547487E+06   4.1545575E+06   3.9562242E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   4.1545414E+06   4.1545414E+06   5.5259443E+06   3.1581854E+04   1.4525908E+05   4.1547313E+06   4.1545414E+06   3.9562073E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7013790E-05   4.1545228E+06   4.1545228E+06   5.5238414E+06   3.1576904E+04   1.4523420E+05   4.1547111E+06   4.1545228E+06   3.9561879E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1267465E-05   4.1545013E+06   4.1545013E+06   5.5214139E+06   3.1571190E+04   1.4520549E+05   4.1546879E+06   4.1545013E+06   3.9561654E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5838498E-05   4.1544765E+06   4.1544765E+06   5.5186120E+06   3.1564593E+04   1.4517234E+05   4.1546610E+06   4.1544765E+06   3.9561395E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0750565E-05   4.1544478E+06   4.1544478E+06   5.5153781E+06   3.1556977E+04   1.4513407E+05   4.1546300E+06   4.1544478E+06   3.9561095E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.6029111E-05   4.1544147E+06   4.1544147E+06   5.5116459E+06   3.1548185E+04   1.4508990E+05   4.1545942E+06   4.1544147E+06   3.9560749E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
