#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   7.3673758E+06   7.3673758E+06   9.8213944E+06   1.3026064E+05   9.1221221E+05   7.3674817E+06   7.3673758E+06   6.2817800E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   7.3673734E+06   7.3673734E+06   9.8211168E+06   1.3025947E+05   9.1220127E+05   7.3674791E+06   7.3673734E+06   6.2817778E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   7.3673706E+06   7.3673706E+06   9.8207961E+06   1.3025813E+05   9.1218863E+05   7.3674762E+06   7.3673706E+06   6.2817752E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   7.3673674E+06   7.3673674E+06   9.8204259E+06   1.3025657E+05   9.1217403E+05   7.3674729E+06   7.3673674E+06   6.2817722E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   7.3673637E+06   7.3673637E+06   9.8199984E+06   1.3025478E+05   9.1215718E+05   7.3674690E+06   7.3673637E+06   6.2817688E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   7.3673594E+06   7.3673594E+06   9.8195047E+06   1.3025271E+05   9.1213772E+05   7.3674646E+06   7.3673594E+06   6.2817648E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   7.3673544E+06   7.3673544E+06   9.8189346E+06   1.3025031E+05   9.1211525E+05   7.3674594E+06   7.3673544E+06   6.2817602E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   7.3673487E+06   7.3673487E+06   9.8182763E+06   1.3024755E+05   9.1208930E+05   7.3674534E+06   7.3673487E+06   6.2817548E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   7.3673421E+06   7.3673421E+06   9.8175162E+06   1.3024436E+05   9.1205933E+05   7.3674466E+06   7.3673421E+06   6.2817487E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   7.3673344E+06   7.3673344E+06   9.8166385E+06   1.3024067E+05   9.1202473E+05   7.3674386E+06   7.3673344E+06   6.2817416E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   7.3673256E+06   7.3673256E+06   9.8156250E+06   1.3023642E+05   9.1198477E+05   7.3674294E+06   7.3673256E+06   6.2817334E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   7.3673154E+06   7.3673154E+06   9.8144548E+06   1.3023151E+05   9.1193864E+05   7.3674188E+06   7.3673154E+06   6.2817240E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   7.3673037E+06   7.3673037E+06   9.8131037E+06   1.3022583E+05   9.1188536E+05   7.3674066E+06   7.3673037E+06   6.2817130E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   7.3672901E+06   7.3672901E+06   9.8115436E+06   1.3021928E+05   9.1182385E+05   7.3673925E+06   7.3672901E+06   6.2817004E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   7.3672744E+06   7.3672744E+06   9.8097424E+06   1.3021172E+05   9.1175281E+05   7.3673762E+06   7.3672744E+06   6.2816859E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   7.3672563E+06   7.3672563E+06   9.8076627E+06   1.3020298E+05   9.1167080E+05   7.3673573E+06   7.3672563E+06   6.2816690E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   7.3672354E+06   7.3672354E+06   9.8052617E+06   1.3019290E+05   9.1157610E+05   7.3673356E+06   7.3672354E+06   6.2816496E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   7.3672113E+06   7.3672113E+06   9.8024898E+06   1.3018125E+05   9.1146676E+05   7.3673105E+06   7.3672113E+06   6.2816272E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   7.3671834E+06   7.3671834E+06   9.7992898E+06   1.3016781E+05   9.1134053E+05   7.3672815E+06   7.3671834E+06   6.2816013E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   7.3671513E+06   7.3671513E+06   9.7955957E+06   1.3015228E+05   9.1119477E+05   7.3672480E+06   7.3671513E+06   6.2815714E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   7.3671141E+06   7.3671141E+06   9.7913315E+06   1.3013436E+05   9.1102650E+05   7.3672093E+06   7.3671141E+06   6.2815369E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   7.3670712E+06   7.3670712E+06   9.7864095E+06   1.3011367E+05   9.1083224E+05   7.3671647E+06   7.3670712E+06   6.2814970E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
