#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.8253204E+07   1.8253204E+07   2.4327734E+07   1.9537463E+06   2.2920013E+07   1.8253221E+07   1.8253204E+07   7.4437280E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.8253162E+07   1.8253162E+07   2.4326151E+07   1.9537093E+06   2.2919409E+07   1.8253179E+07   1.8253162E+07   7.4437086E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.8253113E+07   1.8253113E+07   2.4324322E+07   1.9536666E+06   2.2918713E+07   1.8253131E+07   1.8253113E+07   7.4436863E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.8253057E+07   1.8253057E+07   2.4322211E+07   1.9536173E+06   2.2917908E+07   1.8253074E+07   1.8253057E+07   7.4436605E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.8252992E+07   1.8252992E+07   2.4319773E+07   1.9535604E+06   2.2916979E+07   1.8253009E+07   1.8252992E+07   7.4436306E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.8252918E+07   1.8252918E+07   2.4316958E+07   1.9534946E+06   2.2915906E+07   1.8252934E+07   1.8252918E+07   7.4435962E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.8252831E+07   1.8252831E+07   2.4313708E+07   1.9534187E+06   2.2914668E+07   1.8252848E+07   1.8252831E+07   7.4435565E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.8252732E+07   1.8252732E+07   2.4309956E+07   1.9533310E+06   2.2913238E+07   1.8252748E+07   1.8252732E+07   7.4435106E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.8252617E+07   1.8252617E+07   2.4305623E+07   1.9532298E+06   2.2911586E+07   1.8252632E+07   1.8252617E+07   7.4434576E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.8252484E+07   1.8252484E+07   2.4300620E+07   1.9531129E+06   2.2909679E+07   1.8252499E+07   1.8252484E+07   7.4433964E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.8252331E+07   1.8252331E+07   2.4294845E+07   1.9529779E+06   2.2907477E+07   1.8252345E+07   1.8252331E+07   7.4433257E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   1.8252153E+07   1.8252153E+07   2.4288177E+07   1.9528220E+06   2.2904935E+07   1.8252167E+07   1.8252153E+07   7.4432442E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   1.8251949E+07   1.8251949E+07   2.4280480E+07   1.9526420E+06   2.2902000E+07   1.8251962E+07   1.8251949E+07   7.4431500E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   1.8251713E+07   1.8251713E+07   2.4271593E+07   1.9524342E+06   2.2898611E+07   1.8251725E+07   1.8251713E+07   7.4430412E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   1.8251440E+07   1.8251440E+07   2.4261336E+07   1.9521943E+06   2.2894698E+07   1.8251452E+07   1.8251440E+07   7.4429156E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   1.8251126E+07   1.8251126E+07   2.4249496E+07   1.9519173E+06   2.2890180E+07   1.8251136E+07   1.8251126E+07   7.4427706E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4453228E-05   1.8250762E+07   1.8250762E+07   2.4235830E+07   1.9515975E+06   2.2884965E+07   1.8250771E+07   1.8250762E+07   7.4426033E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7023708E-05   1.8250343E+07   1.8250343E+07   2.4220059E+07   1.9512283E+06   2.2878945E+07   1.8250350E+07   1.8250343E+07   7.4424100E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9785967E-05   1.8249858E+07   1.8249858E+07   2.4201859E+07   1.9508020E+06   2.2871995E+07   1.8249864E+07   1.8249858E+07   7.4421869E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2754311E-05   1.8249299E+07   1.8249299E+07   2.4180859E+07   1.9503100E+06   2.2863973E+07   1.8249302E+07   1.8249299E+07   7.4419294E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5944117E-05   1.8248653E+07   1.8248653E+07   2.4156631E+07   1.9497419E+06   2.2854714E+07   1.8248655E+07   1.8248653E+07   7.4416321E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9371908E-05   1.8247908E+07   1.8247908E+07   2.4128682E+07   1.9490863E+06   2.2844028E+07   1.8247907E+07   1.8247908E+07   7.4412890E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3055439E-05   1.8247048E+07   1.8247048E+07   2.4096447E+07   1.9483295E+06   2.2831696E+07   1.8247043E+07   1.8247048E+07   7.4408930E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
