#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.3038628E+07   1.3038628E+07   1.7379475E+07   7.1962608E+05   6.5907919E+06   1.3038673E+07   1.3038628E+07   7.9824444E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.3038615E+07   1.3038615E+07   1.7378627E+07   7.1961585E+05   6.5906601E+06   1.3038659E+07   1.3038615E+07   7.9824355E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.3038600E+07   1.3038600E+07   1.7377648E+07   7.1960403E+05   6.5905078E+06   1.3038644E+07   1.3038600E+07   7.9824253E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.3038582E+07   1.3038582E+07   1.7376518E+07   7.1959039E+05   6.5903320E+06   1.3038626E+07   1.3038582E+07   7.9824135E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.3038562E+07   1.3038562E+07   1.7375213E+07   7.1957463E+05   6.5901290E+06   1.3038606E+07   1.3038562E+07   7.9823998E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.3038538E+07   1.3038538E+07   1.7373707E+07   7.1955644E+05   6.5898946E+06   1.3038582E+07   1.3038538E+07   7.9823841E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.3038511E+07   1.3038511E+07   1.7371967E+07   7.1953543E+05   6.5896238E+06   1.3038555E+07   1.3038511E+07   7.9823659E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.3038480E+07   1.3038480E+07   1.7369958E+07   7.1951117E+05   6.5893113E+06   1.3038523E+07   1.3038480E+07   7.9823449E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.3038444E+07   1.3038444E+07   1.7367638E+07   7.1948315E+05   6.5889503E+06   1.3038487E+07   1.3038444E+07   7.9823206E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.3038402E+07   1.3038402E+07   1.7364960E+07   7.1945080E+05   6.5885335E+06   1.3038445E+07   1.3038402E+07   7.9822926E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   1.3038354E+07   1.3038354E+07   1.7361868E+07   7.1941345E+05   6.5880522E+06   1.3038396E+07   1.3038354E+07   7.9822602E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
