#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   1.6431476E+07   1.6431476E+07   2.1900435E+07   1.4395816E+06   1.5477466E+07   1.6431501E+07   1.6431476E+07   7.7778696E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   1.6431446E+07   1.6431446E+07   2.1899128E+07   1.4395566E+06   1.5477092E+07   1.6431472E+07   1.6431446E+07   7.7778542E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   1.6431413E+07   1.6431413E+07   2.1897618E+07   1.4395278E+06   1.5476659E+07   1.6431438E+07   1.6431413E+07   7.7778364E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   1.6431374E+07   1.6431374E+07   2.1895874E+07   1.4394945E+06   1.5476159E+07   1.6431399E+07   1.6431374E+07   7.7778158E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   1.6431329E+07   1.6431329E+07   2.1893861E+07   1.4394561E+06   1.5475582E+07   1.6431354E+07   1.6431329E+07   7.7777921E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   1.6431277E+07   1.6431277E+07   2.1891536E+07   1.4394117E+06   1.5474915E+07   1.6431301E+07   1.6431277E+07   7.7777647E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   1.6431217E+07   1.6431217E+07   2.1888852E+07   1.4393605E+06   1.5474145E+07   1.6431241E+07   1.6431217E+07   7.7777330E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   1.6431147E+07   1.6431147E+07   2.1885753E+07   1.4393013E+06   1.5473257E+07   1.6431171E+07   1.6431147E+07   7.7776964E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   1.6431068E+07   1.6431068E+07   2.1882174E+07   1.4392330E+06   1.5472230E+07   1.6431091E+07   1.6431068E+07   7.7776542E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   1.6430975E+07   1.6430975E+07   2.1878043E+07   1.4391542E+06   1.5471046E+07   1.6430998E+07   1.6430975E+07   7.7776055E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
