#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   3.7438219E+06   3.7438219E+06   4.9913013E+06   2.6253205E+04   1.0463264E+05   3.7440428E+06   3.7438219E+06   3.5993312E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   3.7438212E+06   3.7438212E+06   4.9912290E+06   2.6253038E+04   1.0463194E+05   3.7440421E+06   3.7438212E+06   3.5993305E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   3.7438204E+06   3.7438204E+06   4.9911456E+06   2.6252845E+04   1.0463113E+05   3.7440413E+06   3.7438204E+06   3.5993297E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   3.7438195E+06   3.7438195E+06   4.9910492E+06   2.6252623E+04   1.0463020E+05   3.7440403E+06   3.7438195E+06   3.5993288E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   3.7438185E+06   3.7438185E+06   4.9909379E+06   2.6252366E+04   1.0462913E+05   3.7440392E+06   3.7438185E+06   3.5993277E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   3.7438173E+06   3.7438173E+06   4.9908094E+06   2.6252069E+04   1.0462788E+05   3.7440379E+06   3.7438173E+06   3.5993264E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   3.7438160E+06   3.7438160E+06   4.9906610E+06   2.6251727E+04   1.0462645E+05   3.7440364E+06   3.7438160E+06   3.5993250E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   3.7438144E+06   3.7438144E+06   4.9904896E+06   2.6251331E+04   1.0462479E+05   3.7440347E+06   3.7438144E+06   3.5993233E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   3.7438125E+06   3.7438125E+06   4.9902918E+06   2.6250874E+04   1.0462288E+05   3.7440327E+06   3.7438125E+06   3.5993213E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   3.7438104E+06   3.7438104E+06   4.9900633E+06   2.6250347E+04   1.0462067E+05   3.7440304E+06   3.7438104E+06   3.5993191E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   3.7438080E+06   3.7438080E+06   4.9897994E+06   2.6249738E+04   1.0461812E+05   3.7440277E+06   3.7438080E+06   3.5993165E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   3.7438052E+06   3.7438052E+06   4.9894947E+06   2.6249034E+04   1.0461517E+05   3.7440246E+06   3.7438052E+06   3.5993135E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
