#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0895067E-05   2.1294697E+07   2.1294697E+07   2.8380094E+07   3.0014384E+06   4.0678590E+07   2.1294705E+07   2.1294697E+07   6.7023703E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1707924E-05   2.1294626E+07   2.1294626E+07   2.8378013E+07   3.0013740E+06   4.0677385E+07   2.1294633E+07   2.1294626E+07   6.7023443E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2581427E-05   2.1294544E+07   2.1294544E+07   2.8375611E+07   3.0012996E+06   4.0675994E+07   2.1294551E+07   2.1294544E+07   6.7023143E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3520100E-05   2.1294450E+07   2.1294450E+07   2.8372836E+07   3.0012137E+06   4.0674387E+07   2.1294457E+07   2.1294450E+07   6.7022796E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4528806E-05   2.1294341E+07   2.1294341E+07   2.8369633E+07   3.0011146E+06   4.0672531E+07   2.1294347E+07   2.1294341E+07   6.7022396E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5612768E-05   2.1294215E+07   2.1294215E+07   2.8365935E+07   3.0010000E+06   4.0670388E+07   2.1294221E+07   2.1294215E+07   6.7021934E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6777603E-05   2.1294069E+07   2.1294069E+07   2.8361664E+07   3.0008678E+06   4.0667914E+07   2.1294075E+07   2.1294069E+07   6.7021400E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8029343E-05   2.1293901E+07   2.1293901E+07   2.8356734E+07   3.0007151E+06   4.0665057E+07   2.1293907E+07   2.1293901E+07   6.7020784E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9374474E-05   2.1293707E+07   2.1293707E+07   2.8351041E+07   3.0005387E+06   4.0661759E+07   2.1293712E+07   2.1293707E+07   6.7020072E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0819961E-05   2.1293483E+07   2.1293483E+07   2.8344468E+07   3.0003351E+06   4.0657950E+07   2.1293488E+07   2.1293483E+07   6.7019251E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2373293E-05   2.1293225E+07   2.1293225E+07   2.8336880E+07   3.0001000E+06   4.0653552E+07   2.1293229E+07   2.1293225E+07   6.7018302E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4042516E-05   2.1292926E+07   2.1292926E+07   2.8328120E+07   2.9998285E+06   4.0648474E+07   2.1292929E+07   2.1292926E+07   6.7017207E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5836276E-05   2.1292581E+07   2.1292581E+07   2.8318008E+07   2.9995151E+06   4.0642611E+07   2.1292584E+07   2.1292581E+07   6.7015942E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7763864E-05   2.1292183E+07   2.1292183E+07   2.8306335E+07   2.9991532E+06   4.0635843E+07   2.1292185E+07   2.1292183E+07   6.7014482E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9835266E-05   2.1291723E+07   2.1291723E+07   2.8292861E+07   2.9987353E+06   4.0628028E+07   2.1291724E+07   2.1291723E+07   6.7012796E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2061210E-05   2.1291193E+07   2.1291193E+07   2.8277309E+07   2.9982529E+06   4.0619006E+07   2.1291192E+07   2.1291193E+07   6.7010850E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
